ManagStr,ID_PE,LATITUDE,LONGITUDE,ALTITUDE,GUIDE_ECO,TYPE_ECO,CL_PENT,CL_DRAI,NO_ARBRE,ESSENCE,ETAT,dbhCm,heightM,freq,ANNEE_SOND
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,27,PIG,10,12,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,28,PIG,10,12,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,29,PIG,10,12,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,3,PIG,10,10,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,30,EPN,10,12,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,31,EPN,12,10,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,32,PIG,10,10,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,33,EPN,10,16,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,34,PIG,10,12,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,35,EPN,10,12,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,36,PIG,10,11.5,12.1,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,37,PIG,10,10,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,38,EPN,10,12,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,39,PIG,10,28,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,4,PIG,10,12,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,40,EPN,10,14,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,41,PIG,10,14.7,15,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,42,PIG,10,14,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,43,EPN,10,10,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,44,PIG,10,10,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,45,PIG,10,12,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,46,PIG,10,10,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,47,EPN,10,14,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,48,PIG,10,10,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,49,PIG,10,10,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,5,PIG,10,10,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,50,PIG,10,12,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,51,EPN,10,10,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,52,PIG,10,12,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,53,PIG,10,10,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,54,PIG,10,14,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,55,PIG,10,10,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,56,PIG,10,10,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,57,EPN,10,10,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,58,PIG,10,10,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,59,PIG,10,10,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,6,EPN,10,10,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,60,PIG,10,10,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,61,PIG,14,10,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,62,PIG,10,10,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,63,EPN,10,10,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,64,EPN,10,10,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,65,PIG,10,12.1,13.4,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,66,PIG,10,10,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,67,PIG,10,10,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,68,PIG,10,12,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,69,PIG,10,10,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,7,PIG,10,10,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,70,EPN,10,10,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,71,EPN,10,10,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,72,PIG,10,10,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,8,PIG,10,12,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,9,PIG,10,10,NA,1,2015
RE2_50,1507602401,49.258862,-74.586464,463,6cdefg,RE22,B,30,1,EPN,10,10.3,8.4,1,2015
RE2_50,1507602401,49.258862,-74.586464,463,6cdefg,RE22,B,30,10,EPN,10,10,NA,1,2015
RE2_50,1507602401,49.258862,-74.586464,463,6cdefg,RE22,B,30,11,EPN,10,10,NA,1,2015
RE2_50,1507602401,49.258862,-74.586464,463,6cdefg,RE22,B,30,12,EPN,10,10,NA,1,2015
RE2_50,1507602401,49.258862,-74.586464,463,6cdefg,RE22,B,30,13,EPN,10,10,NA,1,2015
RE2_50,1507602401,49.258862,-74.586464,463,6cdefg,RE22,B,30,14,EPN,10,10,NA,1,2015
RE2_50,1507602401,49.258862,-74.586464,463,6cdefg,RE22,B,30,15,EPN,10,12,NA,1,2015
RE2_50,1507602401,49.258862,-74.586464,463,6cdefg,RE22,B,30,16,EPN,10,10,NA,1,2015
RE2_50,1507602401,49.258862,-74.586464,463,6cdefg,RE22,B,30,17,EPN,10,10.4,8.5,1,2015
RE2_50,1507602401,49.258862,-74.586464,463,6cdefg,RE22,B,30,18,EPN,10,12,NA,1,2015
RE2_50,1507602401,49.258862,-74.586464,463,6cdefg,RE22,B,30,19,EPN,10,12,NA,1,2015
RE2_50,1507602401,49.258862,-74.586464,463,6cdefg,RE22,B,30,2,EPN,10,10,NA,1,2015
RE2_50,1507602401,49.258862,-74.586464,463,6cdefg,RE22,B,30,20,EPN,10,10,NA,1,2015
RE2_50,1507602401,49.258862,-74.586464,463,6cdefg,RE22,B,30,21,EPN,10,12,NA,1,2015
RE2_50,1507602401,49.258862,-74.586464,463,6cdefg,RE22,B,30,22,PIG,10,12,NA,1,2015
RE2_50,1507602401,49.258862,-74.586464,463,6cdefg,RE22,B,30,23,EPN,10,10,NA,1,2015
RE2_50,1507602401,49.258862,-74.586464,463,6cdefg,RE22,B,30,24,EPN,10,10,NA,1,2015
RE2_50,1507602401,49.258862,-74.586464,463,6cdefg,RE22,B,30,25,EPN,10,12,NA,1,2015
RE2_50,1507602401,49.258862,-74.586464,463,6cdefg,RE22,B,30,26,EPN,10,10,NA,1,2015
RE2_50,1507602401,49.258862,-74.586464,463,6cdefg,RE22,B,30,27,EPN,10,10,NA,1,2015
RE2_50,1507602401,49.258862,-74.586464,463,6cdefg,RE22,B,30,28,EPN,10,10,NA,1,2015
RE2_50,1507602401,49.258862,-74.586464,463,6cdefg,RE22,B,30,29,EPN,10,10,NA,1,2015
RE2_50,1507602401,49.258862,-74.586464,463,6cdefg,RE22,B,30,3,EPN,10,11.2,9.1,1,2015
RE2_50,1507602401,49.258862,-74.586464,463,6cdefg,RE22,B,30,30,EPN,10,10,NA,1,2015
RE2_50,1507602401,49.258862,-74.586464,463,6cdefg,RE22,B,30,31,EPN,10,10,NA,1,2015
RE2_50,1507602401,49.258862,-74.586464,463,6cdefg,RE22,B,30,32,EPN,10,10,NA,1,2015
RE2_50,1507602401,49.258862,-74.586464,463,6cdefg,RE22,B,30,33,EPN,10,10,NA,1,2015
RE2_50,1507602401,49.258862,-74.586464,463,6cdefg,RE22,B,30,34,EPN,10,10,NA,1,2015
RE2_50,1507602401,49.258862,-74.586464,463,6cdefg,RE22,B,30,35,EPN,10,10,NA,1,2015
RE2_50,1507602401,49.258862,-74.586464,463,6cdefg,RE22,B,30,4,EPN,10,10,NA,1,2015
RE2_50,1507602401,49.258862,-74.586464,463,6cdefg,RE22,B,30,5,EPN,10,12,NA,1,2015
RE2_50,1507602401,49.258862,-74.586464,463,6cdefg,RE22,B,30,6,EPN,10,10,NA,1,2015
RE2_50,1507602401,49.258862,-74.586464,463,6cdefg,RE22,B,30,7,EPN,10,14,NA,1,2015
RE2_50,1507602401,49.258862,-74.586464,463,6cdefg,RE22,B,30,8,EPN,10,14,NA,1,2015
RE2_50,1507602401,49.258862,-74.586464,463,6cdefg,RE22,B,30,9,EPN,10,10,NA,1,2015
