"PlotID","DBH_cm","Species","Height_m","CRatio_pct","TPH"
"1396911-M1_I",20.9,"FD",16.6,60,25.016809877
"1396911-M1_I",9.9,"PL",13.6,60,25.016809877
"1396911-M1_I",5.7,"FD",5.7,60,100.06723951
"1396911-M1_I",23.2,"PL",17.8,60,25.016809877
"1396911-M1_I",10.4,"FD",12.3,60,25.016809877
"1396911-M1_I",8.6,"FD",9.4,60,100.06723951
"1396911-M1_I",18,"FD",16.1,60,25.016809877
"1396911-M1_I",11.6,"PL",13.6,60,25.016809877
"1396911-M1_I",5.3,"FD",5.1,60,100.06723951
"1396911-M1_I",6.2,"FD",6,60,100.06723951
"1396911-M1_I",6,"FD",6.5,60,100.06723951
"1396911-M1_I",9.5,"FD",10.5,60,25.016809877
"1396911-M1_I",7.5,"PL",6.8,60,100.06723951
"1396911-M1_I",12,"FD",13.2,60,25.016809877
"1396911-M1_I",15.2,"PL",14.5,60,25.016809877
"1396911-M1_I",11.5,"FD",12.4,60,25.016809877
"1396911-M1_I",7.9,"FD",8.3,60,100.06723951
"1396911-M1_I",12.2,"FD",12.3,60,25.016809877
"1396911-M1_I",4.5,"FD",5.2,60,100.06723951
"1396911-M1_I",5.9,"FD",9.1,60,100.06723951
"1396911-M1_I",12.1,"FD",12.4,60,25.016809877
"1396911-M1_I",12.2,"FD",11,60,25.016809877
"1396911-M1_I",12.9,"FD",12.2,60,25.016809877
"1396911-M1_I",13.9,"FD",13,60,25.016809877
"1396911-M1_I",8.1,"FD",5.1,60,100.06723951
"1396911-M1_I",10.7,"FD",10.7,60,25.016809877
"1396911-M1_I",9.7,"FD",10.8,60,25.016809877
"1396911-M1_I",13.6,"FD",12.1,60,25.016809877
"1396911-M1_I",10,"FD",10.9,60,25.016809877
"1396911-M1_I",5.5,"FD",4.6,60,100.06723951
"1396911-M1_I",12.4,"FD",12.5,60,25.016809877
"1396911-M1_I",8.1,"FD",10.5,60,100.06723951
"1396911-M1_I",18.5,"FD",16.8,60,25.016809877
"1396911-M1_I",9.1,"PL",14,60,25.016809877
"1396911-M1_I",16.6,"PL",16.7,60,25.016809877
"1396911-M1_I",4.2,"FD",5,60,100.06723951
"1396911-M1_I",25,"FD",19.6,60,25.016809877
"1396911-M1_I",7.8,"PL",11.8,60,100.06723951
"1396911-M1_I",14.6,"FD",13.1,60,25.016809877
"1396911-M1_I",22.1,"PL",19.2,60,25.016809877
"1396911-M1_I",5.8,"FD",7.8,60,100.06723951
"1396911-M1_I",10.7,"FD",11.2,60,25.016809877
"1396911-M1_I",24.5,"FD",15.2,60,25.016809877
"1396911-M1_I",8.8,"FD",9,60,100.06723951
"1396911-M1_I",9.8,"FD",10.2,60,25.016809877
"1396911-M1_I",8.9,"FD",9.1,60,100.06723951
"1396911-M1_I",22.9,"PL",23.4,60,25.016809877
"1396911-M1_I",29.1,"FD",20.8,60,25.016809877
"1403796-M1_I",9.4,"FD",7.6,60,25.016809877
"1403796-M1_I",13.7,"FD",9.4,60,25.016809877
"1403796-M1_I",11.5,"FD",9.9,60,25.016809877
"1403796-M1_I",5.5,"FD",5.3,60,100.06723951
"1403796-M1_I",10.1,"FD",9.5,60,25.016809877
"1403796-M1_I",25.1,"FD",17.9,60,25.016809877
"1403796-M1_I",14.1,"FD",10.4,60,25.016809877
"1403796-M1_I",11.3,"FD",8.1,60,25.016809877
"1403796-M1_I",22,"FD",15.6,60,25.016809877
"1403796-M1_I",12,"FD",10.1,60,25.016809877
"1403796-M1_I",6.7,"FD",5.5,60,100.06723951
"1403796-M1_I",9.3,"PL",8.7,60,25.016809877
"1403796-M1_I",10.4,"FD",7.8,60,25.016809877
"1403796-M1_I",13.1,"FD",10.1,60,25.016809877
"1403796-M1_I",4.3,"FD",3.9,60,100.06723951
"1403796-M1_I",5.1,"FD",4.4,60,100.06723951
"1403796-M1_I",24.2,"FD",19,60,25.016809877
"1403796-M1_I",12.5,"PL",13.9,60,25.016809877
"1403796-M1_I",14.9,"FD",10.3,60,25.016809877
"1403796-M1_I",24.7,"FD",16.1,60,25.016809877
"1403796-M1_I",4,"FD",3.7,60,100.06723951
"1403796-M1_I",10.9,"FD",9.7,60,25.016809877
"1403796-M1_I",9.4,"FD",8.7,60,25.016809877
"1403796-M1_I",6,"FD",5.1,60,100.06723951
"1403796-M1_I",10.1,"FD",9.9,60,25.016809877
"1403796-M1_I",8.9,"FD",7.2,60,100.06723951
"1403796-M1_I",13.4,"FD",12.4,60,25.016809877
"1403796-M1_I",10.7,"FD",10.1,60,25.016809877
"1403796-M1_I",5.6,"FD",4.4,60,100.06723951
"1403796-M1_I",10.9,"FD",8.5,60,25.016809877
"1403796-M1_I",14.2,"FD",10.8,60,25.016809877
"1403796-M1_I",7.5,"FD",6,60,100.06723951
"1403796-M1_I",14,"FD",9.9,60,25.016809877
"1403796-M1_I",4.6,"FD",5,60,100.06723951
"1403796-M1_I",16.1,"FD",13.5,60,25.016809877
"1403796-M1_I",13,"FD",12.7,60,25.016809877
"1403796-M1_I",10.2,"FD",9.7,60,25.016809877
"1403796-M1_I",20.6,"FD",17.4,60,25.016809877
"1403796-M1_I",18.8,"FD",15.2,60,25.016809877
"1403796-M1_I",11.1,"FD",11.3,60,25.016809877
"1403796-M1_I",19.6,"FD",16.3,60,25.016809877
"1403796-M1_I",13.2,"FD",10.4,60,25.016809877
"1403796-M1_I",13.7,"FD",10.8,60,25.016809877
"1403796-M1_I",9.3,"FD",8.2,60,25.016809877
"1403796-M1_I",12.4,"FD",12.5,60,25.016809877
"1403796-M1_I",11.3,"FD",9.7,60,25.016809877
"1403796-M1_I",9.8,"FD",7,60,25.016809877
"1403796-M1_I",9.4,"FD",7.4,60,25.016809877
"1403796-M1_I",4.2,"FD",4.2,60,100.06723951
"1403796-M1_I",12.1,"FD",10.9,60,25.016809877
"1403796-M1_I",16.2,"FD",12,60,25.016809877
"1403796-M1_I",5.1,"FD",4.6,60,100.06723951
"1403796-M1_I",18.7,"FD",13.6,60,25.016809877
"1403796-M1_I",19.2,"FD",15.3,60,25.016809877
"1410676-M1_I",17.1,"FD",13,60,25.016809877
"1410676-M1_I",20.8,"PL",16.2,60,25.016809877
"1410676-M1_I",17.6,"FD",13.2,60,25.016809877
"1410676-M1_I",17.9,"FD",14,60,25.016809877
"1410676-M1_I",14.8,"FD",13.3,60,25.016809877
"1410676-M1_I",9.1,"FD",8.2,60,25.016809877
"1410676-M1_I",11.5,"FD",9.6,60,25.016809877
"1410676-M1_I",4.7,"FD",4.9,60,100.06723951
"1410676-M1_I",15.7,"FD",13.2,60,25.016809877
"1410676-M1_I",11.3,"FD",11.3,60,25.016809877
"1410676-M1_I",15.7,"FD",13.3,60,25.016809877
"1410676-M1_I",10.1,"FD",9.6,60,25.016809877
"1410676-M1_I",12.1,"FD",11.4,60,25.016809877
"1410676-M1_I",10.8,"FD",9.4,60,25.016809877
"1410676-M1_I",10.9,"PL",12.5,60,25.016809877
"1410676-M1_I",10.1,"FD",8,60,25.016809877
"1410676-M1_I",20.2,"FD",13.5,60,25.016809877
"1410676-M1_I",9.5,"FD",7.8,60,25.016809877
"1410676-M1_I",5.8,"FD",5.6,60,100.06723951
"1410676-M1_I",10.1,"FD",9.3,60,25.016809877
"1410676-M1_I",13.9,"FD",11.1,60,25.016809877
"1410676-M1_I",18.9,"FD",16,60,25.016809877
"1410676-M1_I",17.6,"FD",13.9,60,25.016809877
"1410676-M1_I",23,"FD",16,60,25.016809877
"1410676-M1_I",15.8,"PL",14.2,60,25.016809877
"1410676-M1_I",22.2,"FD",15.2,60,25.016809877
"1410676-M1_I",14.1,"PL",13.2,60,25.016809877
"1410676-M1_I",9.1,"FD",8.3,60,25.016809877
"1410676-M1_I",12.9,"FD",11.7,60,25.016809877
"1410676-M1_I",15.9,"PL",13,60,25.016809877
"1410676-M1_I",9.6,"FD",4.9,60,25.016809877
"1410676-M1_I",21.7,"FD",13.4,60,25.016809877
"1410676-M1_I",16.4,"FD",11.4,60,25.016809877
"1410676-M1_I",6.7,"FD",7.7,60,100.06723951
"1410676-M1_I",19.7,"FD",13.9,60,25.016809877
"1410676-M1_I",10.9,"FD",10.1,60,25.016809877
"1410676-M1_I",13.5,"FD",9,60,25.016809877
"1410676-M1_I",12.8,"FD",9.6,60,25.016809877
"1410676-M1_I",10.7,"FD",10.1,60,25.016809877
"1410676-M1_I",21.1,"PL",16.6,60,25.016809877
"1410676-M1_I",14.1,"PL",14.6,60,25.016809877
"1410676-M1_I",13,"FD",11.6,60,25.016809877
"1410676-M1_I",16.2,"PL",17.7,60,25.016809877
"1410676-M1_I",14.7,"FD",13.9,60,25.016809877
"1410676-M1_I",22.6,"FD",17.4,60,25.016809877
"1410676-M1_I",10.1,"FD",7.2,60,25.016809877
"1410676-M1_I",13.6,"FD",14.1,60,25.016809877
"1410676-M1_I",12.2,"FD",11.4,60,25.016809877
"1410676-M1_I",5.6,"FD",4.4,60,100.06723951
"1410676-M1_I",13.3,"PL",12.7,60,25.016809877
"1410676-M1_I",9.4,"FD",8,60,25.016809877
"1410676-M1_I",8.3,"PL",6.4,60,100.06723951
"1410686-F1_I",12.4,"FD",14.1,60,25.016809877
"1410686-F1_I",12.3,"AT",15.7,60,25.016809877
"1410686-F1_I",10.9,"AT",11.8,60,25.016809877
"1410686-F1_I",15,"FD",13.4,60,25.016809877
"1410686-F1_I",18.1,"AT",15.8,60,25.016809877
"1410686-F1_I",10.8,"FD",11.7,60,25.016809877
"1410686-F1_I",15.8,"FD",15.4,60,25.016809877
"1410686-F1_I",13.5,"AT",15.6,60,25.016809877
"1410686-F1_I",13.6,"AT",7,60,25.016809877
"1410686-F1_I",15.4,"FD",16.5,60,25.016809877
"1410686-F1_I",13,"FD",10.9,60,25.016809877
"1410686-F1_I",16.6,"AT",11.1,60,25.016809877
"1410686-F1_I",12.3,"FD",12.2,60,25.016809877
"1410686-F1_I",22.7,"FD",18.5,60,25.016809877
"1410686-F1_I",12,"FD",12.1,60,25.016809877
"1410686-F1_I",12.5,"FD",8.3,60,25.016809877
"1410686-F1_I",22.5,"PL",15.4,60,25.016809877
"1410686-F1_I",10.2,"FD",11.2,60,25.016809877
"1410686-F1_I",19,"FD",15,60,25.016809877
"1410686-F1_I",16.6,"AT",11.4,60,25.016809877
"1410686-F1_I",15.7,"AT",15,60,25.016809877
"1410686-F1_I",34.2,"FD",20.8,60,25.016809877
"1410686-F1_I",20.4,"FD",15.6,60,25.016809877
"1410686-F1_I",17.5,"FD",13.7,60,25.016809877
"1410686-F1_I",7,"FD",4.8,60,100.06723951
"1410686-F1_I",9.8,"FD",8.8,60,25.016809877
"1410686-F1_I",16.6,"AT",15.9,60,25.016809877
"1410686-F1_I",11.6,"AT",14.9,60,25.016809877
"1410686-F1_I",9,"FD",11.9,60,25.016809877
"1410686-F1_I",12,"FD",12.7,60,25.016809877
"1410686-F1_I",16.5,"FD",12,60,25.016809877
"1410686-F1_I",14.2,"FD",8.9,60,25.016809877
"1410686-F1_I",11.6,"AT",13.7,60,25.016809877
"1410686-F1_I",11.1,"FD",11.9,60,25.016809877
"1410686-F1_I",23.8,"FD",15.7,60,25.016809877
"1410686-F1_I",13.3,"FD",13,60,25.016809877
"1410686-F1_I",22.2,"FD",16.5,60,25.016809877
"1410686-F1_I",9.9,"AT",11.9,60,25.016809877
"1410686-F1_I",27.2,"FD",19.5,60,25.016809877
"1410686-F1_I",27.8,"FD",20.2,60,25.016809877
"1410686-F1_I",9.3,"FD",8.6,60,25.016809877
"1410686-F1_I",14.2,"FD",13.4,60,25.016809877
"1410686-F1_I",17,"FD",15.4,60,25.016809877
"1410686-F1_I",9.2,"AT",8.1,60,25.016809877
"1410686-F1_I",25.5,"FD",20.4,60,25.016809877
"1410686-F1_I",9.3,"FD",7.6,60,25.016809877
"1410686-F1_I",11.2,"AT",14.3,60,25.016809877
"1410686-F1_I",16.9,"AT",15,60,25.016809877
"1410686-F1_I",35.4,"AT",15.9,60,25.016809877
"1410686-F2_I",11,"FD",7.2,60,25.016809877
"1410686-F2_I",10.6,"AT",10.7,60,25.016809877
"1410686-F2_I",16.8,"FD",14.9,60,25.016809877
"1410686-F2_I",12,"FD",7.8,60,25.016809877
"1410686-F2_I",27.2,"FD",18.9,60,25.016809877
"1410686-F2_I",14.6,"AT",16.1,60,25.016809877
"1410686-F2_I",10.3,"FD",9.3,60,25.016809877
"1410686-F2_I",24.3,"FD",19.9,60,25.016809877
"1410686-F2_I",9.4,"FD",13.8,60,25.016809877
"1410686-F2_I",12.5,"AT",15.4,60,25.016809877
"1410686-F2_I",17.4,"FD",18.4,60,25.016809877
"1410686-F2_I",10.1,"FD",10.4,60,25.016809877
"1410686-F2_I",31,"FD",22.3,60,25.016809877
"1410686-F2_I",19.3,"FD",18.1,60,25.016809877
"1410686-F2_I",13.6,"AT",18,60,25.016809877
"1410686-F2_I",12.9,"FD",13.4,60,25.016809877
"1410686-F2_I",15.6,"AT",13.5,60,25.016809877
"1410686-F2_I",13.2,"FD",13.1,60,25.016809877
"1410686-F2_I",16.3,"FD",15.4,60,25.016809877
"1410686-F2_I",27.5,"FD",22.4,60,25.016809877
"1410686-F2_I",22,"FD",18.4,60,25.016809877
"1410686-F2_I",21.3,"FD",17.6,60,25.016809877
"1410686-F2_I",14.6,"FD",16.1,60,25.016809877
"1410686-F2_I",19.7,"FD",14.5,60,25.016809877
"1410686-F2_I",37.7,"FD",23.4,60,25.016809877
"1410686-F2_I",10.9,"FD",12.5,60,25.016809877
"1410686-F2_I",21.7,"PL",15.4,60,25.016809877
"1410686-F2_I",14.4,"FD",15.1,60,25.016809877
"1410686-F2_I",12.1,"FD",13.9,60,25.016809877
"1410686-F2_I",12.2,"FD",9.1,60,25.016809877
"1410686-F2_I",12.9,"FD",14.1,60,25.016809877
"1410686-F2_I",11.8,"FD",13.8,60,25.016809877
"1410686-F2_I",15.1,"FD",10.9,60,25.016809877
"1410686-F2_I",18.3,"FD",12.1,60,25.016809877
"1410686-F2_I",22.4,"FD",17.6,60,25.016809877
"1410686-F2_I",30.8,"FD",22.8,60,25.016809877
"1410686-F2_I",17.8,"FD",18.6,60,25.016809877
"1410686-F2_I",20,"FD",17.7,60,25.016809877
"1410686-F2_I",9.3,"FD",5.6,60,25.016809877
"1410686-F2_I",12,"AT",15.2,60,25.016809877
"1410686-F2_I",10.8,"FD",9.7,60,25.016809877
"1410686-F2_I",19.1,"AT",12,60,25.016809877
"1410686-F2_I",9.3,"AT",8.1,60,25.016809877
"1417556-M1_I",40.5,"FD",23.7,60,25.016809877
"1417556-M1_I",4.2,"FD",4,60,100.06723951
"1417556-M1_I",27.7,"FD",20.2,60,25.016809877
"1417556-M1_I",4.6,"FD",4.1,60,100.06723951
"1417556-M1_I",11.9,"FD",7.1,60,25.016809877
"1417556-M1_I",11.9,"FD",12.8,60,25.016809877
"1417556-M1_I",22.5,"FD",14.7,60,25.016809877
"1417556-M1_I",16.7,"FD",12.1,60,25.016809877
"1417556-M1_I",18.7,"FD",16.1,60,25.016809877
"1417556-M1_I",4.3,"FD",4.3,60,100.06723951
"1417556-M1_I",21.5,"FD",18.8,60,25.016809877
"1417556-M1_I",35.1,"FD",21.2,60,25.016809877
"1417556-M1_I",11.8,"FD",8.7,60,25.016809877
"1417556-M1_I",12.3,"FD",10.6,60,25.016809877
"1417556-M1_I",15.3,"FD",10.6,60,25.016809877
"1417556-M1_I",11.1,"FD",10.6,60,25.016809877
"1417556-M1_I",4.6,"FD",3.6,60,100.06723951
"1417556-M1_I",9.6,"FD",10.2,60,25.016809877
"1417556-M1_I",9.7,"FD",13.1,60,25.016809877
"1417556-M1_I",22.5,"FD",17.7,60,25.016809877
"1417556-M1_I",43.5,"FD",20.3,60,25.016809877
"1417556-M1_I",16.2,"FD",10.6,60,25.016809877
"1417556-M1_I",13.6,"FD",9.7,60,25.016809877
"1417556-M1_I",27.7,"FD",19.7,60,25.016809877
"1417556-M1_I",18,"FD",13.6,60,25.016809877
"1417556-M1_I",16.9,"FD",12.9,60,25.016809877
"1417556-M1_I",14.6,"FD",10.6,60,25.016809877
"1417556-M1_I",12.4,"FD",10.2,60,25.016809877
"1417556-M1_I",37.8,"FD",23,60,25.016809877
"1417556-M1_I",18.3,"FD",15.5,60,25.016809877
"1417556-M1_I",11.9,"FD",11.9,60,25.016809877
"1417556-M1_I",33.8,"FD",19.5,60,25.016809877
"1417556-M1_I",18.3,"FD",13,60,25.016809877
"1417556-M1_I",13.8,"FD",9.5,60,25.016809877
"1417556-M1_I",16.7,"FD",15.6,60,25.016809877
"1417556-M1_I",21,"FD",12.7,60,25.016809877
"1424436-M1_I",9.3,"FD",10.6,60,25.016809877
"1424436-M1_I",12.5,"FD",10.3,60,25.016809877
"1424436-M1_I",16.5,"FD",9.5,60,25.016809877
"1424436-M1_I",8.5,"FD",6.6,60,100.06723951
"1424436-M1_I",5.7,"FD",4.7,60,100.06723951
"1424436-M1_I",4,"FD",4.7,60,100.06723951
"1424436-M1_I",10.2,"FD",10.7,60,25.016809877
"1424436-M1_I",4.6,"FD",3.9,60,100.06723951
"1424436-M1_I",9,"FD",8.1,60,25.016809877
"1424436-M1_I",5.3,"FD",5.5,60,100.06723951
"1424436-M1_I",21.8,"FD",14,60,25.016809877
"1424436-M1_I",4.6,"FD",5.8,60,100.06723951
"1424436-M1_I",10.6,"FD",7.8,60,25.016809877
"1424436-M1_I",14.1,"PL",12.1,60,25.016809877
"1424436-M1_I",4.9,"FD",7,60,100.06723951
"1424436-M1_I",15.7,"FD",13.4,60,25.016809877
"1424436-M1_I",6.7,"FD",6.2,60,100.06723951
"1424436-M1_I",16.6,"FD",11.6,60,25.016809877
"1424436-M1_I",4.4,"FD",6,60,100.06723951
"1424436-M1_I",5,"FD",6,60,100.06723951
"1424436-M1_I",4.2,"FD",3.6,60,100.06723951
"1424436-M1_I",8.2,"FD",6.6,60,100.06723951
"1424436-M1_I",11.6,"FD",9,60,25.016809877
"1424436-M1_I",9.7,"FD",10,60,25.016809877
"1424436-M1_I",5.8,"FD",6.5,60,100.06723951
"1424436-M1_I",12.5,"FD",11.7,60,25.016809877
"1424436-M1_I",70.4,"FD",31,60,25.016809877
"1424436-M1_I",8,"FD",6.1,60,100.06723951
"1424436-M1_I",6.7,"FD",5.2,60,100.06723951
"1424436-M1_I",14.9,"PL",11.3,60,25.016809877
"1424436-M1_I",26.7,"FD",14,60,25.016809877
"1424436-M1_I",13.7,"FD",11.5,60,25.016809877
"1424436-M1_I",9.4,"FD",8.3,60,25.016809877
"1424436-M1_I",7.7,"FD",6.8,60,100.06723951
"1424436-M1_I",9,"FD",7.6,60,25.016809877
"1424436-M1_I",4.6,"FD",6.4,60,100.06723951
"1424436-M1_I",15.2,"FD",9.8,60,25.016809877
"1424436-M1_I",19.2,"FD",12.2,60,25.016809877
"1424436-M1_I",4.2,"FD",3.7,60,100.06723951
"1424436-M1_I",10.6,"PL",8.9,60,25.016809877
"1424436-M1_I",6.4,"FD",5.7,60,100.06723951
"1424436-M1_I",4.6,"FD",4.7,60,100.06723951
"1424436-M1_I",6.6,"FD",5,60,100.06723951
"1424436-M1_I",7.6,"FD",6.4,60,100.06723951
"1424436-M1_I",6,"FD",5.5,60,100.06723951
"1424446-M1_I",4.8,"FD",4.7,60,100.06723951
"1424446-M1_I",10.1,"FD",9.1,60,25.016809877
"1424446-M1_I",80.5,"FD",28.4,60,25.016809877
"1424446-M1_I",22.5,"PL",17.6,60,25.016809877
"1424446-M1_I",10.6,"PL",13.8,60,25.016809877
"1424446-M1_I",21.6,"PL",18.9,60,25.016809877
"1424446-M1_I",14,"PL",13.2,60,25.016809877
"1424446-M1_I",19.1,"PL",17.2,60,25.016809877
"1424446-M1_I",29.1,"PL",19.7,60,25.016809877
"1424446-M1_I",15.9,"PL",14.1,60,25.016809877
"1424446-M1_I",19.2,"PL",17.2,60,25.016809877
"1424446-M1_I",8.2,"FD",5.3,60,100.06723951
"1424446-M1_I",12.1,"FD",9.2,60,25.016809877
"1424446-M1_I",10.3,"PL",10.9,60,25.016809877
"1424446-M1_I",19.3,"PL",16.8,60,25.016809877
"1424446-M1_I",6.7,"PL",5.6,60,100.06723951
"1424446-M1_I",6.5,"FD",4.8,60,100.06723951
"1424446-M1_I",15.1,"PL",17.5,60,25.016809877
"1424446-M1_I",10.3,"FD",7.4,60,25.016809877
"1424446-M1_I",18.1,"PL",15,60,25.016809877
"1424446-M1_I",13.1,"PL",17.3,60,25.016809877
"1424446-M1_I",4.3,"PL",4,60,100.06723951
"1424446-M1_I",4.9,"PL",4.7,60,100.06723951
"1424446-M1_I",6.3,"FD",5,60,100.06723951
"1424446-M1_I",25.3,"PL",16.5,60,25.016809877
"1424446-M1_I",19.4,"PL",15.1,60,25.016809877
"1424446-M1_I",9.8,"FD",6.6,60,25.016809877
"1431326-F2_I",9.5,"FD",2.5,60,25.016809877
"1431326-F2_I",11.1,"FD",9,60,25.016809877
"1431326-F2_I",25.5,"FD",19.9,60,25.016809877
"1431326-F2_I",11.1,"FD",10.6,60,25.016809877
"1431326-F2_I",25.8,"FD",15.8,60,25.016809877
"1431326-F2_I",12.3,"FD",12.3,60,25.016809877
"1431326-F2_I",16.5,"FD",3.5,60,25.016809877
"1431326-F2_I",24.3,"FD",14,60,25.016809877
"1431326-F2_I",30.8,"FD",20.4,60,25.016809877
"1431326-F2_I",13.8,"FD",6.9,60,25.016809877
"1431326-F2_I",39,"FD",1.4,60,25.016809877
"1431326-F2_I",29.4,"FD",18.6,60,25.016809877
"1431326-F2_I",14.8,"FD",4.2,60,25.016809877
"1431326-F2_I",15.4,"FD",10.1,60,25.016809877
"1431326-F2_I",22.4,"FD",16.4,60,25.016809877
"1431326-F3_I",11.5,"FD",10.9,60,25.016809877
"1431326-F3_I",24.6,"FD",15.3,60,25.016809877
"1431326-F3_I",11.9,"FD",9.1,60,25.016809877
"1431326-F3_I",16.4,"FD",3.5,60,25.016809877
"1431326-F3_I",15.1,"FD",4.9,60,25.016809877
"1431326-F3_I",15.7,"FD",10.2,60,25.016809877
"1431326-F3_I",36,"FD",1.4,60,25.016809877
"1431326-F3_I",31.8,"FD",20.9,60,25.016809877
"1431326-F3_I",9.1,"FD",2.5,60,25.016809877
"1431326-F3_I",27.7,"FD",16.3,60,25.016809877
"1431326-F3_I",12.8,"FD",12.7,60,25.016809877
"1431326-F3_I",30.1,"FD",20.4,60,25.016809877
"1431326-F3_I",14.6,"FD",7,60,25.016809877
"1431326-F3_I",26.2,"FD",20.1,60,25.016809877
"1431326-F3_I",23.2,"FD",16.8,60,25.016809877
"1431331-M1_I",20.4,"FD",12.6,60,25.016809877
"1431331-M1_I",12.4,"PL",8.8,60,25.016809877
"1431331-M1_I",7.5,"PL",6.4,60,100.06723951
"1431331-M1_I",21.3,"FD",13.1,60,25.016809877
"1431331-M1_I",10.9,"FD",9.6,60,25.016809877
"1431331-M1_I",6.9,"FD",6.2,60,100.06723951
"1431331-M1_I",18.2,"FD",12.8,60,25.016809877
"1431331-M1_I",7.1,"FD",5.9,60,100.06723951
"1431331-M1_I",14,"FD",11.7,60,25.016809877
"1431331-M1_I",13.5,"FD",11.6,60,25.016809877
"1431331-M1_I",10.3,"FD",9.4,60,25.016809877
"1431331-M1_I",12.4,"PL",12.8,60,25.016809877
"1431331-M1_I",10.2,"PL",8.5,60,25.016809877
"1431331-M1_I",22.1,"PY",12.7,60,25.016809877
"1431331-M1_I",10,"PL",9.6,60,25.016809877
"1431331-M1_I",9.2,"FD",7.4,60,25.016809877
"1431331-M1_I",20.5,"FD",12.9,60,25.016809877
"1431331-M1_I",31.2,"FD",17.8,60,25.016809877
"1431331-M1_I",13.9,"PL",11.1,60,25.016809877
"1431331-M1_I",11.9,"FD",10,60,25.016809877
"1431331-M1_I",20.5,"PY",5.3,60,25.016809877
"1431331-M1_I",17.4,"PL",12.5,60,25.016809877
"1431331-M1_I",9.8,"PL",8.5,60,25.016809877
"1431331-M1_I",16.8,"FD",12.2,60,25.016809877
"1431331-M1_I",10.2,"FD",9.3,60,25.016809877
"1431331-M1_I",23.6,"PY",14.6,60,25.016809877
"1431331-M1_I",16.2,"FD",11.8,60,25.016809877
"1431331-M1_I",11,"PL",8,60,25.016809877
"1431331-M1_I",10.1,"FD",8.5,60,25.016809877
"1431331-M1_I",21.6,"FD",13.4,60,25.016809877
"1431331-M1_I",13.7,"PL",12.2,60,25.016809877
"1431331-M1_I",25.7,"FD",15.7,60,25.016809877
"1431331-M1_I",11.6,"PL",7.5,60,25.016809877
"1431331-M1_I",17.6,"PL",8,60,25.016809877
"1431331-M1_I",10.6,"FD",8.4,60,25.016809877
"1438196-M1_I",9.1,"PL",5.1,60,25.016809877
"1438196-M1_I",4.8,"PL",4.8,60,100.06723951
"1438196-M1_I",4.1,"PL",2.9,60,100.06723951
"1438196-M1_I",11,"PL",2.5,60,25.016809877
"1438196-M1_I",4,"PL",3.5,60,100.06723951
"1438196-M1_I",81.4,"FD",32.5,60,25.016809877
"1438196-M1_I",23.4,"FD",18.2,60,25.016809877
"1438196-M1_I",19.8,"FD",20.3,60,25.016809877
"1438196-M1_I",10.5,"FD",10,60,25.016809877
"1438196-M1_I",21.7,"FD",8.2,60,25.016809877
"1438196-M1_I",14.1,"FD",13.6,60,25.016809877
"1438196-M1_I",10.2,"FD",9.2,60,25.016809877
"2065124-Q1_N",7.9,"PL",4.8,60,100.06723951
