"PlotID","FVSEcoregionCode","ageClass","aspect","slope","elevation","PLOT"
"6007138-Q1_N","WIL-IDFdk3/01",50,0,0,500,1
"6007138-Q1_S","WIL-IDFdk3/01",50,0,0,500,2
"1410686-F1_I","100-IDFdk3/01",70,0,0,500,49
"1410686-F2_I","100-IDFdk3/01",70,0,0,500,43
"1424436-M1_I","100-IDFdk3/01",70,0,0,500,45
"1424446-M1_I","100-IDFdk3/01",70,0,0,500,27
"2065124-Q1_E","100-IDFdk3/01",70,0,0,500,1
"2065124-Q1_I","100-IDFdk3/01",70,0,0,500,2
"2065124-Q1_N","100-IDFdk3/01",70,0,0,500,11
"2065124-Q1_S","100-IDFdk3/01",70,0,0,500,6
"2065124-Q1_W","100-IDFdk3/01",70,0,0,500,3
"2069116-Q1_E","100-IDFdk3/01",70,0,0,500,6
"2069116-Q1_I","100-IDFdk3/01",70,0,0,500,6
"2069116-Q1_N","100-IDFdk3/01",70,0,0,500,4
"2069116-Q1_S","100-IDFdk3/01",70,0,0,500,4
"2069123-Y1_I","100-IDFdk3/01",70,0,0,500,18
"2071130-Q1_E","100-IDFdk3/01",70,0,0,500,6
"2071130-Q1_N","100-IDFdk3/01",70,0,0,500,4
"2071130-Q1_S","100-IDFdk3/01",70,0,0,500,2
"2071130-Q1_W","100-IDFdk3/01",70,0,0,500,3
"2073118-Q1_E","100-IDFdk3/01",70,0,0,500,3
"2073118-Q1_I","100-IDFdk3/01",70,0,0,500,2
"2073118-Q1_N","100-IDFdk3/01",70,0,0,500,2
"2073118-Q1_S","100-IDFdk3/01",70,0,0,500,2
"2073118-Q1_W","100-IDFdk3/01",70,0,0,500,4
"2079124-Q1_E","100-IDFdk3/01",70,0,0,500,10
"2079124-Q1_I","100-IDFdk3/01",70,0,0,500,8
"2079124-Q1_N","100-IDFdk3/01",70,0,0,500,6
"2079124-Q1_S","100-IDFdk3/01",70,0,0,500,7
"2079124-Q1_W","100-IDFdk3/01",70,0,0,500,8
"6006363-O1_E","100-IDFdk3/01",70,0,0,500,4
"6006363-O1_I","100-IDFdk3/01",70,0,0,500,4
"6006363-O1_N","100-IDFdk3/01",70,0,0,500,5
"6006363-O1_S","100-IDFdk3/01",70,0,0,500,7
"6006363-O1_W","100-IDFdk3/01",70,0,0,500,3
"6006383-Q1_E","100-IDFdk3/01",70,0,0,500,5
"6006383-Q1_I","100-IDFdk3/01",70,0,0,500,4
"6006383-Q1_S","100-IDFdk3/01",70,0,0,500,2
"6006390-Q1_E","100-IDFdk3/01",70,0,0,500,1
"6006390-Q1_I","100-IDFdk3/01",70,0,0,500,5
"6006390-Q1_N","100-IDFdk3/01",70,0,0,500,2
"6006390-Q1_S","100-IDFdk3/01",70,0,0,500,4
"6006390-Q1_W","100-IDFdk3/01",70,0,0,500,1
"6006404-T1_I","100-IDFdk3/01",70,0,0,500,4
"6006404-T1_N","100-IDFdk3/01",70,0,0,500,4
"6006404-T1_W","100-IDFdk3/01",70,0,0,500,1
"6006433-F4_I","100-IDFdk3/01",70,0,0,500,60
"6006433-M5_I","100-IDFdk3/01",70,0,0,500,62
"6007154-Q1_E","100-IDFdk3/01",70,0,0,500,6
"6007154-Q1_I","100-IDFdk3/01",70,0,0,500,3
"6007154-Q1_W","100-IDFdk3/01",70,0,0,500,4
"6007179-Q1_E","100-IDFdk3/01",70,0,0,500,3
"6007179-Q1_I","100-IDFdk3/01",70,0,0,500,2
"6007189-Q1_E","100-IDFdk3/01",70,0,0,500,4
"6007189-Q1_I","100-IDFdk3/01",70,0,0,500,5
"6007189-Q1_S","100-IDFdk3/01",70,0,0,500,2
"6007189-Q1_W","100-IDFdk3/01",70,0,0,500,5
"6007234-Q1_E","100-IDFdk3/01",70,0,0,500,7
"6007234-Q1_I","100-IDFdk3/01",70,0,0,500,10
"6007234-Q1_N","100-IDFdk3/01",70,0,0,500,1
"6007234-Q1_S","100-IDFdk3/01",70,0,0,500,6
"6007234-Q1_W","100-IDFdk3/01",70,0,0,500,3
"6007303-Q1_E","100-IDFdk3/01",70,0,0,500,2
"6007303-Q1_I","100-IDFdk3/01",70,0,0,500,3
"6007303-Q1_W","100-IDFdk3/01",70,0,0,500,1
"6007307-Q1_S","100-IDFdk3/01",70,0,0,500,4
"6007307-Q1_W","100-IDFdk3/01",70,0,0,500,2
"6006175-Q1_E","LIL-IDFdk3/01",70,0,0,500,4
"6006175-Q1_I","LIL-IDFdk3/01",70,0,0,500,5
"6006175-Q1_S","LIL-IDFdk3/01",70,0,0,500,3
"6006175-Q1_W","LIL-IDFdk3/01",70,0,0,500,5
"2095141-Q1_I","QUE-IDFdk3/01",70,0,0,500,5
"2095141-Q1_N","QUE-IDFdk3/01",70,0,0,500,5
"2095141-Q1_S","QUE-IDFdk3/01",70,0,0,500,7
"2095141-Q1_W","QUE-IDFdk3/01",70,0,0,500,1
"1410676-M1_I","WIL-IDFdk3/01",70,0,0,500,52
"6002123-Q1_E","WIL-IDFdk3/01",70,0,0,500,6
"6002123-Q1_I","WIL-IDFdk3/01",70,0,0,500,6
"6002123-Q1_N","WIL-IDFdk3/01",70,0,0,500,7
"6002123-Q1_S","WIL-IDFdk3/01",70,0,0,500,3
"6002123-Q1_W","WIL-IDFdk3/01",70,0,0,500,6
"6002130-Q1_I","WIL-IDFdk3/01",70,0,0,500,5
"6002130-Q1_S","WIL-IDFdk3/01",70,0,0,500,3
"6002130-Q1_W","WIL-IDFdk3/01",70,0,0,500,9
"6002396-D1_E","WIL-IDFdk3/01",70,0,0,500,2
"6002396-D1_I","WIL-IDFdk3/01",70,0,0,500,7
"6002396-D1_N","WIL-IDFdk3/01",70,0,0,500,2
"6002396-D1_S","WIL-IDFdk3/01",70,0,0,500,2
"6002396-D1_W","WIL-IDFdk3/01",70,0,0,500,2
"6002396-D2_E","WIL-IDFdk3/01",70,0,0,500,2
"6002396-D2_I","WIL-IDFdk3/01",70,0,0,500,7
"6002396-D2_N","WIL-IDFdk3/01",70,0,0,500,2
"6002396-D2_S","WIL-IDFdk3/01",70,0,0,500,2
"6002396-D2_W","WIL-IDFdk3/01",70,0,0,500,2
"6002402-D1_I","WIL-IDFdk3/01",70,0,0,500,8
"6002402-D1_N","WIL-IDFdk3/01",70,0,0,500,5
"6002402-D1_S","WIL-IDFdk3/01",70,0,0,500,5
"6002402-D1_W","WIL-IDFdk3/01",70,0,0,500,9
"6002415-Q1_E","WIL-IDFdk3/01",70,0,0,500,2
"6002415-Q1_I","WIL-IDFdk3/01",70,0,0,500,2
"6002415-Q1_S","WIL-IDFdk3/01",70,0,0,500,3
"6002415-Q1_W","WIL-IDFdk3/01",70,0,0,500,3
"6002439-Q1_E","WIL-IDFdk3/01",70,0,0,500,4
"6002439-Q1_I","WIL-IDFdk3/01",70,0,0,500,5
"6002439-Q1_N","WIL-IDFdk3/01",70,0,0,500,7
"6002439-Q1_S","WIL-IDFdk3/01",70,0,0,500,3
"6002439-Q1_W","WIL-IDFdk3/01",70,0,0,500,12
"6007156-Q1_E","WIL-IDFdk3/01",70,0,0,500,2
"6007156-Q1_I","WIL-IDFdk3/01",70,0,0,500,3
"6007156-Q1_N","WIL-IDFdk3/01",70,0,0,500,1
"6007156-Q1_S","WIL-IDFdk3/01",70,0,0,500,4
"6007156-Q1_W","WIL-IDFdk3/01",70,0,0,500,3
"6007157-Q1_E","WIL-IDFdk3/01",70,0,0,500,4
"6007157-Q1_I","WIL-IDFdk3/01",70,0,0,500,4
"6007157-Q1_N","WIL-IDFdk3/01",70,0,0,500,1
"6007157-Q1_S","WIL-IDFdk3/01",70,0,0,500,1
"6007157-Q1_W","WIL-IDFdk3/01",70,0,0,500,1
"6007161-Q1_E","WIL-IDFdk3/01",70,0,0,500,4
"6007161-Q1_I","WIL-IDFdk3/01",70,0,0,500,8
"6007161-Q1_N","WIL-IDFdk3/01",70,0,0,500,3
"6007161-Q1_S","WIL-IDFdk3/01",70,0,0,500,2
"6007161-Q1_W","WIL-IDFdk3/01",70,0,0,500,1
"6007164-Q1_E","WIL-IDFdk3/01",70,0,0,500,2
"6007164-Q1_I","WIL-IDFdk3/01",70,0,0,500,1
"6007164-Q1_W","WIL-IDFdk3/01",70,0,0,500,2
"6007304-Q1_E","WIL-IDFdk3/01",70,0,0,500,4
"6007304-Q1_I","WIL-IDFdk3/01",70,0,0,500,1
"6007304-Q1_N","WIL-IDFdk3/01",70,0,0,500,2
"6007304-Q1_S","WIL-IDFdk3/01",70,0,0,500,8
"6007304-Q1_W","WIL-IDFdk3/01",70,0,0,500,1
"6007448-Q1_E","WIL-IDFdk3/01",70,0,0,500,1
"6007448-Q1_I","WIL-IDFdk3/01",70,0,0,500,6
"6007448-Q1_N","WIL-IDFdk3/01",70,0,0,500,4
"6007448-Q1_W","WIL-IDFdk3/01",70,0,0,500,1
"6007457-Q1_E","WIL-IDFdk3/01",70,0,0,500,4
"6007457-Q1_I","WIL-IDFdk3/01",70,0,0,500,5
"6007457-Q1_N","WIL-IDFdk3/01",70,0,0,500,5
"6007457-Q1_S","WIL-IDFdk3/01",70,0,0,500,4
"6007457-Q1_W","WIL-IDFdk3/01",70,0,0,500,5
"2069119-Y1_I","100-IDFdk3/01",90,0,0,500,34
"2071118-Q1_E","100-IDFdk3/01",90,0,0,500,3
"2071118-Q1_I","100-IDFdk3/01",90,0,0,500,3
"2071118-Q1_N","100-IDFdk3/01",90,0,0,500,7
"2071118-Q1_S","100-IDFdk3/01",90,0,0,500,7
"2071118-Q1_W","100-IDFdk3/01",90,0,0,500,4
"2073126-Q1_E","100-IDFdk3/01",90,0,0,500,2
"2073126-Q1_I","100-IDFdk3/01",90,0,0,500,1
"2073126-Q1_N","100-IDFdk3/01",90,0,0,500,5
"2073126-Q1_S","100-IDFdk3/01",90,0,0,500,8
"2073128-Q1_E","100-IDFdk3/01",90,0,0,500,7
"2073128-Q1_I","100-IDFdk3/01",90,0,0,500,6
"2073128-Q1_N","100-IDFdk3/01",90,0,0,500,3
"2073128-Q1_S","100-IDFdk3/01",90,0,0,500,5
"2073128-Q1_W","100-IDFdk3/01",90,0,0,500,1
"2073130-Q1_E","100-IDFdk3/01",90,0,0,500,2
"2073130-Q1_I","100-IDFdk3/01",90,0,0,500,6
"2073130-Q1_N","100-IDFdk3/01",90,0,0,500,4
"2073130-Q1_S","100-IDFdk3/01",90,0,0,500,3
"2073130-Q1_W","100-IDFdk3/01",90,0,0,500,1
"2083128-Q1_E","100-IDFdk3/01",90,0,0,500,2
"2083128-Q1_I","100-IDFdk3/01",90,0,0,500,7
"2083128-Q1_N","100-IDFdk3/01",90,0,0,500,1
"2083128-Q1_S","100-IDFdk3/01",90,0,0,500,6
"2083128-Q1_W","100-IDFdk3/01",90,0,0,500,5
"6001580-Q1_E","100-IDFdk3/01",90,0,0,500,8
"6001580-Q1_I","100-IDFdk3/01",90,0,0,500,5
"6001580-Q1_N","100-IDFdk3/01",90,0,0,500,1
"6001580-Q1_S","100-IDFdk3/01",90,0,0,500,2
"6001580-Q1_W","100-IDFdk3/01",90,0,0,500,6
"6001592-Q1_E","100-IDFdk3/01",90,0,0,500,4
"6001592-Q1_I","100-IDFdk3/01",90,0,0,500,2
"6001592-Q1_N","100-IDFdk3/01",90,0,0,500,2
"6001592-Q1_S","100-IDFdk3/01",90,0,0,500,3
"6001592-Q1_W","100-IDFdk3/01",90,0,0,500,6
"6001606-Q1_E","100-IDFdk3/01",90,0,0,500,1
"6001606-Q1_I","100-IDFdk3/01",90,0,0,500,10
"6001606-Q1_N","100-IDFdk3/01",90,0,0,500,4
"6001606-Q1_S","100-IDFdk3/01",90,0,0,500,3
"6001607-Q1_E","100-IDFdk3/01",90,0,0,500,7
"6001607-Q1_I","100-IDFdk3/01",90,0,0,500,1
"6001607-Q1_N","100-IDFdk3/01",90,0,0,500,6
"6001607-Q1_S","100-IDFdk3/01",90,0,0,500,3
"6001607-Q1_W","100-IDFdk3/01",90,0,0,500,3
"6001608-Q1_E","100-IDFdk3/01",90,0,0,500,7
"6001608-Q1_I","100-IDFdk3/01",90,0,0,500,3
"6001608-Q1_N","100-IDFdk3/01",90,0,0,500,2
"6001608-Q1_S","100-IDFdk3/01",90,0,0,500,6
"6001608-Q1_W","100-IDFdk3/01",90,0,0,500,5
"6006357-O1_E","100-IDFdk3/01",90,0,0,500,7
"6006357-O1_I","100-IDFdk3/01",90,0,0,500,3
"6006357-O1_N","100-IDFdk3/01",90,0,0,500,1
"6006357-O1_S","100-IDFdk3/01",90,0,0,500,5
"6006357-O1_W","100-IDFdk3/01",90,0,0,500,1
"6006377-Q1_I","100-IDFdk3/01",90,0,0,500,1
"6006377-Q1_S","100-IDFdk3/01",90,0,0,500,2
"6006405-Q1_E","100-IDFdk3/01",90,0,0,500,10
"6006405-Q1_I","100-IDFdk3/01",90,0,0,500,5
"6006405-Q1_N","100-IDFdk3/01",90,0,0,500,5
"6006405-Q1_S","100-IDFdk3/01",90,0,0,500,4
"6006405-Q1_W","100-IDFdk3/01",90,0,0,500,9
"6006424-F4_I","100-IDFdk3/01",90,0,0,500,44
"6006424-M5_I","100-IDFdk3/01",90,0,0,500,45
"6007149-Q1_E","100-IDFdk3/01",90,0,0,500,5
"6007149-Q1_S","100-IDFdk3/01",90,0,0,500,3
"6007274-Q1_E","100-IDFdk3/01",90,0,0,500,3
"6007274-Q1_I","100-IDFdk3/01",90,0,0,500,4
"6007274-Q1_N","100-IDFdk3/01",90,0,0,500,4
"6007274-Q1_S","100-IDFdk3/01",90,0,0,500,4
"6007274-Q1_W","100-IDFdk3/01",90,0,0,500,4
"6007291-Q1_E","100-IDFdk3/01",90,0,0,500,6
"6007291-Q1_I","100-IDFdk3/01",90,0,0,500,6
"6007291-Q1_N","100-IDFdk3/01",90,0,0,500,5
"6007291-Q1_S","100-IDFdk3/01",90,0,0,500,12
"6007300-Q1_E","100-IDFdk3/01",90,0,0,500,3
"6007300-Q1_I","100-IDFdk3/01",90,0,0,500,3
"6007300-Q1_N","100-IDFdk3/01",90,0,0,500,7
"6007300-Q1_S","100-IDFdk3/01",90,0,0,500,3
"6007305-Q1_E","100-IDFdk3/01",90,0,0,500,10
"6007305-Q1_N","100-IDFdk3/01",90,0,0,500,5
"6007305-Q1_S","100-IDFdk3/01",90,0,0,500,2
"6007305-Q1_W","100-IDFdk3/01",90,0,0,500,4
"6007310-Q1_E","100-IDFdk3/01",90,0,0,500,3
"6007310-Q1_I","100-IDFdk3/01",90,0,0,500,10
"6007310-Q1_N","100-IDFdk3/01",90,0,0,500,3
"6007310-Q1_S","100-IDFdk3/01",90,0,0,500,6
"6007310-Q1_W","100-IDFdk3/01",90,0,0,500,4
"6007321-Q1_E","100-IDFdk3/01",90,0,0,500,3
"6007321-Q1_I","100-IDFdk3/01",90,0,0,500,5
"6007321-Q1_N","100-IDFdk3/01",90,0,0,500,5
"6007321-Q1_S","100-IDFdk3/01",90,0,0,500,4
"6007321-Q1_W","100-IDFdk3/01",90,0,0,500,5
"6007322-Q1_E","100-IDFdk3/01",90,0,0,500,3
"6007322-Q1_I","100-IDFdk3/01",90,0,0,500,2
"6007322-Q1_S","100-IDFdk3/01",90,0,0,500,3
"6007322-Q1_W","100-IDFdk3/01",90,0,0,500,6
"6007328-Q1_E","100-IDFdk3/01",90,0,0,500,6
"6007328-Q1_I","100-IDFdk3/01",90,0,0,500,7
"6007328-Q1_N","100-IDFdk3/01",90,0,0,500,3
"6007328-Q1_S","100-IDFdk3/01",90,0,0,500,1
"6007328-Q1_W","100-IDFdk3/01",90,0,0,500,6
"6007356-Q1_E","100-IDFdk3/01",90,0,0,500,6
"6007356-Q1_I","100-IDFdk3/01",90,0,0,500,9
"6007356-Q1_S","100-IDFdk3/01",90,0,0,500,2
"6007413-Q1_E","100-IDFdk3/01",90,0,0,500,5
"6007413-Q1_I","100-IDFdk3/01",90,0,0,500,6
"6007413-Q1_N","100-IDFdk3/01",90,0,0,500,1
"6007413-Q1_S","100-IDFdk3/01",90,0,0,500,7
"6007413-Q1_W","100-IDFdk3/01",90,0,0,500,4
"6007451-Q1_E","100-IDFdk3/01",90,0,0,500,3
"6007451-Q1_I","100-IDFdk3/01",90,0,0,500,3
"6007451-Q1_N","100-IDFdk3/01",90,0,0,500,6
"6007451-Q1_S","100-IDFdk3/01",90,0,0,500,3
"6007451-Q1_W","100-IDFdk3/01",90,0,0,500,5
"6007452-Q1_E","100-IDFdk3/01",90,0,0,500,8
"6007452-Q1_I","100-IDFdk3/01",90,0,0,500,7
"6007452-Q1_N","100-IDFdk3/01",90,0,0,500,3
"6007452-Q1_S","100-IDFdk3/01",90,0,0,500,7
"6007452-Q1_W","100-IDFdk3/01",90,0,0,500,3
"1396911-M1_I","WIL-IDFdk3/01",90,0,0,500,87
"1403796-M1_I","WIL-IDFdk3/01",90,0,0,500,54
"2090133-M1_I","WIL-IDFdk3/01",90,0,0,500,55
"6002118-D1_E","WIL-IDFdk3/01",90,0,0,500,7
"6002118-D1_I","WIL-IDFdk3/01",90,0,0,500,3
"6002118-D1_N","WIL-IDFdk3/01",90,0,0,500,7
"6002118-D1_S","WIL-IDFdk3/01",90,0,0,500,4
"6002118-D1_W","WIL-IDFdk3/01",90,0,0,500,6
"6002182-D1_E","WIL-IDFdk3/01",90,0,0,500,10
"6002182-D1_I","WIL-IDFdk3/01",90,0,0,500,6
"6002182-D1_N","WIL-IDFdk3/01",90,0,0,500,4
"6002182-D1_S","WIL-IDFdk3/01",90,0,0,500,5
"6002182-D1_W","WIL-IDFdk3/01",90,0,0,500,8
"6002247-Q1_E","WIL-IDFdk3/01",90,0,0,500,1
"6002247-Q1_I","WIL-IDFdk3/01",90,0,0,500,1
"6002247-Q1_N","WIL-IDFdk3/01",90,0,0,500,2
"6002247-Q1_S","WIL-IDFdk3/01",90,0,0,500,8
"6002247-Q1_W","WIL-IDFdk3/01",90,0,0,500,3
"6002247-Q2_E","WIL-IDFdk3/01",90,0,0,500,1
"6002247-Q2_I","WIL-IDFdk3/01",90,0,0,500,1
"6002247-Q2_N","WIL-IDFdk3/01",90,0,0,500,2
"6002247-Q2_S","WIL-IDFdk3/01",90,0,0,500,8
"6002247-Q2_W","WIL-IDFdk3/01",90,0,0,500,3
"6002324-D1_E","WIL-IDFdk3/01",90,0,0,500,5
"6002324-D1_I","WIL-IDFdk3/01",90,0,0,500,7
"6002324-D1_N","WIL-IDFdk3/01",90,0,0,500,5
"6002324-D1_S","WIL-IDFdk3/01",90,0,0,500,9
"6002324-D1_W","WIL-IDFdk3/01",90,0,0,500,5
"6002366-D1_E","WIL-IDFdk3/01",90,0,0,500,4
"6002366-D1_I","WIL-IDFdk3/01",90,0,0,500,5
"6002366-D1_S","WIL-IDFdk3/01",90,0,0,500,3
"6002366-D1_W","WIL-IDFdk3/01",90,0,0,500,5
"6002394-D1_E","WIL-IDFdk3/01",90,0,0,500,2
"6002394-D1_N","WIL-IDFdk3/01",90,0,0,500,2
"6002394-D1_S","WIL-IDFdk3/01",90,0,0,500,2
"6002398-D1_E","WIL-IDFdk3/01",90,0,0,500,8
"6002398-D1_I","WIL-IDFdk3/01",90,0,0,500,7
"6002398-D1_N","WIL-IDFdk3/01",90,0,0,500,4
"6002398-D1_S","WIL-IDFdk3/01",90,0,0,500,7
"6002398-D1_W","WIL-IDFdk3/01",90,0,0,500,5
"6002399-D1_E","WIL-IDFdk3/01",90,0,0,500,1
"6002399-D1_I","WIL-IDFdk3/01",90,0,0,500,4
"6002399-D1_N","WIL-IDFdk3/01",90,0,0,500,4
"6002399-D1_S","WIL-IDFdk3/01",90,0,0,500,4
"6002399-D1_W","WIL-IDFdk3/01",90,0,0,500,6
"6002451-Q1_E","WIL-IDFdk3/01",90,0,0,500,2
"6002451-Q1_I","WIL-IDFdk3/01",90,0,0,500,5
"6002451-Q1_N","WIL-IDFdk3/01",90,0,0,500,5
"6002451-Q1_S","WIL-IDFdk3/01",90,0,0,500,4
"6002451-Q1_W","WIL-IDFdk3/01",90,0,0,500,3
"6007139-Q1_N","WIL-IDFdk3/01",90,0,0,500,3
"6007139-Q1_S","WIL-IDFdk3/01",90,0,0,500,2
"6007163-Q1_E","WIL-IDFdk3/01",90,0,0,500,1
"6007163-Q1_I","WIL-IDFdk3/01",90,0,0,500,9
"6007163-Q1_W","WIL-IDFdk3/01",90,0,0,500,2
"6007170-Q1_E","WIL-IDFdk3/01",90,0,0,500,4
"6007170-Q1_I","WIL-IDFdk3/01",90,0,0,500,11
"6007170-Q1_N","WIL-IDFdk3/01",90,0,0,500,7
"6007170-Q1_S","WIL-IDFdk3/01",90,0,0,500,2
"6007170-Q1_W","WIL-IDFdk3/01",90,0,0,500,2
"6007186-Q1_E","WIL-IDFdk3/01",90,0,0,500,6
"6007186-Q1_I","WIL-IDFdk3/01",90,0,0,500,6
"6007186-Q1_N","WIL-IDFdk3/01",90,0,0,500,4
"6007186-Q1_W","WIL-IDFdk3/01",90,0,0,500,2
"6007190-Q1_E","WIL-IDFdk3/01",90,0,0,500,4
"6007190-Q1_I","WIL-IDFdk3/01",90,0,0,500,3
"6007190-Q1_S","WIL-IDFdk3/01",90,0,0,500,9
"6007190-Q1_W","WIL-IDFdk3/01",90,0,0,500,10
"6007311-Q1_E","WIL-IDFdk3/01",90,0,0,500,3
"6007311-Q1_I","WIL-IDFdk3/01",90,0,0,500,3
"6007311-Q1_N","WIL-IDFdk3/01",90,0,0,500,11
"6007311-Q1_S","WIL-IDFdk3/01",90,0,0,500,3
"6007311-Q1_W","WIL-IDFdk3/01",90,0,0,500,3
"6007437-Q1_E","WIL-IDFdk3/01",90,0,0,500,8
"6007437-Q1_I","WIL-IDFdk3/01",90,0,0,500,1
"6007437-Q1_N","WIL-IDFdk3/01",90,0,0,500,10
"6007446-Q1_E","WIL-IDFdk3/01",90,0,0,500,4
"6007446-Q1_I","WIL-IDFdk3/01",90,0,0,500,6
"6007446-Q1_N","WIL-IDFdk3/01",90,0,0,500,2
"1431326-F2_I","100-IDFdk3/01",110,0,0,500,15
"2069124-Q1_E","100-IDFdk3/01",110,0,0,500,2
"2069124-Q1_I","100-IDFdk3/01",110,0,0,500,2
"2069124-Q1_N","100-IDFdk3/01",110,0,0,500,4
"2069124-Q1_S","100-IDFdk3/01",110,0,0,500,2
"2069124-Q1_W","100-IDFdk3/01",110,0,0,500,1
"2075128-Q1_E","100-IDFdk3/01",110,0,0,500,9
"2075128-Q1_I","100-IDFdk3/01",110,0,0,500,2
"2075128-Q1_N","100-IDFdk3/01",110,0,0,500,3
"2075128-Q1_S","100-IDFdk3/01",110,0,0,500,4
"2075128-Q1_W","100-IDFdk3/01",110,0,0,500,5
"2085128-Q1_E","100-IDFdk3/01",110,0,0,500,4
"2085128-Q1_I","100-IDFdk3/01",110,0,0,500,4
"2085128-Q1_N","100-IDFdk3/01",110,0,0,500,6
"2085128-Q1_S","100-IDFdk3/01",110,0,0,500,5
"2085128-Q1_W","100-IDFdk3/01",110,0,0,500,2
"6001576-Q1_E","100-IDFdk3/01",110,0,0,500,8
"6001576-Q1_I","100-IDFdk3/01",110,0,0,500,6
"6001576-Q1_N","100-IDFdk3/01",110,0,0,500,9
"6001576-Q1_S","100-IDFdk3/01",110,0,0,500,7
"6001576-Q1_W","100-IDFdk3/01",110,0,0,500,3
"6001590-Q1_E","100-IDFdk3/01",110,0,0,500,5
"6001590-Q1_I","100-IDFdk3/01",110,0,0,500,6
"6001590-Q1_N","100-IDFdk3/01",110,0,0,500,6
"6001590-Q1_S","100-IDFdk3/01",110,0,0,500,3
"6001590-Q1_W","100-IDFdk3/01",110,0,0,500,3
"6001593-Q1_E","100-IDFdk3/01",110,0,0,500,9
"6001593-Q1_I","100-IDFdk3/01",110,0,0,500,6
"6001593-Q1_N","100-IDFdk3/01",110,0,0,500,4
"6001593-Q1_S","100-IDFdk3/01",110,0,0,500,8
"6001593-Q1_W","100-IDFdk3/01",110,0,0,500,3
"6001596-Q1_E","100-IDFdk3/01",110,0,0,500,1
"6001596-Q1_I","100-IDFdk3/01",110,0,0,500,7
"6001596-Q1_N","100-IDFdk3/01",110,0,0,500,5
"6001596-Q1_S","100-IDFdk3/01",110,0,0,500,2
"6001596-Q1_W","100-IDFdk3/01",110,0,0,500,2
"6001599-Q1_E","100-IDFdk3/01",110,0,0,500,5
"6001599-Q1_I","100-IDFdk3/01",110,0,0,500,5
"6001599-Q1_N","100-IDFdk3/01",110,0,0,500,5
"6001599-Q1_S","100-IDFdk3/01",110,0,0,500,5
"6001599-Q1_W","100-IDFdk3/01",110,0,0,500,4
"6006359-O1_E","100-IDFdk3/01",110,0,0,500,1
"6006359-O1_I","100-IDFdk3/01",110,0,0,500,5
"6006359-O1_S","100-IDFdk3/01",110,0,0,500,4
"6006359-O1_W","100-IDFdk3/01",110,0,0,500,4
"6006364-O1_E","100-IDFdk3/01",110,0,0,500,6
"6006364-O1_I","100-IDFdk3/01",110,0,0,500,5
"6006364-O1_N","100-IDFdk3/01",110,0,0,500,5
"6006364-O1_S","100-IDFdk3/01",110,0,0,500,1
"6006364-O1_W","100-IDFdk3/01",110,0,0,500,4
"6007153-Q1_E","100-IDFdk3/01",110,0,0,500,10
