"SurveyID","SurveyYear","Species","DBH","Stems"
701715204,2007,"WS",24,25
701715204,2007,"WS",22,25
701824401,2007,"WS",14,25
701824401,2007,"WS",12,25
701715204,2007,"WS",10.5,25
701824401,2007,"WS",12,25
701824401,2007,"WS",16,25
701716201,2007,"WS",10,25
701824402,2007,"WS",10,25
701725001,2007,"WS",18,25
701725001,2007,"WS",12,25
701824402,2007,"WS",12,25
701720401,2007,"WS",14,25
701725001,2007,"WS",16,25
701722802,2007,"WS",10,25
701725001,2007,"WS",14,25
701820301,2007,"WS",14,25
701725001,2007,"WS",20,25
701725001,2007,"WS",16,25
701824401,2007,"WS",12,25
701824402,2007,"WS",14,25
701715204,2007,"WS",14,25
701715204,2007,"WS",14,25
701715204,2007,"WS",26,25
701725001,2007,"WS",18.8,25
701715204,2007,"WS",10,25
701824401,2007,"WS",12,25
701824401,2007,"WS",14,25
701715204,2007,"WS",16,25
701824401,2007,"WS",12,25
701715204,2007,"WS",12,25
701824401,2007,"WS",10,25
701720401,2007,"WS",18,25
701725001,2007,"WS",16,25
701715204,2007,"WS",14,25
701720401,2007,"WS",16,25
701824401,2007,"WS",14,25
701824401,2007,"WS",10,25
701720401,2007,"WS",10,25
701824401,2007,"WS",14.1,25
701725001,2007,"WS",14,25
701725001,2007,"WS",18,25
701824401,2007,"WS",12,25
701720401,2007,"WS",10,25
701715204,2007,"WS",14,25
701725001,2007,"WS",16,25
701824402,2007,"WS",12,25
701720401,2007,"WS",14,25
701824401,2007,"WS",16,25
701720401,2007,"WS",20,25
701820301,2007,"WS",14,25
701824402,2007,"WS",10,25
701722802,2007,"WS",12,25
701824401,2007,"WS",16,25
701725001,2007,"WS",16,25
701722802,2007,"WS",19.6,25
701820301,2007,"WS",42,16
701722802,2007,"WS",12,25
701722802,2007,"WS",10,25
701824401,2007,"WS",14,25
701720401,2007,"WS",20,25
701722802,2007,"WS",12,25
701725001,2007,"WS",12,25
701725001,2007,"WS",10,25
701824401,2007,"WS",14,25
701824401,2007,"WS",14,25
701824401,2007,"WS",14,25
701716201,2007,"WS",10,25
701824401,2007,"WS",14,25
701722802,2007,"WS",12,25
701823103,2007,"WS",30,25
701722802,2007,"WS",18,25
701824401,2007,"WS",14,25
701722802,2007,"WS",10.8,25
701824401,2007,"WS",10,25
701725001,2007,"WS",14,25
701824401,2007,"WS",14,25
701722802,2007,"WS",10,25
701725001,2007,"WS",16,25
701725001,2007,"WS",14,25
701725001,2007,"WS",16,25
701824401,2007,"WS",16,25
701725001,2007,"WS",24,25
701824402,2007,"WS",12,25
701824402,2007,"WS",16,25
701725001,2007,"WS",16,25
701824402,2007,"WS",16,25
701722802,2007,"WS",10,25
701722802,2007,"WS",10,25
701722802,2007,"WS",12,25
701824401,2007,"WS",14,25
701722802,2007,"WS",14,25
701715204,2007,"WS",16,25
701823103,2007,"WS",24,25
701722801,2007,"WS",16,25
701824401,2007,"WS",18,25
701722802,2007,"WS",16,25
701823103,2007,"WS",24,25
701824401,2007,"WS",12,25
701716201,2007,"WS",14,25
701824401,2007,"WS",10,25
701722802,2007,"WS",10,25
701824402,2007,"WS",10,25
701722802,2007,"WS",14,25
701722802,2007,"WS",10,25
701824401,2007,"WS",10,25
701716201,2007,"WS",14,25
701722802,2007,"WS",12,25
701725001,2007,"WS",14,25
701720401,2007,"WS",10,25
701824401,2007,"WS",14,25
701824401,2007,"WS",10,25
701824402,2007,"WS",12,25
701824401,2007,"WS",14,25
701824401,2007,"WS",16,25
701715204,2007,"WS",18,25
701824401,2007,"WS",12,25
701722802,2007,"WS",12,25
701715204,2007,"WS",20,25
701824401,2007,"WS",12,25
701824401,2007,"WS",14.6,25
701824402,2007,"WS",10,25
701824402,2007,"WS",10,25
701824402,2007,"WS",12,25
701722802,2007,"WS",14,25
701824402,2007,"WS",10,25
701722802,2007,"WS",10,25
701722802,2007,"WS",12.7,25
701722802,2007,"WS",12,25
701715204,2007,"WS",12,25
701824402,2007,"WS",14,25
701720401,2007,"WS",14,25
701824402,2007,"WS",12,25
701824401,2007,"WS",14,25
701824401,2007,"WS",14,25
701823103,2007,"WS",38,16
701722802,2007,"WS",12,25
701715204,2007,"WS",20,25
701824401,2007,"WS",10,25
701715204,2007,"WS",14,25
701722802,2007,"WS",14,25
701725001,2007,"WS",28,25
701824401,2007,"WS",14,25
701722802,2007,"WS",10,25
701824401,2007,"WS",16,25
701824401,2007,"WS",12,25
701824402,2007,"WS",16,25
701824402,2007,"WS",14,25
701722802,2007,"WS",10,25
701716201,2007,"WS",14,25
701824401,2007,"WS",12,25
701824402,2007,"WS",12.3,25
701824402,2007,"WS",13.4,25
701824402,2007,"WS",12,25
701824402,2007,"WS",14,25
701824401,2007,"WS",14,25
701720401,2007,"WS",16,25
701824402,2007,"WS",14,25
701824402,2007,"WS",10,25
701824401,2007,"WS",18,25
701722802,2007,"WS",14,25
701824402,2007,"WS",10,25
701722802,2007,"WS",12,25
701824402,2007,"WS",15.2,25
701720401,2007,"WS",18,25
701824402,2007,"WS",12,25
701824402,2007,"WS",14,25
701722802,2007,"WS",14,25
701824401,2007,"WS",16.4,25
701824402,2007,"WS",14,25
701824401,2007,"WS",12,25
701824401,2007,"WS",10,25
701824402,2007,"WS",14,25
701725001,2007,"WS",28.2,25
701824402,2007,"WS",10,25
701722802,2007,"WS",12,25
701824402,2007,"WS",12,25
701823103,2007,"WS",16,25
701824402,2007,"WS",10,25
701824402,2007,"WS",12,25
701824401,2007,"WS",12,25
701824402,2007,"WS",12,25
701824402,2007,"WS",10,25
701824402,2007,"WS",10,25
701824401,2007,"WS",14,25
701824401,2007,"WS",10,25
701824401,2007,"WS",16,25
701820301,2007,"WS",10,25
701824402,2007,"WS",12,25
701824402,2007,"WS",12,25
701722802,2007,"WS",10,25
701722802,2007,"WS",10,25
701722802,2007,"WS",18,25
701824402,2007,"WS",10,25
701824402,2007,"WS",12,25
701824402,2007,"WS",12,25
701824401,2007,"WS",12,25
701822001,2007,"BS",10,25
701822001,2007,"BS",12,25
701822001,2007,"BS",10,25
701725001,2007,"BS",18,25
701822001,2007,"BS",10,25
701822002,2007,"BS",14,25
701822001,2007,"BS",10,25
701822001,2007,"BS",12,25
701822001,2007,"BS",10,25
701822001,2007,"BS",10,25
701822001,2007,"BS",12,25
701725001,2007,"BS",20,25
701720401,2007,"BS",18,25
701822001,2007,"BS",10,25
701822001,2007,"BS",12,25
701820203,2007,"BS",12,25
701822001,2007,"BS",16,25
701822001,2007,"BS",12,25
701822001,2007,"BS",12,25
701822002,2007,"BS",10,25
701823103,2007,"BS",38,16
701822001,2007,"BS",12,25
701725001,2007,"BS",18,25
701822001,2007,"BS",10,25
701822001,2007,"BS",10,25
701822001,2007,"BS",10,25
701822001,2007,"BS",10,25
701822001,2007,"BS",10,25
701822001,2007,"BS",12,25
701822002,2007,"BS",14,25
701822002,2007,"BS",10,25
701822001,2007,"BS",10,25
701822001,2007,"BS",10,25
701822002,2007,"BS",12,25
701822002,2007,"BS",10,25
701822002,2007,"BS",10,25
701822001,2007,"BS",10,25
701822002,2007,"BS",10,25
701822001,2007,"BS",10,25
701822002,2007,"BS",16,25
701822002,2007,"BS",12,25
701822002,2007,"BS",10,25
701822002,2007,"BS",16,25
701822002,2007,"BS",12,25
701822001,2007,"BS",10,25
701822001,2007,"BS",12,25
701822001,2007,"BS",10,25
701822002,2007,"BS",12,25
701822002,2007,"BS",10,25
701822002,2007,"BS",14,25
701822002,2007,"BS",14,25
701822002,2007,"BS",12,25
701822002,2007,"BS",10,25
701822002,2007,"BS",14,25
701822001,2007,"BS",12,25
701822001,2007,"BS",12,25
701822002,2007,"BS",16,25
701822001,2007,"BS",14,25
701820203,2007,"RS",14,25
701820203,2007,"RS",10,25
701820203,2007,"RS",14,25
701820203,2007,"RS",14,25
701820203,2007,"RS",10,25
701820203,2007,"RS",12,25
701725001,2007,"RS",18,25
701820203,2007,"RS",16,25
701820203,2007,"RS",12,25
701824401,2007,"RS",10,25
701820203,2007,"RS",30,25
701820301,2007,"RM",26,25
701725001,2007,"TL",16,25
701725001,2007,"TL",10,25
701820203,2007,"TL",18,25
701822002,2007,"BP",10,25
701822002,2007,"BP",16,25
701822002,2007,"BP",16,25
701822002,2007,"BP",18,25
701822002,2007,"BP",14,25
701822002,2007,"BP",10,25
701822002,2007,"BP",16,25
701822002,2007,"BP",16,25
701822002,2007,"BP",18,25
701822002,2007,"BP",22,25
701822002,2007,"BP",16.9,25
701822002,2007,"BP",12,25
701822002,2007,"BP",18,25
701822002,2007,"BP",10.3,25
701822002,2007,"BP",17.3,25
701822002,2007,"BP",16,25
701715204,2007,"QA",16,25
701820301,2007,"QA",18,25
701715204,2007,"QA",14,25
701715204,2007,"QA",12,25
701720401,2007,"QA",16,25
701715204,2007,"QA",12,25
701820203,2007,"QA",32,16
701820301,2007,"QA",18,25
701715204,2007,"QA",24,25
701720401,2007,"QA",14,25
701720401,2007,"QA",18,25
701720401,2007,"QA",16,25
701715204,2007,"QA",12,25
701715204,2007,"QA",22,25
701824401,2007,"QA",10,25
701720401,2007,"QA",16,25
701715204,2007,"QA",12,25
701715204,2007,"QA",20,25
701715204,2007,"QA",14,25
701715204,2007,"QA",16,25
701722801,2007,"QA",20,25
701822002,2007,"PR",12,25
701820301,2007,"PR",10,25
701823103,2007,"PR",12,25
701720401,2007,"PR",10,25
701716201,2007,"PR",10,25
701716201,2007,"PR",10,25
701720401,2007,"PR",10,25
701823103,2007,"PR",14,25
701822002,2007,"PR",12,25
701715204,2007,"BF",16,25
701715204,2007,"BF",12,25
701715204,2007,"BF",12,25
701720401,2007,"BF",18,25
701720401,2007,"BF",10,25
701715204,2007,"BF",22,25
701720401,2007,"BF",10,25
701720401,2007,"BF",10,25
701720401,2007,"BF",10,25
701725001,2007,"BF",14,25
701725001,2007,"BF",10,25
701720401,2007,"BF",14,25
701720401,2007,"BF",12,25
701720401,2007,"BF",12,25
701720401,2007,"BF",12,25
701720401,2007,"BF",11.1,25
701725001,2007,"BF",10,25
701820203,2007,"BF",16,25
701720401,2007,"BF",12,25
701720401,2007,"BF",10,25
701820203,2007,"BF",10,25
701720401,2007,"BF",16,25
701820203,2007,"BF",18,25
701822001,2007,"BF",10,25
701820203,2007,"BF",26,25
701720401,2007,"BF",12,25
701820203,2007,"BF",18,25
701820203,2007,"BF",10,25
701725001,2007,"BF",12,25
701720401,2007,"BF",18,25
701720401,2007,"BF",10,25
701720401,2007,"BF",16,25
701720401,2007,"BF",20,25
701720401,2007,"BF",14,25
701725001,2007,"BF",10,25
701715204,2007,"BF",12,25
701820203,2007,"BF",10,25
701720401,2007,"BF",10,25
701716201,2007,"BF",10,25
701716201,2007,"BF",12,25
701716201,2007,"BF",14,25
701716201,2007,"BF",12,25
701716201,2007,"BF",14,25
701716201,2007,"BF",14,25
701716201,2007,"BF",10,25
701720401,2007,"BF",14,25
701720401,2007,"BF",20,25
701720401,2007,"BF",10,25
701720401,2007,"BF",12,25
701716201,2007,"BF",11.9,25
701716201,2007,"BF",14,25
701720401,2007,"BF",12,25
701716201,2007,"BF",10,25
701716201,2007,"BF",14,25
701716201,2007,"BF",12,25
701716201,2007,"BF",12,25
701716201,2007,"BF",10,25
701716201,2007,"BF",10,25
701824402,2007,"BF",10,25
701716201,2007,"BF",12,25
701716201,2007,"BF",12,25
701820301,2007,"BF",20,25
701720401,2007,"BF",16,25
701720401,2007,"BF",10,25
701720401,2007,"BF",16,25
701720401,2007,"BF",14,25
701720401,2007,"BF",10,25
701720401,2007,"BF",10,25
701820203,2007,"BF",16,25
701722801,2007,"BF",10,25
701722801,2007,"BF",10,25
701716201,2007,"BF",10,25
701820203,2007,"BF",26,25
701820301,2007,"BF",12,25
701716201,2007,"BF",14,25
701820203,2007,"BF",23.1,25
701820203,2007,"BF",14,25
701716201,2007,"BF",12,25
701820203,2007,"BF",10,25
701820203,2007,"BF",15.8,25
701820203,2007,"BF",10,25
701716201,2007,"BF",14,25
701716201,2007,"BF",13.2,25
701820203,2007,"BF",10,25
701722802,2007,"BF",12,25
701820203,2007,"BF",10,25
701716201,2007,"BF",12,25
701820203,2007,"BF",12,25
701820203,2007,"BF",20,25
701716201,2007,"BF",14,25
701820203,2007,"BF",22,25
701716201,2007,"BF",10,25
701820203,2007,"BF",10,25
701823103,2007,"BF",16,25
701716201,2007,"BF",10,25
701720401,2007,"BF",13.1,25
701720401,2007,"BF",18,25
701720401,2007,"BF",16,25
701823103,2007,"BF",14,25
701720401,2007,"BF",14,25
701720401,2007,"BF",10,25
701720401,2007,"BF",10,25
701720401,2007,"BF",12,25
701720401,2007,"BF",10,25
701722802,2007,"BF",14,25
701820203,2007,"BF",14,25
701720401,2007,"BF",14,25
701820203,2007,"BF",14,25
701822001,2007,"BF",12,25
701720401,2007,"BF",12,25
701720401,2007,"BF",10,25
701722802,2007,"BF",18,25
701720401,2007,"BF",20,25
701720401,2007,"BF",10,25
701720401,2007,"BF",12,25
701720401,2007,"BF",10,25
701720401,2007,"BF",23.9,25
701720401,2007,"BF",12,25
701820203,2007,"BF",14,25
701820203,2007,"BF",10,25
701720401,2007,"BF",10,25
701820203,2007,"BF",14,25
701720401,2007,"BF",12,25
701720401,2007,"BF",12,25
701820203,2007,"BF",10,25
701822001,2007,"BF",12,25
701720401,2007,"BF",12,25
701725001,2007,"BF",10,25
701725001,2007,"BF",20,25
701725001,2007,"BF",12,25
701820203,2007,"BF",12,25
701820203,2007,"BF",12,25
701725001,2007,"BF",14,25
701720401,2007,"BF",22,25
701820203,2007,"BF",14,25
701820203,2007,"BF",18,25
701720401,2007,"BF",16,25
701820203,2007,"BF",10,25
701720401,2007,"BF",12,25
701824402,2007,"BF",12,25
701725001,2007,"BF",10,25
701720401,2007,"BF",10,25
701725001,2007,"BF",14,25
701820301,2007,"BF",12.7,25
701725001,2007,"BF",12,25
701820301,2007,"BF",16,25
701725001,2007,"BF",10,25
701822001,2007,"BF",10,25
701820301,2007,"BF",12,25
701822001,2007,"BF",10,25
701725001,2007,"BF",10,25
701820203,2007,"BF",24,25
701725001,2007,"BF",19.3,25
701725001,2007,"BF",10,25
701725001,2007,"BF",14,25
701820203,2007,"BF",16,25
701820203,2007,"BF",10,25
701820301,2007,"BF",12,25
701725001,2007,"BF",14,25
701720401,2007,"BF",12,25
701720401,2007,"BF",12,25
701725001,2007,"BF",10,25
701720401,2007,"BF",16,25
701720401,2007,"BF",10,25
701720401,2007,"BF",12,25
701720401,2007,"BF",18,25
701820203,2007,"BF",14,25
701820301,2007,"BF",24,25
701725001,2007,"BF",18,25
701822001,2007,"BF",10,25
701720401,2007,"BF",10,25
701720401,2007,"BF",18,25
701820301,2007,"BF",16,25
701823103,2007,"BF",16,25
701720401,2007,"BF",10,25
701725001,2007,"BF",10,25
701722802,2007,"BF",18,25
701720401,2007,"BF",14,25
701820203,2007,"BF",22,25
701820301,2007,"BF",18,25
701720401,2007,"BF",12,25
701722802,2007,"BF",12,25
701820203,2007,"BF",18,25
701722802,2007,"BF",10,25
701722802,2007,"BF",20,25
701820203,2007,"BF",10,25
701725001,2007,"BF",12,25
701725001,2007,"BF",14,25
701822001,2007,"BF",12,25
701822001,2007,"BF",12,25
701820301,2007,"BF",17.3,25
701820203,2007,"BF",14,25
701820203,2007,"BF",14,25
701823103,2007,"BF",18,25
701823103,2007,"BF",14,25
701820203,2007,"BF",10,25
701820301,2007,"BF",20,25
701820203,2007,"BF",16,25
701722801,2007,"BF",12,25
701822001,2007,"BF",10,25
701820301,2007,"BF",28.5,25
701820301,2007,"BF",32,16
701820203,2007,"BF",10,25
701722802,2007,"BF",12,25
701820301,2007,"BF",10,25
701820203,2007,"BF",10,25
701820301,2007,"BF",10,25
701722802,2007,"BF",14,25
701823103,2007,"BF",14,25
701820301,2007,"BF",10,25
701722802,2007,"BF",20,25
701822001,2007,"BF",10,25
701820203,2007,"BF",18,25
701820203,2007,"BF",10,25
701820301,2007,"BF",12,25
701820203,2007,"BF",16,25
701823103,2007,"BF",18,25
701722802,2007,"BF",16,25
701824401,2007,"BF",10,25
701822001,2007,"BF",10,25
701820203,2007,"BF",10,25
701820203,2007,"BF",12,25
701725001,2007,"BF",10,25
701820203,2007,"BF",12,25
701820203,2007,"BF",14,25
701820301,2007,"BF",14,25
701822001,2007,"BF",10,25
701820203,2007,"BF",18,25
701820301,2007,"BF",14,25
701824402,2007,"BF",10,25
701820203,2007,"BF",18,25
701820203,2007,"BF",14,25
701820203,2007,"BF",18,25
701820203,2007,"BF",11.1,25
701820203,2007,"BF",18,25
701820203,2007,"BF",10,25
701820203,2007,"BF",18,25
701823103,2007,"BF",20,25
701822001,2007,"BF",10,25
701820203,2007,"BF",14,25
701822001,2007,"BF",10,25
701722802,2007,"BF",12,25
701822001,2007,"BF",12,25
701722802,2007,"BF",10,25
701822001,2007,"BF",12,25
701822001,2007,"BF",18,25
701725001,2007,"BF",10,25
701820203,2007,"BF",12,25
701820301,2007,"BF",16,25
701824402,2007,"BF",10,25
701820301,2007,"BF",26,25
701820301,2007,"BF",38,16
701725001,2007,"BF",14,25
701820301,2007,"BF",16,25
701820203,2007,"BF",12,25
701820301,2007,"BF",12,25
701820203,2007,"BF",16,25
701820203,2007,"BF",18,25
701820301,2007,"BF",16,25
701823103,2007,"BF",16,25
701823103,2007,"BF",12,25
701820301,2007,"BF",28,25
701820203,2007,"BF",12,25
701822001,2007,"BF",10,25
701823103,2007,"BF",22,25
701820203,2007,"BF",14,25
701822001,2007,"BF",14,25
701725001,2007,"BF",10,25
701822001,2007,"BF",10,25
701822001,2007,"BF",10,25
701824402,2007,"BF",10,25
701823103,2007,"BF",24,25
701820301,2007,"BF",18,25
701820203,2007,"BF",16,25
701822001,2007,"BF",12,25
701820203,2007,"BF",14,25
701820301,2007,"BF",12,25
701822001,2007,"BF",14.9,25
701822001,2007,"BF",12,25
701820203,2007,"BF",12,25
701823103,2007,"BF",19.7,25
701820203,2007,"BF",14,25
701823103,2007,"BF",14,25
701725001,2007,"BF",12,25
701820203,2007,"BF",18,25
701820203,2007,"BF",18,25
701820301,2007,"BF",10,25
701823103,2007,"BF",14,25
701822001,2007,"BF",14,25
701823103,2007,"BF",28,25
701823103,2007,"BF",18,25
701820203,2007,"BF",14,25
701823103,2007,"BF",20,25
701822001,2007,"BF",14,25
701823103,2007,"BF",22,25
701820301,2007,"BF",14,25
701823103,2007,"BF",22,25
701823103,2007,"BF",18,25
701820203,2007,"BF",18,25
701823103,2007,"BF",24,25
701824402,2007,"BF",12,25
701823103,2007,"BF",30,25
701824402,2007,"BF",14,25
701820301,2007,"BF",16,25
701824402,2007,"BF",10,25
701822001,2007,"BF",12.7,25
701823103,2007,"BF",20.9,25
701824401,2007,"BF",18,25
701822001,2007,"BF",10,25
701820203,2007,"BF",10,25
701823103,2007,"BF",28,25
701820203,2007,"BF",18,25
701824402,2007,"BF",12,25
701820301,2007,"BF",16,25
701820203,2007,"BF",10,25
701822001,2007,"BF",11.9,25
701823103,2007,"BF",36,16
701822001,2007,"BF",10,25
701824402,2007,"BF",12,25
701822001,2007,"BF",10,25
701824402,2007,"BF",16,25
701820301,2007,"BF",32,16
701822001,2007,"BF",10,25
701822001,2007,"BF",12,25
701823103,2007,"BF",12,25
701823103,2007,"BF",22,25
701822001,2007,"BF",10,25
701823103,2007,"BF",27,25
701824402,2007,"BF",12,25
701823103,2007,"BF",24,25
701822001,2007,"BF",10,25
701820203,2007,"BF",10,25
701824402,2007,"BF",12,25
701820203,2007,"BF",10,25
701823103,2007,"BF",14,25
701725001,2007,"WL",18,25
701725001,2007,"WL",18,25
701725001,2007,"WL",10,25
701725001,2007,"WC",42,16
