ManagStr,ID_PE,LATITUDE,LONGITUDE,ALTITUDE,GUIDE_ECO,TYPE_ECO,CL_PENT,CL_DRAI,NO_ARBRE,ESSENCE,ETAT,dbhCm,heightM,freq,ANNEE_SOND
RE2_IRR,1507602101,49.270793,-74.511145,402,6cdefg,RE21,A,30,32,EPN,10,18,NA,1,2015
RE2_IRR,1507602101,49.270793,-74.511145,402,6cdefg,RE21,A,30,33,EPN,10,18,NA,1,2015
RE2_IRR,1507602101,49.270793,-74.511145,402,6cdefg,RE21,A,30,34,EPN,10,16,NA,1,2015
RE2_IRR,1507602101,49.270793,-74.511145,402,6cdefg,RE21,A,30,35,EPN,10,18,NA,1,2015
RE2_IRR,1507602101,49.270793,-74.511145,402,6cdefg,RE21,A,30,36,EPN,10,16,NA,1,2015
RE2_IRR,1507602101,49.270793,-74.511145,402,6cdefg,RE21,A,30,37,EPN,10,20,NA,1,2015
RE2_IRR,1507602101,49.270793,-74.511145,402,6cdefg,RE21,A,30,38,EPN,10,10,NA,1,2015
RE2_IRR,1507602101,49.270793,-74.511145,402,6cdefg,RE21,A,30,39,EPN,10,20,NA,1,2015
RE2_IRR,1507602101,49.270793,-74.511145,402,6cdefg,RE21,A,30,4,EPN,10,12,NA,1,2015
RE2_IRR,1507602101,49.270793,-74.511145,402,6cdefg,RE21,A,30,40,EPN,10,20,NA,1,2015
RE2_IRR,1507602101,49.270793,-74.511145,402,6cdefg,RE21,A,30,41,EPN,10,16,NA,1,2015
RE2_IRR,1507602101,49.270793,-74.511145,402,6cdefg,RE21,A,30,42,EPN,10,12,NA,1,2015
RE2_IRR,1507602101,49.270793,-74.511145,402,6cdefg,RE21,A,30,43,EPN,10,18,NA,1,2015
RE2_IRR,1507602101,49.270793,-74.511145,402,6cdefg,RE21,A,30,44,EPN,10,14,NA,1,2015
RE2_IRR,1507602101,49.270793,-74.511145,402,6cdefg,RE21,A,30,45,EPN,10,18,NA,1,2015
RE2_IRR,1507602101,49.270793,-74.511145,402,6cdefg,RE21,A,30,46,EPN,10,14,NA,1,2015
RE2_IRR,1507602101,49.270793,-74.511145,402,6cdefg,RE21,A,30,47,EPN,10,12,NA,1,2015
RE2_IRR,1507602101,49.270793,-74.511145,402,6cdefg,RE21,A,30,48,EPN,10,12,NA,1,2015
RE2_IRR,1507602101,49.270793,-74.511145,402,6cdefg,RE21,A,30,49,EPN,10,10,NA,1,2015
RE2_IRR,1507602101,49.270793,-74.511145,402,6cdefg,RE21,A,30,5,EPN,10,14,NA,1,2015
RE2_IRR,1507602101,49.270793,-74.511145,402,6cdefg,RE21,A,30,6,EPN,10,16,NA,1,2015
RE2_IRR,1507602101,49.270793,-74.511145,402,6cdefg,RE21,A,30,7,EPN,10,14,NA,1,2015
RE2_IRR,1507602101,49.270793,-74.511145,402,6cdefg,RE21,A,30,8,EPN,10,18,NA,1,2015
RE2_IRR,1507602101,49.270793,-74.511145,402,6cdefg,RE21,A,30,9,EPN,10,16,NA,1,2015
RE2_IRR,1507602902,49.193211,-74.63477,450,6cdefg,RE39,A,50,1,EPN,10,10,NA,1,2015
RE2_IRR,1507602902,49.193211,-74.63477,450,6cdefg,RE39,A,50,10,EPN,10,12,NA,1,2015
RE2_IRR,1507602902,49.193211,-74.63477,450,6cdefg,RE39,A,50,11,EPN,10,10,NA,1,2015
RE2_IRR,1507602902,49.193211,-74.63477,450,6cdefg,RE39,A,50,12,EPN,10,12,NA,1,2015
RE2_IRR,1507602902,49.193211,-74.63477,450,6cdefg,RE39,A,50,13,EPN,10,16.3,13.9,1,2015
RE2_IRR,1507602902,49.193211,-74.63477,450,6cdefg,RE39,A,50,14,EPN,10,16,NA,1,2015
RE2_IRR,1507602902,49.193211,-74.63477,450,6cdefg,RE39,A,50,15,EPN,10,14,NA,1,2015
RE2_IRR,1507602902,49.193211,-74.63477,450,6cdefg,RE39,A,50,16,EPN,10,10,NA,1,2015
RE2_IRR,1507602902,49.193211,-74.63477,450,6cdefg,RE39,A,50,17,EPN,10,10,NA,1,2015
RE2_IRR,1507602902,49.193211,-74.63477,450,6cdefg,RE39,A,50,18,EPN,10,12,NA,1,2015
RE2_IRR,1507602902,49.193211,-74.63477,450,6cdefg,RE39,A,50,19,EPN,10,10,NA,1,2015
RE2_IRR,1507602902,49.193211,-74.63477,450,6cdefg,RE39,A,50,2,EPN,10,10,NA,1,2015
RE2_IRR,1507602902,49.193211,-74.63477,450,6cdefg,RE39,A,50,20,EPN,10,12.2,10,1,2015
RE2_IRR,1507602902,49.193211,-74.63477,450,6cdefg,RE39,A,50,21,EPN,10,10,NA,1,2015
RE2_IRR,1507602902,49.193211,-74.63477,450,6cdefg,RE39,A,50,22,EPN,10,10,NA,1,2015
RE2_IRR,1507602902,49.193211,-74.63477,450,6cdefg,RE39,A,50,23,EPN,10,13.6,12.5,1,2015
RE2_IRR,1507602902,49.193211,-74.63477,450,6cdefg,RE39,A,50,24,EPN,10,14,NA,1,2015
RE2_IRR,1507602902,49.193211,-74.63477,450,6cdefg,RE39,A,50,25,EPN,10,10,NA,1,2015
RE2_IRR,1507602902,49.193211,-74.63477,450,6cdefg,RE39,A,50,3,EPN,10,12,NA,1,2015
RE2_IRR,1507602902,49.193211,-74.63477,450,6cdefg,RE39,A,50,4,EPN,10,12,NA,1,2015
RE2_IRR,1507602902,49.193211,-74.63477,450,6cdefg,RE39,A,50,5,EPN,10,10,NA,1,2015
RE2_IRR,1507602902,49.193211,-74.63477,450,6cdefg,RE39,A,50,6,EPN,10,10,NA,1,2015
RE2_IRR,1507602902,49.193211,-74.63477,450,6cdefg,RE39,A,50,7,EPN,10,14,NA,1,2015
RE2_IRR,1507602902,49.193211,-74.63477,450,6cdefg,RE39,A,50,8,EPN,10,14,NA,1,2015
RE2_IRR,1507602902,49.193211,-74.63477,450,6cdefg,RE39,A,50,9,EPN,10,12,NA,1,2015
RE2_IRR,1507603003,49.188918,-74.615811,410,6cdefg,RE39,A,50,1,EPN,10,16,NA,1,2015
RE2_IRR,1507603003,49.188918,-74.615811,410,6cdefg,RE39,A,50,10,EPN,10,18,NA,1,2015
RE2_IRR,1507603003,49.188918,-74.615811,410,6cdefg,RE39,A,50,11,EPN,10,12,NA,1,2015
RE2_IRR,1507603003,49.188918,-74.615811,410,6cdefg,RE39,A,50,12,EPN,10,10,NA,1,2015
RE2_IRR,1507603003,49.188918,-74.615811,410,6cdefg,RE39,A,50,13,EPN,10,20,NA,1,2015
RE2_IRR,1507603003,49.188918,-74.615811,410,6cdefg,RE39,A,50,14,EPN,10,12,NA,1,2015
RE2_IRR,1507603003,49.188918,-74.615811,410,6cdefg,RE39,A,50,15,EPN,10,16,NA,1,2015
RE2_IRR,1507603003,49.188918,-74.615811,410,6cdefg,RE39,A,50,16,EPN,10,12,NA,1,2015
RE2_IRR,1507603003,49.188918,-74.615811,410,6cdefg,RE39,A,50,17,EPN,10,10.5,9,1,2015
RE2_IRR,1507603003,49.188918,-74.615811,410,6cdefg,RE39,A,50,18,EPN,10,10,NA,1,2015
RE2_IRR,1507603003,49.188918,-74.615811,410,6cdefg,RE39,A,50,19,EPN,10,12,NA,1,2015
RE2_IRR,1507603003,49.188918,-74.615811,410,6cdefg,RE39,A,50,2,EPN,10,18.8,14.3,1,2015
RE2_IRR,1507603003,49.188918,-74.615811,410,6cdefg,RE39,A,50,20,EPN,10,14,NA,1,2015
RE2_IRR,1507603003,49.188918,-74.615811,410,6cdefg,RE39,A,50,21,EPN,10,13.4,12.9,1,2015
RE2_IRR,1507603003,49.188918,-74.615811,410,6cdefg,RE39,A,50,22,EPN,10,12,NA,1,2015
RE2_IRR,1507603003,49.188918,-74.615811,410,6cdefg,RE39,A,50,23,EPN,10,12,NA,1,2015
RE2_IRR,1507603003,49.188918,-74.615811,410,6cdefg,RE39,A,50,24,EPN,10,10,NA,1,2015
RE2_IRR,1507603003,49.188918,-74.615811,410,6cdefg,RE39,A,50,25,EPN,10,18,NA,1,2015
RE2_IRR,1507603003,49.188918,-74.615811,410,6cdefg,RE39,A,50,26,PIG,10,22,NA,1,2015
RE2_IRR,1507603003,49.188918,-74.615811,410,6cdefg,RE39,A,50,27,EPN,10,10,NA,1,2015
RE2_IRR,1507603003,49.188918,-74.615811,410,6cdefg,RE39,A,50,28,EPN,10,12,NA,1,2015
RE2_IRR,1507603003,49.188918,-74.615811,410,6cdefg,RE39,A,50,29,PIG,10,20,NA,1,2015
RE2_IRR,1507603003,49.188918,-74.615811,410,6cdefg,RE39,A,50,3,EPN,10,14,NA,1,2015
RE2_IRR,1507603003,49.188918,-74.615811,410,6cdefg,RE39,A,50,30,EPN,10,14,NA,1,2015
RE2_IRR,1507603003,49.188918,-74.615811,410,6cdefg,RE39,A,50,31,EPN,10,12,NA,1,2015
RE2_IRR,1507603003,49.188918,-74.615811,410,6cdefg,RE39,A,50,32,EPN,10,14,NA,1,2015
RE2_IRR,1507603003,49.188918,-74.615811,410,6cdefg,RE39,A,50,33,PIG,10,22,NA,1,2015
RE2_IRR,1507603003,49.188918,-74.615811,410,6cdefg,RE39,A,50,34,EPN,10,16,NA,1,2015
RE2_IRR,1507603003,49.188918,-74.615811,410,6cdefg,RE39,A,50,4,EPN,10,16,NA,1,2015
RE2_IRR,1507603003,49.188918,-74.615811,410,6cdefg,RE39,A,50,5,PIG,10,14,NA,1,2015
RE2_IRR,1507603003,49.188918,-74.615811,410,6cdefg,RE39,A,50,6,EPN,10,10,NA,1,2015
RE2_IRR,1507603003,49.188918,-74.615811,410,6cdefg,RE39,A,50,7,EPN,10,12,NA,1,2015
RE2_IRR,1507603003,49.188918,-74.615811,410,6cdefg,RE39,A,50,8,EPN,10,18,NA,1,2015
RE2_IRR,1507603003,49.188918,-74.615811,410,6cdefg,RE39,A,50,9,PIG,10,30,NA,1,2015
RE2_IRR,1507603604,49.013607,-74.343557,419,6cdefg,RE21,B,20,1,EPN,10,10,NA,1,2015
RE2_IRR,1507603604,49.013607,-74.343557,419,6cdefg,RE21,B,20,10,EPN,10,10,NA,1,2015
RE2_IRR,1507603604,49.013607,-74.343557,419,6cdefg,RE21,B,20,11,EPN,10,18,NA,1,2015
RE2_IRR,1507603604,49.013607,-74.343557,419,6cdefg,RE21,B,20,12,EPN,10,12,NA,1,2015
RE2_IRR,1507603604,49.013607,-74.343557,419,6cdefg,RE21,B,20,13,EPN,10,12,NA,1,2015
RE2_IRR,1507603604,49.013607,-74.343557,419,6cdefg,RE21,B,20,14,EPN,10,10,NA,1,2015
RE2_IRR,1507603604,49.013607,-74.343557,419,6cdefg,RE21,B,20,15,EPN,10,18,NA,1,2015
RE2_IRR,1507603604,49.013607,-74.343557,419,6cdefg,RE21,B,20,16,EPN,10,10,NA,1,2015
RE2_IRR,1507603604,49.013607,-74.343557,419,6cdefg,RE21,B,20,17,EPN,10,15.8,13,1,2015
RE2_IRR,1507603604,49.013607,-74.343557,419,6cdefg,RE21,B,20,18,EPN,10,14,NA,1,2015
RE2_IRR,1507603604,49.013607,-74.343557,419,6cdefg,RE21,B,20,19,EPN,10,10,NA,1,2015
RE2_IRR,1507603604,49.013607,-74.343557,419,6cdefg,RE21,B,20,2,EPN,10,10,NA,1,2015
RE2_IRR,1507603604,49.013607,-74.343557,419,6cdefg,RE21,B,20,3,EPN,10,12,NA,1,2015
RE2_IRR,1507603604,49.013607,-74.343557,419,6cdefg,RE21,B,20,4,EPN,10,14,NA,1,2015
RE2_IRR,1507603604,49.013607,-74.343557,419,6cdefg,RE21,B,20,5,EPN,10,12,NA,1,2015
RE2_IRR,1507603604,49.013607,-74.343557,419,6cdefg,RE21,B,20,6,EPN,10,12.3,12.3,1,2015
RE2_IRR,1507603604,49.013607,-74.343557,419,6cdefg,RE21,B,20,7,EPN,10,12,NA,1,2015
RE2_IRR,1507603604,49.013607,-74.343557,419,6cdefg,RE21,B,20,8,EPN,10,12,NA,1,2015
RE2_IRR,1507603604,49.013607,-74.343557,419,6cdefg,RE21,B,20,9,EPN,10,10.9,9.5,1,2015
RE2_IRR,1507800701,50.202384,-74.535934,370,6cdefg,RE21,C,20,1,PIG,10,16,NA,1,2015
RE2_IRR,1507800701,50.202384,-74.535934,370,6cdefg,RE21,C,20,10,PIG,10,12,NA,1,2015
RE2_IRR,1507800701,50.202384,-74.535934,370,6cdefg,RE21,C,20,11,EPN,10,14,NA,1,2015
RE2_IRR,1507800701,50.202384,-74.535934,370,6cdefg,RE21,C,20,12,PIG,10,18,NA,1,2015
RE2_IRR,1507800701,50.202384,-74.535934,370,6cdefg,RE21,C,20,13,PIG,10,16,NA,1,2015
RE2_IRR,1507800701,50.202384,-74.535934,370,6cdefg,RE21,C,20,14,PIG,10,16,NA,1,2015
RE2_IRR,1507800701,50.202384,-74.535934,370,6cdefg,RE21,C,20,15,PIG,14,14,NA,1,2015
RE2_IRR,1507800701,50.202384,-74.535934,370,6cdefg,RE21,C,20,16,PIG,10,20,NA,1,2015
RE2_IRR,1507800701,50.202384,-74.535934,370,6cdefg,RE21,C,20,17,PIG,10,14,NA,1,2015
RE2_IRR,1507800701,50.202384,-74.535934,370,6cdefg,RE21,C,20,18,EPN,10,10,NA,1,2015
RE2_IRR,1507800701,50.202384,-74.535934,370,6cdefg,RE21,C,20,19,PIG,10,20,NA,1,2015
RE2_IRR,1507800701,50.202384,-74.535934,370,6cdefg,RE21,C,20,2,PIG,10,19.8,16.9,1,2015
RE2_IRR,1507800701,50.202384,-74.535934,370,6cdefg,RE21,C,20,20,PIG,10,18,NA,1,2015
RE2_IRR,1507800701,50.202384,-74.535934,370,6cdefg,RE21,C,20,21,PIG,10,18,NA,1,2015
RE2_IRR,1507800701,50.202384,-74.535934,370,6cdefg,RE21,C,20,22,PIG,14,12,NA,1,2015
RE2_IRR,1507800701,50.202384,-74.535934,370,6cdefg,RE21,C,20,23,PIG,10,12,NA,1,2015
RE2_IRR,1507800701,50.202384,-74.535934,370,6cdefg,RE21,C,20,24,PIG,10,18,NA,1,2015
RE2_IRR,1507800701,50.202384,-74.535934,370,6cdefg,RE21,C,20,25,PIG,10,11.5,10.8,1,2015
RE2_IRR,1507800701,50.202384,-74.535934,370,6cdefg,RE21,C,20,26,EPN,10,13,13.8,1,2015
RE2_IRR,1507800701,50.202384,-74.535934,370,6cdefg,RE21,C,20,27,PIG,10,14,NA,1,2015
RE2_IRR,1507800701,50.202384,-74.535934,370,6cdefg,RE21,C,20,28,EPN,10,16,NA,1,2015
RE2_IRR,1507800701,50.202384,-74.535934,370,6cdefg,RE21,C,20,29,PIG,10,14,NA,1,2015
RE2_IRR,1507800701,50.202384,-74.535934,370,6cdefg,RE21,C,20,3,EPN,10,20,NA,1,2015
RE2_IRR,1507800701,50.202384,-74.535934,370,6cdefg,RE21,C,20,30,EPN,10,10,NA,1,2015
RE2_IRR,1507800701,50.202384,-74.535934,370,6cdefg,RE21,C,20,31,PIG,10,16,NA,1,2015
RE2_IRR,1507800701,50.202384,-74.535934,370,6cdefg,RE21,C,20,32,PIG,10,14,NA,1,2015
RE2_IRR,1507800701,50.202384,-74.535934,370,6cdefg,RE21,C,20,33,PIG,10,16,NA,1,2015
RE2_IRR,1507800701,50.202384,-74.535934,370,6cdefg,RE21,C,20,34,PIG,10,18,NA,1,2015
RE2_IRR,1507800701,50.202384,-74.535934,370,6cdefg,RE21,C,20,35,PIG,14,14,NA,1,2015
RE2_IRR,1507800701,50.202384,-74.535934,370,6cdefg,RE21,C,20,36,PIG,10,12,NA,1,2015
RE2_IRR,1507800701,50.202384,-74.535934,370,6cdefg,RE21,C,20,37,EPN,10,10,NA,1,2015
RE2_IRR,1507800701,50.202384,-74.535934,370,6cdefg,RE21,C,20,38,PIG,10,16,NA,1,2015
RE2_IRR,1507800701,50.202384,-74.535934,370,6cdefg,RE21,C,20,39,PIG,10,18,NA,1,2015
RE2_IRR,1507800701,50.202384,-74.535934,370,6cdefg,RE21,C,20,4,PIG,10,15.7,16.3,1,2015
RE2_IRR,1507800701,50.202384,-74.535934,370,6cdefg,RE21,C,20,40,PIG,10,18,NA,1,2015
RE2_IRR,1507800701,50.202384,-74.535934,370,6cdefg,RE21,C,20,41,PIG,10,18,NA,1,2015
RE2_IRR,1507800701,50.202384,-74.535934,370,6cdefg,RE21,C,20,42,PIG,10,24,NA,1,2015
RE2_IRR,1507800701,50.202384,-74.535934,370,6cdefg,RE21,C,20,43,PIG,10,14,NA,1,2015
RE2_IRR,1507800701,50.202384,-74.535934,370,6cdefg,RE21,C,20,44,EPN,10,12,NA,1,2015
RE2_IRR,1507800701,50.202384,-74.535934,370,6cdefg,RE21,C,20,45,EPN,10,12,NA,1,2015
RE2_IRR,1507800701,50.202384,-74.535934,370,6cdefg,RE21,C,20,46,PIG,10,14,NA,1,2015
RE2_IRR,1507800701,50.202384,-74.535934,370,6cdefg,RE21,C,20,47,EPN,10,16,NA,1,2015
RE2_IRR,1507800701,50.202384,-74.535934,370,6cdefg,RE21,C,20,48,PIG,10,20,NA,1,2015
RE2_IRR,1507800701,50.202384,-74.535934,370,6cdefg,RE21,C,20,49,PIG,10,16,NA,1,2015
RE2_IRR,1507800701,50.202384,-74.535934,370,6cdefg,RE21,C,20,5,PIG,10,12,NA,1,2015
RE2_IRR,1507800701,50.202384,-74.535934,370,6cdefg,RE21,C,20,50,PIG,14,10,NA,1,2015
RE2_IRR,1507800701,50.202384,-74.535934,370,6cdefg,RE21,C,20,51,EPN,10,14,NA,1,2015
RE2_IRR,1507800701,50.202384,-74.535934,370,6cdefg,RE21,C,20,52,PIG,10,12,NA,1,2015
RE2_IRR,1507800701,50.202384,-74.535934,370,6cdefg,RE21,C,20,6,EPN,10,18,NA,1,2015
RE2_IRR,1507800701,50.202384,-74.535934,370,6cdefg,RE21,C,20,7,PIG,10,16,NA,1,2015
RE2_IRR,1507800701,50.202384,-74.535934,370,6cdefg,RE21,C,20,8,PIG,10,12,NA,1,2015
RE2_IRR,1507800701,50.202384,-74.535934,370,6cdefg,RE21,C,20,9,EPN,10,12,NA,1,2015
