ManagStr,ID_PE,LATITUDE,LONGITUDE,ALTITUDE,GUIDE_ECO,TYPE_ECO,CL_PENT,CL_DRAI,NO_ARBRE,ESSENCE,ETAT,dbhCm,heightM,freq,ANNEE_SOND
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,26,EPN,14,10,NA,1,2015
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,27,EPN,10,12,NA,1,2015
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,28,EPN,10,10,NA,1,2015
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,29,EPN,10,9.7,10.9,1,2015
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,3,EPN,14,10,NA,1,2015
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,30,EPN,10,10,NA,1,2015
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,31,EPN,14,10,NA,1,2015
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,32,EPN,14,12,NA,1,2015
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,33,EPN,14,16,NA,1,2015
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,34,EPN,10,14,NA,1,2015
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,36,EPN,10,10,NA,1,2015
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,37,EPN,10,12,NA,1,2015
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,38,EPN,10,10,NA,1,2015
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,39,EPN,10,16,NA,1,2015
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,4,EPN,10,16,NA,1,2015
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,40,EPN,10,18,NA,1,2015
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,41,EPN,10,20.1,19.1,1,2015
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,42,EPN,10,10,NA,1,2015
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,43,EPN,10,12,NA,1,2015
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,44,EPN,10,18,NA,1,2015
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,45,EPN,14,16,NA,1,2015
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,46,EPN,10,12,NA,1,2015
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,47,EPN,10,14,NA,1,2015
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,48,EPN,10,14,NA,1,2015
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,49,EPN,10,12,NA,1,2015
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,5,EPN,10,12,NA,1,2015
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,50,EPN,10,12,NA,1,2015
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,51,EPN,10,10,NA,1,2015
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,52,EPN,10,16,NA,1,2015
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,53,EPN,14,10,NA,1,2015
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,54,EPN,10,20,NA,1,2015
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,55,EPN,10,14,NA,1,2015
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,56,EPN,10,12,NA,1,2015
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,57,EPN,14,12,NA,1,2015
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,58,EPN,10,10,NA,1,2015
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,59,EPN,10,10,NA,1,2015
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,6,EPN,10,12,NA,1,2015
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,60,EPN,10,10,NA,1,2015
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,7,EPN,14,12,NA,1,2015
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,8,EPN,10,12,NA,1,2015
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,9,EPN,10,10,NA,1,2015
RE2_120,1507600303,49.699755,-74.42817,390,6cdefg,RE25,A,40,1,EPN,10,13.3,12.9,1,2015
RE2_120,1507600303,49.699755,-74.42817,390,6cdefg,RE25,A,40,10,EPN,10,10,NA,1,2015
RE2_120,1507600303,49.699755,-74.42817,390,6cdefg,RE25,A,40,11,SAB,10,12,NA,1,2015
RE2_120,1507600303,49.699755,-74.42817,390,6cdefg,RE25,A,40,12,EPN,10,12,NA,1,2015
RE2_120,1507600303,49.699755,-74.42817,390,6cdefg,RE25,A,40,13,EPN,10,10,NA,1,2015
RE2_120,1507600303,49.699755,-74.42817,390,6cdefg,RE25,A,40,14,EPN,10,10,NA,1,2015
RE2_120,1507600303,49.699755,-74.42817,390,6cdefg,RE25,A,40,15,EPN,10,12,NA,1,2015
RE2_120,1507600303,49.699755,-74.42817,390,6cdefg,RE25,A,40,16,EPN,10,10,NA,1,2015
RE2_120,1507600303,49.699755,-74.42817,390,6cdefg,RE25,A,40,17,EPN,14,10,NA,1,2015
RE2_120,1507600303,49.699755,-74.42817,390,6cdefg,RE25,A,40,18,EPN,10,10,NA,1,2015
RE2_120,1507600303,49.699755,-74.42817,390,6cdefg,RE25,A,40,19,EPN,10,10,NA,1,2015
RE2_120,1507600303,49.699755,-74.42817,390,6cdefg,RE25,A,40,2,EPN,10,12,NA,1,2015
RE2_120,1507600303,49.699755,-74.42817,390,6cdefg,RE25,A,40,20,EPN,10,10,NA,1,2015
RE2_120,1507600303,49.699755,-74.42817,390,6cdefg,RE25,A,40,21,EPN,10,14,NA,1,2015
RE2_120,1507600303,49.699755,-74.42817,390,6cdefg,RE25,A,40,22,EPN,10,12,NA,1,2015
RE2_120,1507600303,49.699755,-74.42817,390,6cdefg,RE25,A,40,23,EPN,10,11.6,11.5,1,2015
RE2_120,1507600303,49.699755,-74.42817,390,6cdefg,RE25,A,40,24,EPN,10,14,NA,1,2015
RE2_120,1507600303,49.699755,-74.42817,390,6cdefg,RE25,A,40,25,EPN,10,12,NA,1,2015
RE2_120,1507600303,49.699755,-74.42817,390,6cdefg,RE25,A,40,26,EPN,14,12,NA,1,2015
RE2_120,1507600303,49.699755,-74.42817,390,6cdefg,RE25,A,40,27,EPN,14,10,NA,1,2015
RE2_120,1507600303,49.699755,-74.42817,390,6cdefg,RE25,A,40,28,EPN,10,18,NA,1,2015
RE2_120,1507600303,49.699755,-74.42817,390,6cdefg,RE25,A,40,29,EPN,10,10,NA,1,2015
RE2_120,1507600303,49.699755,-74.42817,390,6cdefg,RE25,A,40,3,EPN,10,12,NA,1,2015
RE2_120,1507600303,49.699755,-74.42817,390,6cdefg,RE25,A,40,30,EPN,10,10,NA,1,2015
RE2_120,1507600303,49.699755,-74.42817,390,6cdefg,RE25,A,40,31,EPN,10,12,NA,1,2015
RE2_120,1507600303,49.699755,-74.42817,390,6cdefg,RE25,A,40,32,EPN,10,12,NA,1,2015
RE2_120,1507600303,49.699755,-74.42817,390,6cdefg,RE25,A,40,33,EPN,10,10,NA,1,2015
RE2_120,1507600303,49.699755,-74.42817,390,6cdefg,RE25,A,40,34,EPN,10,10,NA,1,2015
RE2_120,1507600303,49.699755,-74.42817,390,6cdefg,RE25,A,40,35,EPN,10,12,NA,1,2015
RE2_120,1507600303,49.699755,-74.42817,390,6cdefg,RE25,A,40,36,EPN,14,18,NA,1,2015
RE2_120,1507600303,49.699755,-74.42817,390,6cdefg,RE25,A,40,37,EPN,10,10,NA,1,2015
RE2_120,1507600303,49.699755,-74.42817,390,6cdefg,RE25,A,40,38,EPN,10,10,NA,1,2015
RE2_120,1507600303,49.699755,-74.42817,390,6cdefg,RE25,A,40,39,EPN,10,10,NA,1,2015
RE2_120,1507600303,49.699755,-74.42817,390,6cdefg,RE25,A,40,4,EPN,10,10,NA,1,2015
RE2_120,1507600303,49.699755,-74.42817,390,6cdefg,RE25,A,40,40,EPN,10,12,NA,1,2015
RE2_120,1507600303,49.699755,-74.42817,390,6cdefg,RE25,A,40,41,EPN,10,12,NA,1,2015
RE2_120,1507600303,49.699755,-74.42817,390,6cdefg,RE25,A,40,42,EPN,10,10,NA,1,2015
RE2_120,1507600303,49.699755,-74.42817,390,6cdefg,RE25,A,40,43,EPN,10,12,NA,1,2015
RE2_120,1507600303,49.699755,-74.42817,390,6cdefg,RE25,A,40,44,EPN,10,10,NA,1,2015
RE2_120,1507600303,49.699755,-74.42817,390,6cdefg,RE25,A,40,5,EPN,14,10,NA,1,2015
RE2_120,1507600303,49.699755,-74.42817,390,6cdefg,RE25,A,40,6,EPN,10,12,NA,1,2015
RE2_120,1507600303,49.699755,-74.42817,390,6cdefg,RE25,A,40,7,EPN,10,11.4,11.4,1,2015
RE2_120,1507600303,49.699755,-74.42817,390,6cdefg,RE25,A,40,8,EPN,10,10,NA,1,2015
RE2_120,1507600303,49.699755,-74.42817,390,6cdefg,RE25,A,40,9,EPN,10,10,NA,1,2015
RE2_120,1507600304,49.695208,-74.435008,393,6cdefg,RE25,B,40,1,EPN,10,10,NA,1,2015
RE2_120,1507600304,49.695208,-74.435008,393,6cdefg,RE25,B,40,10,EPN,10,14,NA,1,2015
RE2_120,1507600304,49.695208,-74.435008,393,6cdefg,RE25,B,40,11,EPN,10,18,NA,1,2015
RE2_120,1507600304,49.695208,-74.435008,393,6cdefg,RE25,B,40,12,EPN,10,10,NA,1,2015
RE2_120,1507600304,49.695208,-74.435008,393,6cdefg,RE25,B,40,13,EPN,10,10,NA,1,2015
RE2_120,1507600304,49.695208,-74.435008,393,6cdefg,RE25,B,40,14,EPN,10,10,NA,1,2015
RE2_120,1507600304,49.695208,-74.435008,393,6cdefg,RE25,B,40,15,EPN,10,12,NA,1,2015
RE2_120,1507600304,49.695208,-74.435008,393,6cdefg,RE25,B,40,16,EPN,10,12,NA,1,2015
RE2_120,1507600304,49.695208,-74.435008,393,6cdefg,RE25,B,40,17,EPN,14,12,NA,1,2015
RE2_120,1507600304,49.695208,-74.435008,393,6cdefg,RE25,B,40,18,EPN,10,10,NA,1,2015
RE2_120,1507600304,49.695208,-74.435008,393,6cdefg,RE25,B,40,19,EPN,10,14,NA,1,2015
RE2_120,1507600304,49.695208,-74.435008,393,6cdefg,RE25,B,40,2,EPN,14,10,NA,1,2015
RE2_120,1507600304,49.695208,-74.435008,393,6cdefg,RE25,B,40,20,EPN,10,10.7,10.8,1,2015
RE2_120,1507600304,49.695208,-74.435008,393,6cdefg,RE25,B,40,21,EPN,10,10,NA,1,2015
RE2_120,1507600304,49.695208,-74.435008,393,6cdefg,RE25,B,40,22,EPN,10,15.6,15.2,1,2015
RE2_120,1507600304,49.695208,-74.435008,393,6cdefg,RE25,B,40,23,EPN,10,11.7,11.2,1,2015
RE2_120,1507600304,49.695208,-74.435008,393,6cdefg,RE25,B,40,24,EPN,14,14,NA,1,2015
RE2_120,1507600304,49.695208,-74.435008,393,6cdefg,RE25,B,40,25,EPN,14,16,NA,1,2015
RE2_120,1507600304,49.695208,-74.435008,393,6cdefg,RE25,B,40,26,EPN,10,10,NA,1,2015
RE2_120,1507600304,49.695208,-74.435008,393,6cdefg,RE25,B,40,27,EPN,10,12,NA,1,2015
RE2_120,1507600304,49.695208,-74.435008,393,6cdefg,RE25,B,40,28,EPN,10,12,NA,1,2015
RE2_120,1507600304,49.695208,-74.435008,393,6cdefg,RE25,B,40,29,EPN,10,14,NA,1,2015
RE2_120,1507600304,49.695208,-74.435008,393,6cdefg,RE25,B,40,3,EPN,10,10,NA,1,2015
RE2_120,1507600304,49.695208,-74.435008,393,6cdefg,RE25,B,40,30,EPN,10,16,NA,1,2015
RE2_120,1507600304,49.695208,-74.435008,393,6cdefg,RE25,B,40,31,EPN,10,10,NA,1,2015
RE2_120,1507600304,49.695208,-74.435008,393,6cdefg,RE25,B,40,32,EPN,10,10,NA,1,2015
RE2_120,1507600304,49.695208,-74.435008,393,6cdefg,RE25,B,40,33,EPN,14,16,NA,1,2015
RE2_120,1507600304,49.695208,-74.435008,393,6cdefg,RE25,B,40,34,EPN,10,12,NA,1,2015
RE2_120,1507600304,49.695208,-74.435008,393,6cdefg,RE25,B,40,35,EPN,10,10,NA,1,2015
RE2_120,1507600304,49.695208,-74.435008,393,6cdefg,RE25,B,40,36,EPN,10,14,NA,1,2015
RE2_120,1507600304,49.695208,-74.435008,393,6cdefg,RE25,B,40,37,EPN,10,10,NA,1,2015
RE2_120,1507600304,49.695208,-74.435008,393,6cdefg,RE25,B,40,38,EPN,10,16,NA,1,2015
RE2_120,1507600304,49.695208,-74.435008,393,6cdefg,RE25,B,40,39,EPN,10,10,NA,1,2015
RE2_120,1507600304,49.695208,-74.435008,393,6cdefg,RE25,B,40,4,EPN,10,12,NA,1,2015
RE2_120,1507600304,49.695208,-74.435008,393,6cdefg,RE25,B,40,40,EPN,10,12,NA,1,2015
RE2_120,1507600304,49.695208,-74.435008,393,6cdefg,RE25,B,40,5,EPN,10,14,NA,1,2015
RE2_120,1507600304,49.695208,-74.435008,393,6cdefg,RE25,B,40,6,EPN,10,14,NA,1,2015
RE2_120,1507600304,49.695208,-74.435008,393,6cdefg,RE25,B,40,7,EPN,10,14,NA,1,2015
RE2_120,1507600304,49.695208,-74.435008,393,6cdefg,RE25,B,40,8,EPN,10,18,NA,1,2015
RE2_120,1507600304,49.695208,-74.435008,393,6cdefg,RE25,B,40,9,EPN,10,12,NA,1,2015
RE2_120,1507600504,49.635215,-74.34386,375,6cdefg,RE39,A,50,1,EPN,10,18,15.7,1,2015
RE2_120,1507600504,49.635215,-74.34386,375,6cdefg,RE39,A,50,10,EPN,10,16,NA,1,2015
RE2_120,1507600504,49.635215,-74.34386,375,6cdefg,RE39,A,50,11,EPN,14,18,NA,1,2015
RE2_120,1507600504,49.635215,-74.34386,375,6cdefg,RE39,A,50,12,EPN,10,12,NA,1,2015
RE2_120,1507600504,49.635215,-74.34386,375,6cdefg,RE39,A,50,13,EPN,10,10,NA,1,2015
RE2_120,1507600504,49.635215,-74.34386,375,6cdefg,RE39,A,50,14,EPN,10,12,NA,1,2015
RE2_120,1507600504,49.635215,-74.34386,375,6cdefg,RE39,A,50,15,EPN,10,10,NA,1,2015
RE2_120,1507600504,49.635215,-74.34386,375,6cdefg,RE39,A,50,16,EPN,10,12,NA,1,2015
RE2_120,1507600504,49.635215,-74.34386,375,6cdefg,RE39,A,50,17,EPN,10,10,NA,1,2015
RE2_120,1507600504,49.635215,-74.34386,375,6cdefg,RE39,A,50,18,EPN,10,10,NA,1,2015
RE2_120,1507600504,49.635215,-74.34386,375,6cdefg,RE39,A,50,19,EPN,10,14,NA,1,2015
RE2_120,1507600504,49.635215,-74.34386,375,6cdefg,RE39,A,50,2,EPN,10,14,NA,1,2015
RE2_120,1507600504,49.635215,-74.34386,375,6cdefg,RE39,A,50,20,EPN,10,10,NA,1,2015
RE2_120,1507600504,49.635215,-74.34386,375,6cdefg,RE39,A,50,21,EPN,10,10,NA,1,2015
RE2_120,1507600504,49.635215,-74.34386,375,6cdefg,RE39,A,50,22,EPN,14,10,NA,1,2015
RE2_120,1507600504,49.635215,-74.34386,375,6cdefg,RE39,A,50,23,EPN,10,10.3,11.6,1,2015
RE2_120,1507600504,49.635215,-74.34386,375,6cdefg,RE39,A,50,24,EPN,10,12,NA,1,2015
RE2_120,1507600504,49.635215,-74.34386,375,6cdefg,RE39,A,50,25,EPN,10,12,NA,1,2015
RE2_120,1507600504,49.635215,-74.34386,375,6cdefg,RE39,A,50,26,EPN,14,12,NA,1,2015
RE2_120,1507600504,49.635215,-74.34386,375,6cdefg,RE39,A,50,27,EPN,10,16,NA,1,2015
RE2_120,1507600504,49.635215,-74.34386,375,6cdefg,RE39,A,50,28,EPN,10,10,NA,1,2015
RE2_120,1507600504,49.635215,-74.34386,375,6cdefg,RE39,A,50,29,EPN,10,12,NA,1,2015
RE2_120,1507600504,49.635215,-74.34386,375,6cdefg,RE39,A,50,3,EPN,10,14,NA,1,2015
RE2_120,1507600504,49.635215,-74.34386,375,6cdefg,RE39,A,50,30,EPN,10,14,NA,1,2015
RE2_120,1507600504,49.635215,-74.34386,375,6cdefg,RE39,A,50,31,EPN,10,12,NA,1,2015
RE2_120,1507600504,49.635215,-74.34386,375,6cdefg,RE39,A,50,32,EPN,10,14,NA,1,2015
RE2_120,1507600504,49.635215,-74.34386,375,6cdefg,RE39,A,50,33,EPN,14,14,NA,1,2015
RE2_120,1507600504,49.635215,-74.34386,375,6cdefg,RE39,A,50,35,EPN,10,14,NA,1,2015
RE2_120,1507600504,49.635215,-74.34386,375,6cdefg,RE39,A,50,36,EPN,10,14,NA,1,2015
RE2_120,1507600504,49.635215,-74.34386,375,6cdefg,RE39,A,50,37,EPN,10,16,NA,1,2015
RE2_120,1507600504,49.635215,-74.34386,375,6cdefg,RE39,A,50,38,EPN,10,14,NA,1,2015
RE2_120,1507600504,49.635215,-74.34386,375,6cdefg,RE39,A,50,39,EPN,10,16,NA,1,2015
RE2_120,1507600504,49.635215,-74.34386,375,6cdefg,RE39,A,50,4,EPN,14,12,NA,1,2015
RE2_120,1507600504,49.635215,-74.34386,375,6cdefg,RE39,A,50,40,EPN,10,18,NA,1,2015
RE2_120,1507600504,49.635215,-74.34386,375,6cdefg,RE39,A,50,41,EPN,10,10,NA,1,2015
RE2_120,1507600504,49.635215,-74.34386,375,6cdefg,RE39,A,50,42,EPN,10,10,NA,1,2015
RE2_120,1507600504,49.635215,-74.34386,375,6cdefg,RE39,A,50,43,EPN,10,16,NA,1,2015
RE2_120,1507600504,49.635215,-74.34386,375,6cdefg,RE39,A,50,44,EPN,10,10,NA,1,2015
RE2_120,1507600504,49.635215,-74.34386,375,6cdefg,RE39,A,50,45,EPN,10,18,NA,1,2015
RE2_120,1507600504,49.635215,-74.34386,375,6cdefg,RE39,A,50,46,EPN,14,16,NA,1,2015
RE2_120,1507600504,49.635215,-74.34386,375,6cdefg,RE39,A,50,47,EPN,10,13.5,14.5,1,2015
RE2_120,1507600504,49.635215,-74.34386,375,6cdefg,RE39,A,50,5,EPN,10,14,NA,1,2015
RE2_120,1507600504,49.635215,-74.34386,375,6cdefg,RE39,A,50,6,EPN,10,20,NA,1,2015
RE2_120,1507600504,49.635215,-74.34386,375,6cdefg,RE39,A,50,7,EPN,10,10,NA,1,2015
RE2_120,1507600504,49.635215,-74.34386,375,6cdefg,RE39,A,50,8,EPN,10,18,NA,1,2015
RE2_120,1507600504,49.635215,-74.34386,375,6cdefg,RE39,A,50,9,EPN,10,10,NA,1,2015
RE2_120,1507600704,49.57806,-74.320412,370,6cdefg,RE22,B,30,1,EPN,10,10,NA,1,2015
RE2_120,1507600704,49.57806,-74.320412,370,6cdefg,RE22,B,30,10,EPN,10,10,NA,1,2015
RE2_120,1507600704,49.57806,-74.320412,370,6cdefg,RE22,B,30,11,EPN,10,10,NA,1,2015
RE2_120,1507600704,49.57806,-74.320412,370,6cdefg,RE22,B,30,12,EPN,10,10,NA,1,2015
RE2_120,1507600704,49.57806,-74.320412,370,6cdefg,RE22,B,30,13,EPN,10,12,NA,1,2015
RE2_120,1507600704,49.57806,-74.320412,370,6cdefg,RE22,B,30,14,EPN,10,12,NA,1,2015
RE2_120,1507600704,49.57806,-74.320412,370,6cdefg,RE22,B,30,15,EPN,10,20,NA,1,2015
RE2_120,1507600704,49.57806,-74.320412,370,6cdefg,RE22,B,30,16,EPN,10,10,NA,1,2015
RE2_120,1507600704,49.57806,-74.320412,370,6cdefg,RE22,B,30,17,EPN,10,12,NA,1,2015
RE2_120,1507600704,49.57806,-74.320412,370,6cdefg,RE22,B,30,18,EPN,10,10,NA,1,2015
RE2_120,1507600704,49.57806,-74.320412,370,6cdefg,RE22,B,30,19,EPN,10,14,NA,1,2015
RE2_120,1507600704,49.57806,-74.320412,370,6cdefg,RE22,B,30,2,EPN,10,12,NA,1,2015
RE2_120,1507600704,49.57806,-74.320412,370,6cdefg,RE22,B,30,20,EPN,10,10.7,12.3,1,2015
RE2_120,1507600704,49.57806,-74.320412,370,6cdefg,RE22,B,30,21,EPN,10,10,NA,1,2015
RE2_120,1507600704,49.57806,-74.320412,370,6cdefg,RE22,B,30,22,EPN,10,10,NA,1,2015
RE2_120,1507600704,49.57806,-74.320412,370,6cdefg,RE22,B,30,23,EPN,10,10,NA,1,2015
RE2_120,1507600704,49.57806,-74.320412,370,6cdefg,RE22,B,30,24,EPN,10,11.6,12.3,1,2015
RE2_120,1507600704,49.57806,-74.320412,370,6cdefg,RE22,B,30,25,EPN,10,12,NA,1,2015
RE2_120,1507600704,49.57806,-74.320412,370,6cdefg,RE22,B,30,26,EPN,10,12,NA,1,2015
RE2_120,1507600704,49.57806,-74.320412,370,6cdefg,RE22,B,30,27,EPN,10,10,NA,1,2015
RE2_120,1507600704,49.57806,-74.320412,370,6cdefg,RE22,B,30,28,EPN,10,12,NA,1,2015
RE2_120,1507600704,49.57806,-74.320412,370,6cdefg,RE22,B,30,29,EPN,14,12,NA,1,2015
RE2_120,1507600704,49.57806,-74.320412,370,6cdefg,RE22,B,30,3,EPN,10,14,NA,1,2015
RE2_120,1507600704,49.57806,-74.320412,370,6cdefg,RE22,B,30,30,EPN,10,10,NA,1,2015
RE2_120,1507600704,49.57806,-74.320412,370,6cdefg,RE22,B,30,31,EPN,10,14,NA,1,2015
RE2_120,1507600704,49.57806,-74.320412,370,6cdefg,RE22,B,30,32,EPN,10,10,NA,1,2015
RE2_120,1507600704,49.57806,-74.320412,370,6cdefg,RE22,B,30,33,EPN,10,12,NA,1,2015
RE2_120,1507600704,49.57806,-74.320412,370,6cdefg,RE22,B,30,34,EPN,10,12,NA,1,2015
RE2_120,1507600704,49.57806,-74.320412,370,6cdefg,RE22,B,30,35,EPN,10,10,NA,1,2015
RE2_120,1507600704,49.57806,-74.320412,370,6cdefg,RE22,B,30,36,EPN,10,12,NA,1,2015
RE2_120,1507600704,49.57806,-74.320412,370,6cdefg,RE22,B,30,37,EPN,10,12,NA,1,2015
RE2_120,1507600704,49.57806,-74.320412,370,6cdefg,RE22,B,30,38,EPN,10,14,NA,1,2015
RE2_120,1507600704,49.57806,-74.320412,370,6cdefg,RE22,B,30,39,EPN,10,14,NA,1,2015
RE2_120,1507600704,49.57806,-74.320412,370,6cdefg,RE22,B,30,4,EPN,10,12,NA,1,2015
RE2_120,1507600704,49.57806,-74.320412,370,6cdefg,RE22,B,30,40,EPN,10,16,13.8,1,2015
RE2_120,1507600704,49.57806,-74.320412,370,6cdefg,RE22,B,30,41,EPN,10,12,NA,1,2015
RE2_120,1507600704,49.57806,-74.320412,370,6cdefg,RE22,B,30,5,MEL,10,18,NA,1,2015
RE2_120,1507600704,49.57806,-74.320412,370,6cdefg,RE22,B,30,6,EPN,14,12,NA,1,2015
RE2_120,1507600704,49.57806,-74.320412,370,6cdefg,RE22,B,30,7,EPN,10,12,NA,1,2015
RE2_120,1507600704,49.57806,-74.320412,370,6cdefg,RE22,B,30,8,EPN,10,10,NA,1,2015
RE2_120,1507600704,49.57806,-74.320412,370,6cdefg,RE22,B,30,9,EPN,10,14,NA,1,2015
RE2_120,1507601202,49.383623,-74.592627,386,6cdefg,RE39,A,50,1,EPN,10,18,NA,1,2015
RE2_120,1507601202,49.383623,-74.592627,386,6cdefg,RE39,A,50,10,EPN,10,12,NA,1,2015
RE2_120,1507601202,49.383623,-74.592627,386,6cdefg,RE39,A,50,11,EPN,10,16,NA,1,2015
RE2_120,1507601202,49.383623,-74.592627,386,6cdefg,RE39,A,50,12,EPN,10,18,NA,1,2015
RE2_120,1507601202,49.383623,-74.592627,386,6cdefg,RE39,A,50,13,EPN,10,16,NA,1,2015
RE2_120,1507601202,49.383623,-74.592627,386,6cdefg,RE39,A,50,14,EPN,10,10,NA,1,2015
RE2_120,1507601202,49.383623,-74.592627,386,6cdefg,RE39,A,50,15,EPN,10,19,13.9,1,2015
RE2_120,1507601202,49.383623,-74.592627,386,6cdefg,RE39,A,50,16,EPN,10,10,NA,1,2015
RE2_120,1507601202,49.383623,-74.592627,386,6cdefg,RE39,A,50,17,EPN,10,20,NA,1,2015
RE2_120,1507601202,49.383623,-74.592627,386,6cdefg,RE39,A,50,18,EPN,10,14,NA,1,2015
RE2_120,1507601202,49.383623,-74.592627,386,6cdefg,RE39,A,50,19,EPN,10,16.9,12.9,1,2015
RE2_120,1507601202,49.383623,-74.592627,386,6cdefg,RE39,A,50,2,EPN,10,14,NA,1,2015
RE2_120,1507601202,49.383623,-74.592627,386,6cdefg,RE39,A,50,20,EPN,10,14,NA,1,2015
RE2_120,1507601202,49.383623,-74.592627,386,6cdefg,RE39,A,50,21,EPN,10,20.2,17,1,2015
RE2_120,1507601202,49.383623,-74.592627,386,6cdefg,RE39,A,50,22,EPN,10,10,NA,1,2015
RE2_120,1507601202,49.383623,-74.592627,386,6cdefg,RE39,A,50,23,EPN,10,18,NA,1,2015
