ManagStr,ID_PE,LATITUDE,LONGITUDE,ALTITUDE,GUIDE_ECO,TYPE_ECO,CL_PENT,CL_DRAI,NO_ARBRE,ESSENCE,ETAT,dbhCm,heightM,freq,ANNEE_SOND
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,115,EPN,10,10,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,116,EPN,10,16,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,117,EPN,10,14,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,118,EPN,10,16,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,119,EPN,14,10,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,12,EPN,10,10,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,120,EPN,10,10,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,13,EPN,10,10,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,14,EPN,10,12,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,15,EPN,10,14,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,16,EPN,10,16,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,17,EPN,10,18,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,18,EPN,10,10,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,19,EPN,10,12,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,2,EPN,10,14,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,20,EPN,10,12,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,21,EPN,10,18,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,22,EPN,10,16,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,23,EPN,10,10,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,24,EPN,10,12,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,25,EPN,10,14,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,26,EPN,10,12,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,27,EPN,10,16,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,28,EPN,10,14,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,29,EPN,10,14,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,3,EPN,10,10,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,30,EPN,10,12,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,31,EPN,10,10,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,32,EPN,10,16,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,33,EPN,10,16,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,34,EPN,10,12,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,35,EPN,10,10,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,36,EPN,10,10,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,37,EPN,10,12,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,38,EPN,10,14,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,39,EPN,10,12,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,4,EPN,10,16,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,40,EPN,10,12,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,41,EPN,10,18,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,42,EPN,10,14,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,43,EPN,10,12,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,44,EPN,10,12,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,45,EPN,10,16,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,46,EPN,10,22,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,47,EPN,10,10,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,48,EPN,10,14,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,49,EPN,14,12,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,5,EPN,10,14,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,50,EPN,10,16,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,51,EPN,10,18,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,52,EPN,10,12,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,53,EPN,12,12,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,54,EPN,10,12,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,55,EPN,10,16,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,56,EPN,10,12,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,57,EPN,10,16,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,58,EPN,10,12,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,59,EPN,10,14,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,6,EPN,10,12,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,60,EPN,10,10.3,11.9,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,61,EPN,10,16,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,62,EPN,10,10,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,63,EPN,10,14,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,64,EPN,10,14,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,65,EPN,10,16,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,66,EPN,10,14,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,67,EPN,10,12,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,68,EPN,10,16,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,69,EPN,10,20,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,7,EPN,10,10,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,70,EPN,10,14,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,71,EPN,10,14,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,72,EPN,10,10,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,73,EPN,10,12,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,74,EPN,10,16,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,75,EPN,10,12,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,76,EPN,10,12,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,77,EPN,10,16,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,78,EPN,10,10,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,79,EPN,10,14,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,8,EPN,10,20,18,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,80,EPN,10,10,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,81,EPN,10,12,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,82,EPN,10,12,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,83,EPN,10,18,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,84,EPN,10,14.5,15.3,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,85,EPN,10,14,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,86,EPN,10,10,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,87,EPN,10,12,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,88,EPN,10,20,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,89,EPN,10,12,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,9,EPN,10,14,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,90,EPN,10,10,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,91,EPN,10,16,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,92,EPN,10,10,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,93,EPN,10,12,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,94,EPN,10,16,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,95,EPN,10,14,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,96,EPN,10,12,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,97,EPN,10,18,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,98,EPN,10,12,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,99,EPN,10,14,NA,1,2015
RE2_90,1507601904,49.26816,-74.775627,389,6cdefg,RE24,A,40,1,EPN,10,12,NA,1,2015
RE2_90,1507601904,49.26816,-74.775627,389,6cdefg,RE24,A,40,10,EPN,10,14,NA,1,2015
RE2_90,1507601904,49.26816,-74.775627,389,6cdefg,RE24,A,40,11,EPN,10,12,NA,1,2015
RE2_90,1507601904,49.26816,-74.775627,389,6cdefg,RE24,A,40,12,EPN,10,16,NA,1,2015
RE2_90,1507601904,49.26816,-74.775627,389,6cdefg,RE24,A,40,13,EPN,10,14,NA,1,2015
RE2_90,1507601904,49.26816,-74.775627,389,6cdefg,RE24,A,40,14,EPN,14,12,NA,1,2015
RE2_90,1507601904,49.26816,-74.775627,389,6cdefg,RE24,A,40,15,EPN,10,10,NA,1,2015
RE2_90,1507601904,49.26816,-74.775627,389,6cdefg,RE24,A,40,16,EPN,10,14,NA,1,2015
RE2_90,1507601904,49.26816,-74.775627,389,6cdefg,RE24,A,40,17,EPN,10,14,NA,1,2015
RE2_90,1507601904,49.26816,-74.775627,389,6cdefg,RE24,A,40,18,EPN,10,12,NA,1,2015
RE2_90,1507601904,49.26816,-74.775627,389,6cdefg,RE24,A,40,19,EPN,10,18,NA,1,2015
RE2_90,1507601904,49.26816,-74.775627,389,6cdefg,RE24,A,40,2,EPN,10,18,NA,1,2015
RE2_90,1507601904,49.26816,-74.775627,389,6cdefg,RE24,A,40,20,EPN,10,14,NA,1,2015
RE2_90,1507601904,49.26816,-74.775627,389,6cdefg,RE24,A,40,21,EPN,10,18,NA,1,2015
RE2_90,1507601904,49.26816,-74.775627,389,6cdefg,RE24,A,40,22,EPN,10,16,NA,1,2015
RE2_90,1507601904,49.26816,-74.775627,389,6cdefg,RE24,A,40,23,EPN,10,15.5,15.7,1,2015
RE2_90,1507601904,49.26816,-74.775627,389,6cdefg,RE24,A,40,24,EPN,10,14,NA,1,2015
RE2_90,1507601904,49.26816,-74.775627,389,6cdefg,RE24,A,40,25,EPN,10,10,NA,1,2015
RE2_90,1507601904,49.26816,-74.775627,389,6cdefg,RE24,A,40,26,PIG,10,18,NA,1,2015
RE2_90,1507601904,49.26816,-74.775627,389,6cdefg,RE24,A,40,27,PIG,10,12,NA,1,2015
RE2_90,1507601904,49.26816,-74.775627,389,6cdefg,RE24,A,40,28,EPN,10,14,NA,1,2015
RE2_90,1507601904,49.26816,-74.775627,389,6cdefg,RE24,A,40,29,EPN,10,20,NA,1,2015
RE2_90,1507601904,49.26816,-74.775627,389,6cdefg,RE24,A,40,3,EPN,10,10,NA,1,2015
RE2_90,1507601904,49.26816,-74.775627,389,6cdefg,RE24,A,40,30,PIG,10,12,NA,1,2015
RE2_90,1507601904,49.26816,-74.775627,389,6cdefg,RE24,A,40,31,PIG,10,12,NA,1,2015
RE2_90,1507601904,49.26816,-74.775627,389,6cdefg,RE24,A,40,32,EPN,10,16,NA,1,2015
RE2_90,1507601904,49.26816,-74.775627,389,6cdefg,RE24,A,40,33,EPN,10,12,NA,1,2015
RE2_90,1507601904,49.26816,-74.775627,389,6cdefg,RE24,A,40,34,EPN,10,16,NA,1,2015
RE2_90,1507601904,49.26816,-74.775627,389,6cdefg,RE24,A,40,35,EPN,10,10,NA,1,2015
RE2_90,1507601904,49.26816,-74.775627,389,6cdefg,RE24,A,40,36,PIG,10,16,NA,1,2015
RE2_90,1507601904,49.26816,-74.775627,389,6cdefg,RE24,A,40,37,PIG,10,14,NA,1,2015
RE2_90,1507601904,49.26816,-74.775627,389,6cdefg,RE24,A,40,38,EPN,10,10,NA,1,2015
RE2_90,1507601904,49.26816,-74.775627,389,6cdefg,RE24,A,40,39,EPN,10,16,NA,1,2015
RE2_90,1507601904,49.26816,-74.775627,389,6cdefg,RE24,A,40,4,EPN,10,16,NA,1,2015
RE2_90,1507601904,49.26816,-74.775627,389,6cdefg,RE24,A,40,40,PIG,10,16,NA,1,2015
RE2_90,1507601904,49.26816,-74.775627,389,6cdefg,RE24,A,40,41,EPN,10,13.9,15.3,1,2015
RE2_90,1507601904,49.26816,-74.775627,389,6cdefg,RE24,A,40,42,EPN,10,10,NA,1,2015
RE2_90,1507601904,49.26816,-74.775627,389,6cdefg,RE24,A,40,43,PIG,10,10,NA,1,2015
RE2_90,1507601904,49.26816,-74.775627,389,6cdefg,RE24,A,40,44,EPN,10,14,NA,1,2015
RE2_90,1507601904,49.26816,-74.775627,389,6cdefg,RE24,A,40,45,EPN,10,18,NA,1,2015
RE2_90,1507601904,49.26816,-74.775627,389,6cdefg,RE24,A,40,46,EPN,10,10,NA,1,2015
RE2_90,1507601904,49.26816,-74.775627,389,6cdefg,RE24,A,40,5,EPN,10,22.5,19.1,1,2015
RE2_90,1507601904,49.26816,-74.775627,389,6cdefg,RE24,A,40,6,EPN,10,12,NA,1,2015
RE2_90,1507601904,49.26816,-74.775627,389,6cdefg,RE24,A,40,7,EPN,14,12,NA,1,2015
RE2_90,1507601904,49.26816,-74.775627,389,6cdefg,RE24,A,40,8,PIG,10,14,NA,1,2015
RE2_90,1507601904,49.26816,-74.775627,389,6cdefg,RE24,A,40,9,EPN,10,14,NA,1,2015
RE2_90,1507602302,49.253218,-74.80786,399,6cdefg,RE25,C,40,1,EPN,10,12,NA,1,2015
RE2_90,1507602302,49.253218,-74.80786,399,6cdefg,RE25,C,40,10,EPN,10,14,NA,1,2015
RE2_90,1507602302,49.253218,-74.80786,399,6cdefg,RE25,C,40,11,EPN,10,20,NA,1,2015
RE2_90,1507602302,49.253218,-74.80786,399,6cdefg,RE25,C,40,12,EPN,10,18,NA,1,2015
RE2_90,1507602302,49.253218,-74.80786,399,6cdefg,RE25,C,40,13,PIG,10,14,NA,1,2015
RE2_90,1507602302,49.253218,-74.80786,399,6cdefg,RE25,C,40,14,EPN,10,18,NA,1,2015
RE2_90,1507602302,49.253218,-74.80786,399,6cdefg,RE25,C,40,15,EPN,10,10,NA,1,2015
RE2_90,1507602302,49.253218,-74.80786,399,6cdefg,RE25,C,40,16,EPN,10,12,NA,1,2015
RE2_90,1507602302,49.253218,-74.80786,399,6cdefg,RE25,C,40,17,EPN,10,10,NA,1,2015
RE2_90,1507602302,49.253218,-74.80786,399,6cdefg,RE25,C,40,18,EPN,10,16,NA,1,2015
RE2_90,1507602302,49.253218,-74.80786,399,6cdefg,RE25,C,40,19,EPN,10,14,NA,1,2015
RE2_90,1507602302,49.253218,-74.80786,399,6cdefg,RE25,C,40,2,EPN,10,18,NA,1,2015
RE2_90,1507602302,49.253218,-74.80786,399,6cdefg,RE25,C,40,20,EPN,10,12,NA,1,2015
RE2_90,1507602302,49.253218,-74.80786,399,6cdefg,RE25,C,40,21,PIG,10,14,NA,1,2015
RE2_90,1507602302,49.253218,-74.80786,399,6cdefg,RE25,C,40,22,EPN,10,14,NA,1,2015
RE2_90,1507602302,49.253218,-74.80786,399,6cdefg,RE25,C,40,23,EPN,10,14,NA,1,2015
RE2_90,1507602302,49.253218,-74.80786,399,6cdefg,RE25,C,40,24,EPN,10,22.5,19.8,1,2015
RE2_90,1507602302,49.253218,-74.80786,399,6cdefg,RE25,C,40,25,EPN,10,14,NA,1,2015
RE2_90,1507602302,49.253218,-74.80786,399,6cdefg,RE25,C,40,26,EPN,10,16,NA,1,2015
RE2_90,1507602302,49.253218,-74.80786,399,6cdefg,RE25,C,40,27,EPN,10,16.1,16,1,2015
RE2_90,1507602302,49.253218,-74.80786,399,6cdefg,RE25,C,40,28,EPN,10,10,NA,1,2015
RE2_90,1507602302,49.253218,-74.80786,399,6cdefg,RE25,C,40,29,EPN,10,14,NA,1,2015
RE2_90,1507602302,49.253218,-74.80786,399,6cdefg,RE25,C,40,3,PIG,10,14,NA,1,2015
RE2_90,1507602302,49.253218,-74.80786,399,6cdefg,RE25,C,40,30,EPN,10,16,NA,1,2015
RE2_90,1507602302,49.253218,-74.80786,399,6cdefg,RE25,C,40,31,EPN,10,16,NA,1,2015
RE2_90,1507602302,49.253218,-74.80786,399,6cdefg,RE25,C,40,32,EPN,10,26,NA,1,2015
RE2_90,1507602302,49.253218,-74.80786,399,6cdefg,RE25,C,40,33,EPN,10,12,NA,1,2015
RE2_90,1507602302,49.253218,-74.80786,399,6cdefg,RE25,C,40,34,EPN,10,16,NA,1,2015
RE2_90,1507602302,49.253218,-74.80786,399,6cdefg,RE25,C,40,35,PIG,10,16,NA,1,2015
RE2_90,1507602302,49.253218,-74.80786,399,6cdefg,RE25,C,40,36,EPN,10,14,NA,1,2015
RE2_90,1507602302,49.253218,-74.80786,399,6cdefg,RE25,C,40,37,EPN,10,18,NA,1,2015
RE2_90,1507602302,49.253218,-74.80786,399,6cdefg,RE25,C,40,38,EPN,10,14,NA,1,2015
RE2_90,1507602302,49.253218,-74.80786,399,6cdefg,RE25,C,40,39,EPN,10,12,NA,1,2015
RE2_90,1507602302,49.253218,-74.80786,399,6cdefg,RE25,C,40,4,EPN,10,18,NA,1,2015
RE2_90,1507602302,49.253218,-74.80786,399,6cdefg,RE25,C,40,40,EPN,10,14,NA,1,2015
RE2_90,1507602302,49.253218,-74.80786,399,6cdefg,RE25,C,40,41,EPN,10,22,NA,1,2015
RE2_90,1507602302,49.253218,-74.80786,399,6cdefg,RE25,C,40,42,EPN,10,14,NA,1,2015
RE2_90,1507602302,49.253218,-74.80786,399,6cdefg,RE25,C,40,43,EPN,10,20,NA,1,2015
RE2_90,1507602302,49.253218,-74.80786,399,6cdefg,RE25,C,40,44,EPN,10,16,NA,1,2015
RE2_90,1507602302,49.253218,-74.80786,399,6cdefg,RE25,C,40,45,EPN,10,20,NA,1,2015
RE2_90,1507602302,49.253218,-74.80786,399,6cdefg,RE25,C,40,46,EPN,10,20,NA,1,2015
RE2_90,1507602302,49.253218,-74.80786,399,6cdefg,RE25,C,40,47,EPN,10,18,NA,1,2015
RE2_90,1507602302,49.253218,-74.80786,399,6cdefg,RE25,C,40,48,EPN,10,16,NA,1,2015
RE2_90,1507602302,49.253218,-74.80786,399,6cdefg,RE25,C,40,49,PIG,10,16,NA,1,2015
RE2_90,1507602302,49.253218,-74.80786,399,6cdefg,RE25,C,40,5,EPN,10,16,NA,1,2015
RE2_90,1507602302,49.253218,-74.80786,399,6cdefg,RE25,C,40,50,EPN,10,22,NA,1,2015
RE2_90,1507602302,49.253218,-74.80786,399,6cdefg,RE25,C,40,51,EPN,10,12,NA,1,2015
RE2_90,1507602302,49.253218,-74.80786,399,6cdefg,RE25,C,40,52,EPN,10,14,NA,1,2015
RE2_90,1507602302,49.253218,-74.80786,399,6cdefg,RE25,C,40,53,EPN,10,18,NA,1,2015
RE2_90,1507602302,49.253218,-74.80786,399,6cdefg,RE25,C,40,54,EPN,10,16,NA,1,2015
RE2_90,1507602302,49.253218,-74.80786,399,6cdefg,RE25,C,40,55,EPN,10,12,NA,1,2015
RE2_90,1507602302,49.253218,-74.80786,399,6cdefg,RE25,C,40,6,EPN,10,14,NA,1,2015
RE2_90,1507602302,49.253218,-74.80786,399,6cdefg,RE25,C,40,7,EPN,10,10,NA,1,2015
RE2_90,1507602302,49.253218,-74.80786,399,6cdefg,RE25,C,40,8,EPN,10,18,NA,1,2015
RE2_90,1507602302,49.253218,-74.80786,399,6cdefg,RE25,C,40,9,EPN,10,15.5,13.9,1,2015
RE2_90,1507602303,49.253226,-74.806133,412,6cdefg,RE25,C,40,1,PIG,10,14,NA,1,2015
RE2_90,1507602303,49.253226,-74.806133,412,6cdefg,RE25,C,40,10,EPN,10,21.7,18.2,1,2015
RE2_90,1507602303,49.253226,-74.806133,412,6cdefg,RE25,C,40,11,EPN,10,14,NA,1,2015
RE2_90,1507602303,49.253226,-74.806133,412,6cdefg,RE25,C,40,12,PIG,10,16,NA,1,2015
RE2_90,1507602303,49.253226,-74.806133,412,6cdefg,RE25,C,40,13,EPN,10,10,NA,1,2015
RE2_90,1507602303,49.253226,-74.806133,412,6cdefg,RE25,C,40,14,EPN,10,26,NA,1,2015
RE2_90,1507602303,49.253226,-74.806133,412,6cdefg,RE25,C,40,15,PIG,10,16,NA,1,2015
RE2_90,1507602303,49.253226,-74.806133,412,6cdefg,RE25,C,40,16,EPN,10,14,NA,1,2015
RE2_90,1507602303,49.253226,-74.806133,412,6cdefg,RE25,C,40,17,PIG,10,14,NA,1,2015
RE2_90,1507602303,49.253226,-74.806133,412,6cdefg,RE25,C,40,18,PIG,14,14,NA,1,2015
RE2_90,1507602303,49.253226,-74.806133,412,6cdefg,RE25,C,40,19,EPN,10,14,NA,1,2015
RE2_90,1507602303,49.253226,-74.806133,412,6cdefg,RE25,C,40,2,EPN,10,16,NA,1,2015
RE2_90,1507602303,49.253226,-74.806133,412,6cdefg,RE25,C,40,20,PIG,10,14,NA,1,2015
RE2_90,1507602303,49.253226,-74.806133,412,6cdefg,RE25,C,40,3,EPN,10,22.8,18.2,1,2015
RE2_90,1507602303,49.253226,-74.806133,412,6cdefg,RE25,C,40,4,EPN,10,10,NA,1,2015
RE2_90,1507602303,49.253226,-74.806133,412,6cdefg,RE25,C,40,5,EPN,10,25.1,16.5,1,2015
RE2_90,1507602303,49.253226,-74.806133,412,6cdefg,RE25,C,40,6,EPN,10,24,NA,1,2015
RE2_90,1507602303,49.253226,-74.806133,412,6cdefg,RE25,C,40,7,EPN,10,12,NA,1,2015
RE2_90,1507602303,49.253226,-74.806133,412,6cdefg,RE25,C,40,8,EPN,10,16,NA,1,2015
RE2_90,1507602303,49.253226,-74.806133,412,6cdefg,RE25,C,40,9,EPN,10,14,NA,1,2015
RE2_90,1507602901,49.194423,-74.626204,440,6cdefg,RS22,B,20,1,EPN,10,12,NA,1,2015
RE2_90,1507602901,49.194423,-74.626204,440,6cdefg,RS22,B,20,10,PET,10,26,NA,1,2015
RE2_90,1507602901,49.194423,-74.626204,440,6cdefg,RS22,B,20,11,EPN,10,28,NA,1,2015
RE2_90,1507602901,49.194423,-74.626204,440,6cdefg,RS22,B,20,12,EPN,10,22,NA,1,2015
