ManagStr,ID_PE,LATITUDE,LONGITUDE,ALTITUDE,GUIDE_ECO,TYPE_ECO,CL_PENT,CL_DRAI,NO_ARBRE,ESSENCE,ETAT,dbhCm,heightM,freq,ANNEE_SOND
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,23,EPN,10,10,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,24,EPN,10,10,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,25,EPN,10,12,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,26,EPN,10,16,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,27,EPN,10,16,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,28,EPN,10,14,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,29,EPN,10,12,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,3,EPN,10,12,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,30,EPN,10,14,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,31,EPN,10,18,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,32,EPN,10,10,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,33,EPN,10,12,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,34,EPN,10,16,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,35,EPN,10,22,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,36,EPN,10,16,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,37,EPN,10,16,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,38,EPN,10,12,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,39,EPN,10,10,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,4,EPN,10,14,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,40,EPN,10,10,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,41,EPN,10,14,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,42,EPN,10,14,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,43,EPN,10,14,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,44,EPN,10,10.9,12,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,45,EPN,10,12,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,46,EPN,10,20,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,47,EPN,10,18,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,48,EPN,10,16,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,49,EPN,10,12,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,5,EPN,10,16,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,50,EPN,10,18,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,51,EPN,10,12,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,52,EPN,10,14,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,53,EPN,10,14,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,54,EPN,10,16,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,55,EPN,10,10,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,56,EPN,10,16,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,57,EPN,10,16,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,58,EPN,10,10,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,59,EPN,10,12,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,6,EPN,10,14,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,60,EPN,10,12,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,61,EPN,10,14,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,62,EPN,10,16,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,63,EPN,10,14,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,64,EPN,10,18,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,65,EPN,10,18,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,66,EPN,10,10,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,67,EPN,10,18,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,68,EPN,10,14,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,69,EPN,10,10,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,7,EPN,10,14,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,70,EPN,10,12,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,71,EPN,10,12,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,72,EPN,10,10,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,73,EPN,10,12,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,74,EPN,10,12,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,75,EPN,10,18,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,76,EPN,10,12,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,77,EPN,10,12,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,78,EPN,10,10,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,79,EPN,10,10,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,8,EPN,10,10,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,80,EPN,10,14,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,81,EPN,10,14,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,82,EPN,10,10,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,83,EPN,10,12,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,84,EPN,10,16,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,85,EPN,10,14,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,86,EPN,10,10,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,87,EPN,10,10,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,88,EPN,10,10,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,89,EPN,10,16,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,9,EPN,10,14,NA,1,2015
RE2_70,1507602601,49.210787,-74.782721,435,6cdefg,RE24P,B,40,1,EPN,10,9.4,8.5,1,2015
RE2_70,1507602601,49.210787,-74.782721,435,6cdefg,RE24P,B,40,10,EPN,10,10,NA,1,2015
RE2_70,1507602601,49.210787,-74.782721,435,6cdefg,RE24P,B,40,11,EPN,10,10,NA,1,2015
RE2_70,1507602601,49.210787,-74.782721,435,6cdefg,RE24P,B,40,2,EPN,10,10,NA,1,2015
RE2_70,1507602601,49.210787,-74.782721,435,6cdefg,RE24P,B,40,3,EPN,10,11.5,9.8,1,2015
RE2_70,1507602601,49.210787,-74.782721,435,6cdefg,RE24P,B,40,4,EPN,10,10,NA,1,2015
RE2_70,1507602601,49.210787,-74.782721,435,6cdefg,RE24P,B,40,5,EPN,10,10,NA,1,2015
RE2_70,1507602601,49.210787,-74.782721,435,6cdefg,RE24P,B,40,6,EPN,10,11.5,11.9,1,2015
RE2_70,1507602601,49.210787,-74.782721,435,6cdefg,RE24P,B,40,7,EPN,10,10,NA,1,2015
RE2_70,1507602601,49.210787,-74.782721,435,6cdefg,RE24P,B,40,8,EPN,10,10,NA,1,2015
RE2_70,1507602601,49.210787,-74.782721,435,6cdefg,RE24P,B,40,9,EPN,10,10,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,1,EPN,10,10,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,10,EPN,10,10,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,11,EPN,10,10,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,12,EPN,10,10,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,13,EPN,10,14,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,14,EPN,10,12,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,15,EPN,10,10,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,16,EPN,10,10,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,17,EPN,10,10,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,18,EPN,10,12,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,19,EPN,10,16,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,2,EPN,10,10,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,20,EPN,10,10,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,21,EPN,10,10,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,22,EPN,10,10,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,23,EPN,10,12,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,24,EPN,10,12,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,25,EPN,10,11.3,9.6,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,26,EPN,10,10,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,27,EPN,10,16,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,28,EPN,10,10,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,29,EPN,10,10,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,3,EPN,10,12,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,30,EPN,10,12,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,31,EPN,10,10,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,32,EPN,10,10,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,33,EPN,10,10,8.2,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,34,EPN,10,14,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,35,EPN,10,12,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,36,EPN,10,12,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,37,EPN,10,10,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,38,EPN,10,10,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,39,EPN,10,14,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,4,EPN,10,10,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,40,EPN,10,10,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,41,EPN,10,10,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,42,EPN,10,10,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,43,EPN,10,12,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,44,EPN,10,12,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,45,EPN,10,10,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,46,EPN,10,10,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,47,EPN,10,10,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,48,EPN,10,10,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,49,EPN,10,10,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,5,EPN,10,10,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,50,EPN,10,10,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,51,EPN,10,12,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,52,EPN,10,10,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,53,EPN,10,10,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,54,EPN,10,12,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,55,EPN,10,10,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,56,EPN,10,12,NA,1,2015
RE2_70,1507602604,49.207363,-74.786074,431,6cdefg,RE24,B,40,57,EPN,10,10,NA,1,2015
