ManagStr,ID_PE,LATITUDE,LONGITUDE,ALTITUDE,GUIDE_ECO,TYPE_ECO,CL_PENT,CL_DRAI,NO_ARBRE,ESSENCE,ETAT,dbhCm,heightM,freq,ANNEE_SOND
RE2_30,1507602703,49.202385,-74.494306,410,6cdefg,RE22,B,30,7,EPN,10,14,NA,1,2015
RE2_30,1507602703,49.202385,-74.494306,410,6cdefg,RE22,B,30,8,EPN,10,22,NA,1,2015
RE2_30,1507602703,49.202385,-74.494306,410,6cdefg,RE22,B,30,9,EPN,10,10,NA,1,2015
RE2_30,1508301101,48.964092,-74.492963,440,6cdefg,RS21,B,30,1,EPN,10,10,NA,1,2015
RE2_30,1508301101,48.964092,-74.492963,440,6cdefg,RS21,B,30,10,BOP,10,10,NA,1,2015
RE2_30,1508301101,48.964092,-74.492963,440,6cdefg,RS21,B,30,11,BOP,10,14,NA,1,2015
RE2_30,1508301101,48.964092,-74.492963,440,6cdefg,RS21,B,30,12,EPN,10,12,NA,1,2015
RE2_30,1508301101,48.964092,-74.492963,440,6cdefg,RS21,B,30,13,BOP,10,22,NA,1,2015
RE2_30,1508301101,48.964092,-74.492963,440,6cdefg,RS21,B,30,14,EPN,10,10,NA,1,2015
RE2_30,1508301101,48.964092,-74.492963,440,6cdefg,RS21,B,30,15,BOP,10,16,NA,1,2015
RE2_30,1508301101,48.964092,-74.492963,440,6cdefg,RS21,B,30,16,BOP,10,10,NA,1,2015
RE2_30,1508301101,48.964092,-74.492963,440,6cdefg,RS21,B,30,17,BOP,10,12,NA,1,2015
RE2_30,1508301101,48.964092,-74.492963,440,6cdefg,RS21,B,30,18,EPN,10,10,NA,1,2015
RE2_30,1508301101,48.964092,-74.492963,440,6cdefg,RS21,B,30,19,EPN,10,12,NA,1,2015
RE2_30,1508301101,48.964092,-74.492963,440,6cdefg,RS21,B,30,2,BOP,10,12,NA,1,2015
RE2_30,1508301101,48.964092,-74.492963,440,6cdefg,RS21,B,30,20,BOP,10,16,NA,1,2015
RE2_30,1508301101,48.964092,-74.492963,440,6cdefg,RS21,B,30,21,EPN,10,10,NA,1,2015
RE2_30,1508301101,48.964092,-74.492963,440,6cdefg,RS21,B,30,22,BOP,10,10,NA,1,2015
RE2_30,1508301101,48.964092,-74.492963,440,6cdefg,RS21,B,30,23,EPN,10,12.8,10.5,1,2015
RE2_30,1508301101,48.964092,-74.492963,440,6cdefg,RS21,B,30,24,EPN,10,14,NA,1,2015
RE2_30,1508301101,48.964092,-74.492963,440,6cdefg,RS21,B,30,25,EPN,10,14,NA,1,2015
RE2_30,1508301101,48.964092,-74.492963,440,6cdefg,RS21,B,30,26,EPN,10,10,NA,1,2015
RE2_30,1508301101,48.964092,-74.492963,440,6cdefg,RS21,B,30,27,BOP,10,12,NA,1,2015
RE2_30,1508301101,48.964092,-74.492963,440,6cdefg,RS21,B,30,28,EPN,10,10,NA,1,2015
RE2_30,1508301101,48.964092,-74.492963,440,6cdefg,RS21,B,30,29,EPN,10,12,NA,1,2015
RE2_30,1508301101,48.964092,-74.492963,440,6cdefg,RS21,B,30,3,BOP,10,10,NA,1,2015
RE2_30,1508301101,48.964092,-74.492963,440,6cdefg,RS21,B,30,30,EPN,10,16,NA,1,2015
RE2_30,1508301101,48.964092,-74.492963,440,6cdefg,RS21,B,30,31,EPN,10,10,NA,1,2015
RE2_30,1508301101,48.964092,-74.492963,440,6cdefg,RS21,B,30,32,EPN,10,18,NA,1,2015
RE2_30,1508301101,48.964092,-74.492963,440,6cdefg,RS21,B,30,33,EPN,10,14,NA,1,2015
RE2_30,1508301101,48.964092,-74.492963,440,6cdefg,RS21,B,30,34,EPN,10,12.6,10.8,1,2015
RE2_30,1508301101,48.964092,-74.492963,440,6cdefg,RS21,B,30,35,EPN,10,14,NA,1,2015
RE2_30,1508301101,48.964092,-74.492963,440,6cdefg,RS21,B,30,36,BOP,10,10,NA,1,2015
RE2_30,1508301101,48.964092,-74.492963,440,6cdefg,RS21,B,30,37,EPN,10,12,NA,1,2015
RE2_30,1508301101,48.964092,-74.492963,440,6cdefg,RS21,B,30,38,BOP,10,14,NA,1,2015
RE2_30,1508301101,48.964092,-74.492963,440,6cdefg,RS21,B,30,39,EPN,10,10,NA,1,2015
RE2_30,1508301101,48.964092,-74.492963,440,6cdefg,RS21,B,30,4,EPN,10,10,NA,1,2015
RE2_30,1508301101,48.964092,-74.492963,440,6cdefg,RS21,B,30,40,EPN,10,10,NA,1,2015
RE2_30,1508301101,48.964092,-74.492963,440,6cdefg,RS21,B,30,41,EPN,10,12,NA,1,2015
RE2_30,1508301101,48.964092,-74.492963,440,6cdefg,RS21,B,30,42,BOP,10,18,NA,1,2015
RE2_30,1508301101,48.964092,-74.492963,440,6cdefg,RS21,B,30,43,EPN,10,10,NA,1,2015
RE2_30,1508301101,48.964092,-74.492963,440,6cdefg,RS21,B,30,44,EPN,10,12,NA,1,2015
RE2_30,1508301101,48.964092,-74.492963,440,6cdefg,RS21,B,30,45,EPN,10,10,NA,1,2015
RE2_30,1508301101,48.964092,-74.492963,440,6cdefg,RS21,B,30,46,BOP,10,12,NA,1,2015
RE2_30,1508301101,48.964092,-74.492963,440,6cdefg,RS21,B,30,47,EPN,10,10,NA,1,2015
RE2_30,1508301101,48.964092,-74.492963,440,6cdefg,RS21,B,30,5,BOP,10,16,NA,1,2015
RE2_30,1508301101,48.964092,-74.492963,440,6cdefg,RS21,B,30,6,EPN,10,10,NA,1,2015
RE2_30,1508301101,48.964092,-74.492963,440,6cdefg,RS21,B,30,7,EPN,10,10,NA,1,2015
RE2_30,1508301101,48.964092,-74.492963,440,6cdefg,RS21,B,30,8,EPN,10,12,NA,1,2015
RE2_30,1508301101,48.964092,-74.492963,440,6cdefg,RS21,B,30,9,EPN,10,15.6,11.8,1,2015
RE2_30,1508301102,48.959653,-74.484349,441,6cdefg,RE21,C,30,1,EPN,10,12,NA,1,2015
RE2_30,1508301102,48.959653,-74.484349,441,6cdefg,RE21,C,30,10,EPN,10,12,NA,1,2015
RE2_30,1508301102,48.959653,-74.484349,441,6cdefg,RE21,C,30,11,EPN,10,10,NA,1,2015
RE2_30,1508301102,48.959653,-74.484349,441,6cdefg,RE21,C,30,12,EPN,10,14,NA,1,2015
RE2_30,1508301102,48.959653,-74.484349,441,6cdefg,RE21,C,30,13,EPN,10,12,NA,1,2015
RE2_30,1508301102,48.959653,-74.484349,441,6cdefg,RE21,C,30,14,EPN,10,13.7,13.4,1,2015
RE2_30,1508301102,48.959653,-74.484349,441,6cdefg,RE21,C,30,15,EPN,10,10,NA,1,2015
RE2_30,1508301102,48.959653,-74.484349,441,6cdefg,RE21,C,30,16,EPN,10,10,NA,1,2015
RE2_30,1508301102,48.959653,-74.484349,441,6cdefg,RE21,C,30,17,EPN,10,12,NA,1,2015
RE2_30,1508301102,48.959653,-74.484349,441,6cdefg,RE21,C,30,18,EPN,10,12,NA,1,2015
RE2_30,1508301102,48.959653,-74.484349,441,6cdefg,RE21,C,30,19,EPN,10,10,NA,1,2015
RE2_30,1508301102,48.959653,-74.484349,441,6cdefg,RE21,C,30,2,EPN,10,10,NA,1,2015
RE2_30,1508301102,48.959653,-74.484349,441,6cdefg,RE21,C,30,20,EPN,10,12,NA,1,2015
RE2_30,1508301102,48.959653,-74.484349,441,6cdefg,RE21,C,30,21,EPN,10,10,NA,1,2015
RE2_30,1508301102,48.959653,-74.484349,441,6cdefg,RE21,C,30,22,EPN,10,12,NA,1,2015
RE2_30,1508301102,48.959653,-74.484349,441,6cdefg,RE21,C,30,23,EPN,10,10,NA,1,2015
RE2_30,1508301102,48.959653,-74.484349,441,6cdefg,RE21,C,30,24,EPN,10,11.1,9.8,1,2015
RE2_30,1508301102,48.959653,-74.484349,441,6cdefg,RE21,C,30,25,EPN,10,10,NA,1,2015
RE2_30,1508301102,48.959653,-74.484349,441,6cdefg,RE21,C,30,26,EPN,10,9.4,9.7,1,2015
RE2_30,1508301102,48.959653,-74.484349,441,6cdefg,RE21,C,30,27,EPN,10,10,NA,1,2015
RE2_30,1508301102,48.959653,-74.484349,441,6cdefg,RE21,C,30,28,EPN,10,10,NA,1,2015
RE2_30,1508301102,48.959653,-74.484349,441,6cdefg,RE21,C,30,29,EPN,10,14,NA,1,2015
RE2_30,1508301102,48.959653,-74.484349,441,6cdefg,RE21,C,30,3,EPN,10,12,NA,1,2015
RE2_30,1508301102,48.959653,-74.484349,441,6cdefg,RE21,C,30,30,EPN,10,12,NA,1,2015
RE2_30,1508301102,48.959653,-74.484349,441,6cdefg,RE21,C,30,31,EPN,10,10,NA,1,2015
RE2_30,1508301102,48.959653,-74.484349,441,6cdefg,RE21,C,30,32,EPN,10,12,NA,1,2015
RE2_30,1508301102,48.959653,-74.484349,441,6cdefg,RE21,C,30,33,EPN,10,10,NA,1,2015
RE2_30,1508301102,48.959653,-74.484349,441,6cdefg,RE21,C,30,34,PET,10,10,NA,1,2015
RE2_30,1508301102,48.959653,-74.484349,441,6cdefg,RE21,C,30,35,EPN,10,10,NA,1,2015
RE2_30,1508301102,48.959653,-74.484349,441,6cdefg,RE21,C,30,36,EPN,10,12,NA,1,2015
RE2_30,1508301102,48.959653,-74.484349,441,6cdefg,RE21,C,30,37,EPN,10,10,NA,1,2015
RE2_30,1508301102,48.959653,-74.484349,441,6cdefg,RE21,C,30,38,EPN,10,10,NA,1,2015
RE2_30,1508301102,48.959653,-74.484349,441,6cdefg,RE21,C,30,39,EPN,10,12,NA,1,2015
RE2_30,1508301102,48.959653,-74.484349,441,6cdefg,RE21,C,30,4,EPN,10,10,NA,1,2015
RE2_30,1508301102,48.959653,-74.484349,441,6cdefg,RE21,C,30,40,EPN,10,14,NA,1,2015
RE2_30,1508301102,48.959653,-74.484349,441,6cdefg,RE21,C,30,41,EPN,10,12,NA,1,2015
RE2_30,1508301102,48.959653,-74.484349,441,6cdefg,RE21,C,30,42,EPN,10,10,NA,1,2015
RE2_30,1508301102,48.959653,-74.484349,441,6cdefg,RE21,C,30,43,EPN,10,10,NA,1,2015
RE2_30,1508301102,48.959653,-74.484349,441,6cdefg,RE21,C,30,44,EPN,10,10,NA,1,2015
RE2_30,1508301102,48.959653,-74.484349,441,6cdefg,RE21,C,30,45,EPN,10,12,NA,1,2015
RE2_30,1508301102,48.959653,-74.484349,441,6cdefg,RE21,C,30,46,EPN,10,12,NA,1,2015
RE2_30,1508301102,48.959653,-74.484349,441,6cdefg,RE21,C,30,47,EPN,10,12,NA,1,2015
RE2_30,1508301102,48.959653,-74.484349,441,6cdefg,RE21,C,30,48,EPN,10,12,NA,1,2015
RE2_30,1508301102,48.959653,-74.484349,441,6cdefg,RE21,C,30,49,EPN,10,14,NA,1,2015
RE2_30,1508301102,48.959653,-74.484349,441,6cdefg,RE21,C,30,5,EPN,10,12,NA,1,2015
RE2_30,1508301102,48.959653,-74.484349,441,6cdefg,RE21,C,30,50,EPN,10,12,NA,1,2015
RE2_30,1508301102,48.959653,-74.484349,441,6cdefg,RE21,C,30,51,EPN,10,14,NA,1,2015
RE2_30,1508301102,48.959653,-74.484349,441,6cdefg,RE21,C,30,52,EPN,10,14,NA,1,2015
RE2_30,1508301102,48.959653,-74.484349,441,6cdefg,RE21,C,30,53,EPN,10,10,NA,1,2015
RE2_30,1508301102,48.959653,-74.484349,441,6cdefg,RE21,C,30,6,EPN,10,14,NA,1,2015
RE2_30,1508301102,48.959653,-74.484349,441,6cdefg,RE21,C,30,7,EPN,10,12,NA,1,2015
RE2_30,1508301102,48.959653,-74.484349,441,6cdefg,RE21,C,30,8,EPN,10,10,NA,1,2015
RE2_30,1508301102,48.959653,-74.484349,441,6cdefg,RE21,C,30,9,EPN,10,10,NA,1,2015
RE2_30,1508301103,48.959665,-74.482648,440,6cdefg,RE21,D,30,1,EPN,10,10,NA,1,2015
RE2_30,1508301103,48.959665,-74.482648,440,6cdefg,RE21,D,30,10,EPN,10,10,NA,1,2015
RE2_30,1508301103,48.959665,-74.482648,440,6cdefg,RE21,D,30,11,EPN,10,10,NA,1,2015
RE2_30,1508301103,48.959665,-74.482648,440,6cdefg,RE21,D,30,12,EPN,10,12,NA,1,2015
RE2_30,1508301103,48.959665,-74.482648,440,6cdefg,RE21,D,30,13,EPN,10,16,NA,1,2015
RE2_30,1508301103,48.959665,-74.482648,440,6cdefg,RE21,D,30,14,EPN,10,10,NA,1,2015
RE2_30,1508301103,48.959665,-74.482648,440,6cdefg,RE21,D,30,15,EPN,10,12.9,10.9,1,2015
RE2_30,1508301103,48.959665,-74.482648,440,6cdefg,RE21,D,30,16,EPN,10,12,NA,1,2015
RE2_30,1508301103,48.959665,-74.482648,440,6cdefg,RE21,D,30,17,EPN,10,10,NA,1,2015
RE2_30,1508301103,48.959665,-74.482648,440,6cdefg,RE21,D,30,18,EPN,10,14,NA,1,2015
RE2_30,1508301103,48.959665,-74.482648,440,6cdefg,RE21,D,30,19,EPN,10,10,NA,1,2015
RE2_30,1508301103,48.959665,-74.482648,440,6cdefg,RE21,D,30,2,EPN,10,12.8,10.7,1,2015
RE2_30,1508301103,48.959665,-74.482648,440,6cdefg,RE21,D,30,20,EPN,10,10,NA,1,2015
RE2_30,1508301103,48.959665,-74.482648,440,6cdefg,RE21,D,30,21,EPN,10,10,NA,1,2015
RE2_30,1508301103,48.959665,-74.482648,440,6cdefg,RE21,D,30,22,EPN,10,10,NA,1,2015
RE2_30,1508301103,48.959665,-74.482648,440,6cdefg,RE21,D,30,23,EPN,10,10,NA,1,2015
RE2_30,1508301103,48.959665,-74.482648,440,6cdefg,RE21,D,30,24,EPN,10,12,NA,1,2015
RE2_30,1508301103,48.959665,-74.482648,440,6cdefg,RE21,D,30,25,EPN,10,12,NA,1,2015
RE2_30,1508301103,48.959665,-74.482648,440,6cdefg,RE21,D,30,26,EPN,10,10,NA,1,2015
RE2_30,1508301103,48.959665,-74.482648,440,6cdefg,RE21,D,30,27,EPN,10,10,NA,1,2015
RE2_30,1508301103,48.959665,-74.482648,440,6cdefg,RE21,D,30,28,EPN,10,10,NA,1,2015
RE2_30,1508301103,48.959665,-74.482648,440,6cdefg,RE21,D,30,29,EPN,10,12,NA,1,2015
RE2_30,1508301103,48.959665,-74.482648,440,6cdefg,RE21,D,30,3,EPN,10,12,NA,1,2015
RE2_30,1508301103,48.959665,-74.482648,440,6cdefg,RE21,D,30,30,EPN,10,10,NA,1,2015
RE2_30,1508301103,48.959665,-74.482648,440,6cdefg,RE21,D,30,31,EPN,10,13.7,11.5,1,2015
RE2_30,1508301103,48.959665,-74.482648,440,6cdefg,RE21,D,30,4,EPN,10,12,NA,1,2015
RE2_30,1508301103,48.959665,-74.482648,440,6cdefg,RE21,D,30,5,EPN,10,14,NA,1,2015
RE2_30,1508301103,48.959665,-74.482648,440,6cdefg,RE21,D,30,6,EPN,10,12,NA,1,2015
RE2_30,1508301103,48.959665,-74.482648,440,6cdefg,RE21,D,30,7,EPN,10,14,NA,1,2015
RE2_30,1508301103,48.959665,-74.482648,440,6cdefg,RE21,D,30,8,EPN,10,12,NA,1,2015
RE2_30,1508301103,48.959665,-74.482648,440,6cdefg,RE21,D,30,9,EPN,10,10,NA,1,2015
RE2_30,1508301104,48.959683,-74.480932,438,6cdefg,RE21,C,30,1,EPN,10,12,NA,1,2015
RE2_30,1508301104,48.959683,-74.480932,438,6cdefg,RE21,C,30,10,EPN,10,12,NA,1,2015
RE2_30,1508301104,48.959683,-74.480932,438,6cdefg,RE21,C,30,2,PIG,10,10,NA,1,2015
RE2_30,1508301104,48.959683,-74.480932,438,6cdefg,RE21,C,30,3,EPN,10,14,NA,1,2015
RE2_30,1508301104,48.959683,-74.480932,438,6cdefg,RE21,C,30,4,EPN,10,12.8,8.3,1,2015
RE2_30,1508301104,48.959683,-74.480932,438,6cdefg,RE21,C,30,5,EPN,10,11,9.1,1,2015
RE2_30,1508301104,48.959683,-74.480932,438,6cdefg,RE21,C,30,6,PIG,10,10,NA,1,2015
RE2_30,1508301104,48.959683,-74.480932,438,6cdefg,RE21,C,30,7,PIG,10,10,NA,1,2015
RE2_30,1508301104,48.959683,-74.480932,438,6cdefg,RE21,C,30,8,EPN,10,10,NA,1,2015
RE2_30,1508301104,48.959683,-74.480932,438,6cdefg,RE21,C,30,9,EPN,10,11.2,8.9,1,2015
RE2_30,1508500701,50.025973,-74.235538,400,6cdefg,RE22,C,20,1,PIG,10,12,NA,1,2015
RE2_30,1508500701,50.025973,-74.235538,400,6cdefg,RE22,C,20,10,EPN,10,10,NA,1,2015
RE2_30,1508500701,50.025973,-74.235538,400,6cdefg,RE22,C,20,11,PIG,10,10,NA,1,2015
RE2_30,1508500701,50.025973,-74.235538,400,6cdefg,RE22,C,20,12,PIG,10,12,NA,1,2015
RE2_30,1508500701,50.025973,-74.235538,400,6cdefg,RE22,C,20,13,PIG,10,12,NA,1,2015
RE2_30,1508500701,50.025973,-74.235538,400,6cdefg,RE22,C,20,14,PIG,10,10,NA,1,2015
RE2_30,1508500701,50.025973,-74.235538,400,6cdefg,RE22,C,20,15,EPN,10,10,NA,1,2015
RE2_30,1508500701,50.025973,-74.235538,400,6cdefg,RE22,C,20,16,EPN,10,10,NA,1,2015
RE2_30,1508500701,50.025973,-74.235538,400,6cdefg,RE22,C,20,17,PIG,10,14,NA,1,2015
RE2_30,1508500701,50.025973,-74.235538,400,6cdefg,RE22,C,20,18,EPN,10,10,NA,1,2015
RE2_30,1508500701,50.025973,-74.235538,400,6cdefg,RE22,C,20,19,EPN,10,10,NA,1,2015
RE2_30,1508500701,50.025973,-74.235538,400,6cdefg,RE22,C,20,2,EPN,10,12,NA,1,2015
RE2_30,1508500701,50.025973,-74.235538,400,6cdefg,RE22,C,20,3,PIG,10,14,NA,1,2015
RE2_30,1508500701,50.025973,-74.235538,400,6cdefg,RE22,C,20,4,PIG,10,16.2,11.7,1,2015
RE2_30,1508500701,50.025973,-74.235538,400,6cdefg,RE22,C,20,5,EPN,10,10,NA,1,2015
RE2_30,1508500701,50.025973,-74.235538,400,6cdefg,RE22,C,20,6,PIG,10,18,10.8,1,2015
RE2_30,1508500701,50.025973,-74.235538,400,6cdefg,RE22,C,20,7,PIG,10,12,NA,1,2015
RE2_30,1508500701,50.025973,-74.235538,400,6cdefg,RE22,C,20,8,EPN,10,10,NA,1,2015
RE2_30,1508500701,50.025973,-74.235538,400,6cdefg,RE22,C,20,9,EPN,10,11.2,8.8,1,2015
