"SurveyID","SurveyYear","Species","DBH","Stems"
701825103,2007,"RS",22,25
701825502,2007,"RS",20,25
701825103,2007,"RS",12,25
701825501,2007,"RS",12,25
701825103,2007,"RS",10,25
701825301,2007,"RS",18,25
701825103,2007,"RS",24.4,25
701826703,2007,"RS",16,25
701825501,2007,"RS",22,25
701825301,2007,"RS",20,25
701825501,2007,"RS",12,25
701825502,2007,"RS",20,25
701825301,2007,"RS",16,25
701825103,2007,"RS",20,25
701825103,2007,"RS",22,25
701825103,2007,"RS",12,25
701826703,2007,"RS",24,25
701826703,2007,"RS",26,25
701825501,2007,"RS",30,25
701825304,2007,"RS",24,25
701825103,2007,"RS",12,25
701825501,2007,"RS",16,25
701826703,2007,"RS",36,16
701823702,2007,"RS",36,16
701724903,2007,"MM",10,25
701724903,2007,"MM",12,25
701724903,2007,"MM",10,25
700812701,2007,"RM",12,25
701724903,2007,"RM",21.5,25
701724902,2007,"RM",14,25
700812701,2007,"RM",18,25
701724903,2007,"RM",24,25
701724903,2007,"RM",24,25
700812701,2007,"RM",24,25
700812701,2007,"RM",10,25
701724903,2007,"RM",18,25
701825304,2007,"RM",10,25
701724903,2007,"RM",32,16
701724903,2007,"RM",34,16
701724903,2007,"RM",16,25
700812701,2007,"RM",10,25
701724903,2007,"RM",20,25
701724903,2007,"RM",24,25
701825304,2007,"RM",16,25
701724903,2007,"RM",12,25
701724903,2007,"RM",16,25
700812701,2007,"RM",22,25
701720204,2007,"RM",16,25
701724903,2007,"RM",40.2,16
701724903,2007,"RM",26,25
701724903,2007,"RM",14,25
701724001,2007,"QA",14,25
700812702,2007,"QA",16,25
700812702,2007,"QA",26,25
700812702,2007,"QA",26,25
701724001,2007,"QA",34,16
701721203,2007,"PR",10,25
701721203,2007,"PR",10,25
701721203,2007,"PR",10,25
701825501,2007,"PR",10,25
701825002,2007,"PR",12,25
701825002,2007,"PR",10,25
701825501,2007,"PR",10,25
701721203,2007,"PR",10,25
701721203,2007,"PR",10,25
701825501,2007,"PR",12,25
701825501,2007,"PR",10,25
700812701,2007,"BF",25.6,25
700812701,2007,"BF",12,25
700812701,2007,"BF",12,25
700812701,2007,"BF",10,25
700812701,2007,"BF",10,25
700812701,2007,"BF",10,25
700812701,2007,"BF",10,25
700812701,2007,"BF",10,25
700812701,2007,"BF",14,25
700812701,2007,"BF",18,25
700812701,2007,"BF",10,25
701825501,2007,"BF",16,25
700812701,2007,"BF",12,25
700812701,2007,"BF",10,25
700812701,2007,"BF",10,25
700812701,2007,"BF",14,25
700812701,2007,"BF",10,25
700812701,2007,"BF",14,25
700812701,2007,"BF",14,25
701721201,2007,"BF",14,25
700812701,2007,"BF",16,25
700812701,2007,"BF",16,25
700812701,2007,"BF",13.5,25
700812701,2007,"BF",10,25
701721201,2007,"BF",20,25
700812701,2007,"BF",11.3,25
700812701,2007,"BF",12,25
700812701,2007,"BF",18,25
700812701,2007,"BF",10,25
700812701,2007,"BF",14,25
700812701,2007,"BF",12,25
700812701,2007,"BF",12,25
700812701,2007,"BF",14,25
701823102,2007,"BF",16,25
700812701,2007,"BF",18,25
700812701,2007,"BF",12,25
700812701,2007,"BF",10,25
700812701,2007,"BF",16,25
700812701,2007,"BF",18,25
700812701,2007,"BF",12,25
701721203,2007,"BF",10,25
701721203,2007,"BF",16,25
701721203,2007,"BF",12,25
700812701,2007,"BF",12,25
701823102,2007,"BF",12,25
701823102,2007,"BF",16,25
701823102,2007,"BF",14,25
701823102,2007,"BF",28,25
701721203,2007,"BF",14,25
700812701,2007,"BF",24,25
700812701,2007,"BF",20,25
700812701,2007,"BF",10,25
700812701,2007,"BF",12,25
700812701,2007,"BF",22,25
700812701,2007,"BF",10,25
701823102,2007,"BF",26,25
701825502,2007,"BF",12,25
700812701,2007,"BF",10,25
700812701,2007,"BF",10,25
701721203,2007,"BF",12,25
701823102,2007,"BF",18,25
700812701,2007,"BF",20,25
700812701,2007,"BF",12,25
700812701,2007,"BF",16,25
700812702,2007,"BF",16,25
700812702,2007,"BF",14,25
700812702,2007,"BF",14,25
700812702,2007,"BF",18,25
700812702,2007,"BF",10,25
700812702,2007,"BF",14,25
700812702,2007,"BF",20,25
700812702,2007,"BF",12,25
700812702,2007,"BF",14,25
700812702,2007,"BF",18,25
700812702,2007,"BF",10,25
700812702,2007,"BF",16,25
700812702,2007,"BF",14,25
700812702,2007,"BF",10,25
700812702,2007,"BF",14,25
700812702,2007,"BF",16,25
700812702,2007,"BF",10,25
700812702,2007,"BF",12,25
700812702,2007,"BF",10,25
700812702,2007,"BF",10,25
700812702,2007,"BF",14,25
700812702,2007,"BF",12,25
700812702,2007,"BF",14.5,25
700812702,2007,"BF",16,25
700812702,2007,"BF",10,25
700812702,2007,"BF",12,25
700812702,2007,"BF",12,25
700812702,2007,"BF",12,25
700812702,2007,"BF",10,25
701721701,2007,"BF",18,25
701721701,2007,"BF",16.7,25
700812702,2007,"BF",19.5,25
700812702,2007,"BF",10,25
700812702,2007,"BF",12,25
700812702,2007,"BF",12,25
701721701,2007,"BF",18,25
700812702,2007,"BF",14,25
700812702,2007,"BF",12,25
700812702,2007,"BF",14,25
701721701,2007,"BF",18,25
701721701,2007,"BF",12.1,25
700812702,2007,"BF",16,25
700812702,2007,"BF",26,25
700812702,2007,"BF",12,25
700812702,2007,"BF",10,25
700812702,2007,"BF",12,25
701721701,2007,"BF",14,25
700812702,2007,"BF",18,25
700812702,2007,"BF",20,25
700812702,2007,"BF",14,25
700812702,2007,"BF",12,25
700812702,2007,"BF",18,25
700812702,2007,"BF",14,25
700812702,2007,"BF",20,25
700812702,2007,"BF",18,25
700812702,2007,"BF",14,25
701721701,2007,"BF",14,25
700812702,2007,"BF",10,25
701721701,2007,"BF",36,16
700812702,2007,"BF",12,25
700812702,2007,"BF",24.8,25
700812702,2007,"BF",10,25
701721701,2007,"BF",10,25
700812702,2007,"BF",16,25
700812702,2007,"BF",16,25
700812702,2007,"BF",12,25
700812702,2007,"BF",16,25
700812702,2007,"BF",14,25
700812702,2007,"BF",14,25
700812702,2007,"BF",10,25
700812702,2007,"BF",12,25
700812702,2007,"BF",22,25
700812702,2007,"BF",14,25
700812702,2007,"BF",20,25
700812702,2007,"BF",16,25
700812702,2007,"BF",14,25
700812801,2007,"BF",24,25
700812801,2007,"BF",22,25
700812801,2007,"BF",18,25
700812801,2007,"BF",19.1,25
701724001,2007,"BF",20,25
700812801,2007,"BF",20,25
700812801,2007,"BF",22,25
700812801,2007,"BF",28,25
701825002,2007,"BF",28,25
701825002,2007,"BF",10,25
700812801,2007,"BF",22,25
701825002,2007,"BF",28,25
701724001,2007,"BF",22,25
700812801,2007,"BF",16,25
700812801,2007,"BF",14,25
701724001,2007,"BF",14,25
700812801,2007,"BF",24,25
700812801,2007,"BF",16,25
701825103,2007,"BF",10,25
700812801,2007,"BF",22,25
700812801,2007,"BF",20,25
700812801,2007,"BF",26.7,25
701724001,2007,"BF",10,25
700812801,2007,"BF",12,25
701825103,2007,"BF",12,25
700812801,2007,"BF",24,25
700812801,2007,"BF",22,25
700812801,2007,"BF",20,25
700812801,2007,"BF",10,25
700812801,2007,"BF",14,25
700812801,2007,"BF",22,25
700812801,2007,"BF",22,25
700812801,2007,"BF",26,25
701825103,2007,"BF",18,25
700815204,2007,"BF",10,25
700815204,2007,"BF",14,25
700815204,2007,"BF",14,25
700815204,2007,"BF",22,25
700815204,2007,"BF",16,25
700815204,2007,"BF",10,25
700815204,2007,"BF",16,25
700815204,2007,"BF",12,25
701826703,2007,"BF",28,25
700815204,2007,"BF",18,25
700815204,2007,"BF",20,25
700815204,2007,"BF",27.2,25
700815204,2007,"BF",22,25
700815204,2007,"BF",16,25
701724001,2007,"BF",14,25
700815204,2007,"BF",12,25
700815204,2007,"BF",20.9,25
700815204,2007,"BF",16,25
700815204,2007,"BF",20,25
700815204,2007,"BF",28,25
700815204,2007,"BF",20,25
700815204,2007,"BF",24,25
700815204,2007,"BF",22,25
700815204,2007,"BF",27.2,25
700815204,2007,"BF",22,25
701724901,2007,"BF",10,25
700815204,2007,"BF",26,25
700815204,2007,"BF",26,25
701724901,2007,"BF",10,25
701724901,2007,"BF",10,25
701724901,2007,"BF",16,25
700815204,2007,"BF",32,16
701724901,2007,"BF",10,25
700815204,2007,"BF",18,25
701724901,2007,"BF",16,25
700815204,2007,"BF",10,25
700815204,2007,"BF",28,25
700815204,2007,"BF",10,25
701724901,2007,"BF",22,25
700815204,2007,"BF",12,25
700815204,2007,"BF",22,25
700815204,2007,"BF",24,25
700815204,2007,"BF",16,25
700815204,2007,"BF",14,25
700815204,2007,"BF",14,25
701724901,2007,"BF",18,25
701825301,2007,"BF",10,25
701826703,2007,"BF",26.5,25
701724901,2007,"BF",20,25
701724901,2007,"BF",26,25
700815204,2007,"BF",12,25
700815204,2007,"BF",30,25
700815204,2007,"BF",20,25
700815204,2007,"BF",16,25
700815204,2007,"BF",28,25
700815204,2007,"BF",22,25
700815204,2007,"BF",20,25
700815204,2007,"BF",12,25
700815204,2007,"BF",14,25
700815204,2007,"BF",20,25
700815204,2007,"BF",20,25
701724901,2007,"BF",10,25
700815801,2007,"BF",20,25
700815801,2007,"BF",30,25
700815801,2007,"BF",34.8,16
700815801,2007,"BF",28,25
701825301,2007,"BF",12,25
701721201,2007,"BF",16,25
700815801,2007,"BF",22,25
700815801,2007,"BF",18,25
700815801,2007,"BF",32,16
700815801,2007,"BF",22,25
700815801,2007,"BF",20,25
700815801,2007,"BF",32,16
700815801,2007,"BF",18,25
701721201,2007,"BF",21.3,25
700815801,2007,"BF",20,25
700815801,2007,"BF",32,16
701825301,2007,"BF",10,25
701724903,2007,"BF",14,25
701724903,2007,"BF",28,25
700815801,2007,"BF",18,25
700815801,2007,"BF",22,25
700815801,2007,"BF",32,16
700815801,2007,"BF",32,16
700815801,2007,"BF",22,25
700815801,2007,"BF",22,25
700815801,2007,"BF",24,25
700815801,2007,"BF",18,25
700815801,2007,"BF",22,25
701720204,2007,"BF",16,25
701825301,2007,"BF",12,25
701825301,2007,"BF",16,25
701825301,2007,"BF",14,25
701720204,2007,"BF",22,25
701825301,2007,"BF",18,25
701825301,2007,"BF",18,25
701825301,2007,"BF",20,25
701825502,2007,"BF",10,25
701822601,2007,"BF",29.1,25
701825301,2007,"BF",14,25
701822601,2007,"BF",18,25
701720204,2007,"BF",24.2,25
701720204,2007,"BF",10,25
701720204,2007,"BF",12,25
701720204,2007,"BF",22,25
701720204,2007,"BF",19.4,25
701825304,2007,"BF",20,25
701720204,2007,"BF",12,25
701720204,2007,"BF",17.7,25
701822601,2007,"BF",18,25
701822601,2007,"BF",16,25
701822601,2007,"BF",26,25
701822601,2007,"BF",18,25
701720204,2007,"BF",14,25
701720204,2007,"BF",16,25
701720204,2007,"BF",34,16
701720204,2007,"BF",20,25
701822601,2007,"BF",24.9,25
701720204,2007,"BF",28,25
701720204,2007,"BF",30,25
701720204,2007,"BF",14,25
701822601,2007,"BF",14,25
701822601,2007,"BF",20,25
701822601,2007,"BF",16,25
701720204,2007,"BF",20,25
701822601,2007,"BF",14,25
701720204,2007,"BF",20,25
701822601,2007,"BF",24,25
701720204,2007,"BF",20,25
701825304,2007,"BF",19.7,25
701825304,2007,"BF",20,25
701721203,2007,"BF",12,25
701822601,2007,"BF",16,25
701822601,2007,"BF",24,25
701822601,2007,"BF",12,25
701720204,2007,"BF",16,25
701720204,2007,"BF",16,25
701720204,2007,"BF",18,25
701822601,2007,"BF",24,25
701822601,2007,"BF",10,25
701720204,2007,"BF",10,25
701822601,2007,"BF",34,16
701825304,2007,"BF",14,25
701822601,2007,"BF",12,25
701721201,2007,"BF",18,25
701721201,2007,"BF",16,25
701825304,2007,"BF",30,25
701721201,2007,"BF",18,25
701822601,2007,"BF",24,25
701822601,2007,"BF",14,25
701822601,2007,"BF",14,25
701721201,2007,"BF",12,25
701721201,2007,"BF",26,25
701822602,2007,"BF",14,25
701822602,2007,"BF",12,25
701721201,2007,"BF",20,25
701825502,2007,"BF",10,25
701721201,2007,"BF",10,25
701822602,2007,"BF",18,25
701822602,2007,"BF",28,25
701822602,2007,"BF",16,25
701721201,2007,"BF",10,25
701721201,2007,"BF",13.1,25
701721201,2007,"BF",12,25
701825501,2007,"BF",10,25
701825501,2007,"BF",14,25
701721201,2007,"BF",16,25
701822602,2007,"BF",12,25
701721201,2007,"BF",10,25
701822602,2007,"BF",23.4,25
701721201,2007,"BF",14,25
701721201,2007,"BF",10,25
701822602,2007,"BF",26,25
701822602,2007,"BF",16,25
701825501,2007,"BF",10,25
701721201,2007,"BF",12,25
701721201,2007,"BF",12,25
701822602,2007,"BF",22,25
701721201,2007,"BF",10,25
701822602,2007,"BF",20,25
701721201,2007,"BF",10,25
701721201,2007,"BF",16,25
701721201,2007,"BF",24,25
701721201,2007,"BF",16,25
701721201,2007,"BF",16,25
701721201,2007,"BF",10,25
701721201,2007,"BF",14,25
701721701,2007,"BF",14,25
701721201,2007,"BF",12,25
701721201,2007,"BF",16,25
701822602,2007,"BF",14,25
701721201,2007,"BF",12,25
701822602,2007,"BF",32,16
701822602,2007,"BF",14,25
701721201,2007,"BF",10,25
701825701,2007,"BF",24,25
701721201,2007,"BF",12,25
701721201,2007,"BF",14,25
701825501,2007,"BF",10,25
701822602,2007,"BF",24,25
701721701,2007,"BF",34,16
701721201,2007,"BF",10,25
701822602,2007,"BF",10,25
701721201,2007,"BF",14,25
701721201,2007,"BF",12,25
701721201,2007,"BF",12,25
701721201,2007,"BF",12,25
701721201,2007,"BF",18,25
701825501,2007,"BF",18,25
701825501,2007,"BF",16,25
701721201,2007,"BF",12,25
701721201,2007,"BF",14,25
701721201,2007,"BF",16,25
701823102,2007,"BF",16,25
701823102,2007,"BF",24,25
701721201,2007,"BF",12,25
701823102,2007,"BF",20,25
701823102,2007,"BF",26,25
701721203,2007,"BF",10,25
701721203,2007,"BF",18,25
701721203,2007,"BF",18,25
701823102,2007,"BF",20,25
701825502,2007,"BF",12,25
701823102,2007,"BF",10,25
701721203,2007,"BF",10,25
701721203,2007,"BF",10,25
701721203,2007,"BF",10,25
701721203,2007,"BF",11.1,25
701721203,2007,"BF",12,25
701823102,2007,"BF",24,25
701823102,2007,"BF",24.7,25
701823102,2007,"BF",12,25
701721203,2007,"BF",12,25
701825502,2007,"BF",20,25
701825502,2007,"BF",22,25
701825103,2007,"BF",16,25
701825502,2007,"BF",16,25
701823102,2007,"BF",24,25
701721203,2007,"BF",15.3,25
701721203,2007,"BF",11.1,25
701825502,2007,"BF",12,25
701721203,2007,"BF",10,25
701823102,2007,"BF",24,25
701825502,2007,"BF",20,25
701825502,2007,"BF",16,25
701825702,2007,"BF",28,25
701823102,2007,"BF",10,25
701721203,2007,"BF",16,25
701823102,2007,"BF",12,25
701825502,2007,"BF",10,25
701825502,2007,"BF",12,25
701823102,2007,"BF",16,25
701825103,2007,"BF",14,25
701825502,2007,"BF",14,25
701825502,2007,"BF",14,25
701823102,2007,"BF",20.2,25
701823102,2007,"BF",12,25
701825502,2007,"BF",16,25
701721701,2007,"BF",22,25
701721203,2007,"BF",10,25
701823102,2007,"BF",10,25
701823102,2007,"BF",12,25
701825502,2007,"BF",10,25
701826703,2007,"BF",10,25
701823102,2007,"BF",20,25
701823702,2007,"BF",16,25
701825502,2007,"BF",10,25
701826703,2007,"BF",16,25
701721203,2007,"BF",24,25
701721203,2007,"BF",10,25
701825502,2007,"BF",18,25
701825502,2007,"BF",12,25
701825502,2007,"BF",10,25
701721203,2007,"BF",10,25
701823702,2007,"BF",12,25
701825502,2007,"BF",14,25
701825502,2007,"BF",22,25
701724901,2007,"BF",22,25
701721701,2007,"BF",42,16
701721701,2007,"BF",10,25
701721701,2007,"BF",12,25
701721701,2007,"BF",14,25
701724901,2007,"BF",16,25
701825502,2007,"BF",16,25
701721701,2007,"BF",10,25
701721701,2007,"BF",16,25
701721701,2007,"BF",14,25
701825502,2007,"BF",10,25
701823702,2007,"BF",20,25
701825502,2007,"BF",10,25
701721701,2007,"BF",16,25
701721701,2007,"BF",10,25
701825701,2007,"BF",25.4,25
701825301,2007,"BF",16,25
