SurveyID,Species,DBH,HT,Stems
18,"RM",1.56000004e+01,1.53000002e+01,1.0463810857041679e+02
18,"RM",1.63999996e+01,1.58999996e+01,9.4678511792539467e+01
18,"RM",1.92000008e+01,1.67000008e+01,6.9077499249482926e+01
18,"RM",2.25000000e+01,1.76000004e+01,5.0300703895475138e+01
18,"RM",2.70000000e+01,1.86000004e+01,3.4931044371857737e+01
18,"RM",2.70000000e+01,1.66000004e+01,3.4931044371857737e+01
18,"RS",1.28000002e+01,1.08999996e+01,1.5542438103134870e+02
18,"RS",1.90000000e+01,1.41999998e+01,7.0539422014083897e+01
18,"RS",2.12000008e+01,1.51999998e+01,5.6658796534019331e+01
18,"RS",2.17999992e+01,1.55000000e+01,5.3582891022376323e+01
18,"RS",2.57000008e+01,1.70000000e+01,3.8554300345461684e+01
18,"RS",2.67999992e+01,1.73999996e+01,3.5454350630623040e+01
18,"RS",3.17999992e+01,1.88999996e+01,2.5181690369224075e+01
18,"WP",3.08999996e+01,1.55000000e+01,2.6669946875109943e+01
18,"WP",6.40000000e+01,1.86000004e+01,6.2169754265342494e+00
18,"WP",6.74000015e+01,1.87000008e+01,5.6055636208129931e+00
21,"BS",1.13999996e+01,1.08999996e+01,1.9594285204139064e+02
21,"BS",1.16999998e+01,1.23999996e+01,1.8602331928806180e+02
21,"BS",1.30000000e+01,1.21000004e+01,1.5067888371055793e+02
21,"BS",1.31999998e+01,1.21999998e+01,1.4614745226696061e+02
21,"BS",1.40000000e+01,1.26999998e+01,1.2992209870961372e+02
21,"BS",1.70000000e+01,1.41999998e+01,8.8113257256347012e+01
21,"BS",1.72000008e+01,1.56999998e+01,8.6076017739349197e+01
21,"BS",1.72000008e+01,1.43000002e+01,8.6076017739349197e+01
21,"BS",1.72000008e+01,1.41000004e+01,8.6076017739349197e+01
21,"BS",1.80000000e+01,1.61000004e+01,7.8594849836679899e+01
21,"BS",1.80000000e+01,1.43999996e+01,7.8594849836679899e+01
21,"BS",1.87000008e+01,1.50000000e+01,7.2820867823553129e+01
21,"BS",1.87000008e+01,1.63999996e+01,7.2820867823553129e+01
21,"BS",2.00000000e+01,1.55000000e+01,6.3661828367710719e+01
21,"BS",2.03999996e+01,1.72000008e+01,6.1189764272009846e+01
21,"BS",2.13999996e+01,1.56999998e+01,5.5604708391425085e+01
21,"BS",2.13999996e+01,1.60000000e+01,5.5604708391425085e+01
21,"BS",2.15000000e+01,1.58000002e+01,5.5088656240312147e+01
21,"BS",2.20000000e+01,1.62000008e+01,5.2613081295628689e+01
21,"BS",2.20000000e+01,1.62000008e+01,5.2613081295628689e+01
21,"BS",2.31000004e+01,1.82000008e+01,4.7721614111510767e+01
21,"BS",2.32999992e+01,1.82999992e+01,4.6905879671255668e+01
21,"BS",2.65000000e+01,1.92999992e+01,3.6261632391718457e+01
21,"WB",1.26000004e+01,1.66000004e+01,1.6039764301572040e+02
21,"RS",1.20000000e+01,1.01000004e+01,1.7683841213252978e+02
21,"RS",1.76000004e+01,1.68999996e+01,8.2207935960801748e+01
21,"RS",2.12000008e+01,1.62999992e+01,5.6658796534019331e+01
21,"RS",2.26000004e+01,1.51000004e+01,4.9856548060608034e+01
21,"RS",2.33999996e+01,1.53999996e+01,4.6505829822015450e+01
21,"RS",2.60000000e+01,1.82999992e+01,3.7669720927639482e+01
21,"RS",2.63999996e+01,1.65000000e+01,3.6536863066740153e+01
21,"RS",3.62000008e+01,2.13999996e+01,1.9432198554463763e+01
21,"WP",3.75999985e+01,1.92999992e+01,1.8012062453243868e+01
21,"WP",4.50000000e+01,1.96000004e+01,1.2575175973868784e+01
21,"WP",4.90000000e+01,2.50000000e+01,1.0605885608948057e+01
21,"WP",5.05000000e+01,2.52000008e+01,9.9851902155021222e+00
226,"BF",1.05000000e+01,9.50000000e+00,2.3097261992820214e+02
226,"BF",1.28000002e+01,1.08999996e+01,1.5542438103134870e+02
226,"BF",1.33000002e+01,1.11999998e+01,1.4395799998138136e+02
226,"BF",1.53999996e+01,1.23999996e+01,1.0737364061665502e+02
226,"BF",1.53999996e+01,1.23999996e+01,1.0737364061665502e+02
226,"BF",1.56000004e+01,1.25000000e+01,1.0463810857041679e+02
226,"BF",1.80000000e+01,1.36000004e+01,7.8594849836679899e+01
226,"BF",1.81000004e+01,1.36999998e+01,7.7728794217855054e+01
226,"BF",2.05000000e+01,1.46999998e+01,6.0594244728338580e+01
226,"BF",2.10000000e+01,1.48999996e+01,5.7743154982050534e+01
226,"BF",2.31000004e+01,1.56000004e+01,4.7721614111510767e+01
226,"BF",2.40000000e+01,1.58999996e+01,4.4209603033132446e+01
226,"BF",2.45000000e+01,1.61000004e+01,4.2423542435792228e+01
226,"BS",1.18000002e+01,1.11000004e+01,1.8288372970311639e+02
226,"WB",1.10000000e+01,1.26999998e+01,2.1045232518251476e+02
226,"WB",1.46999998e+01,1.63999996e+01,1.1784317649082449e+02
226,"WB",2.05000000e+01,1.90000000e+01,6.0594244728338580e+01
226,"WB",2.57999992e+01,2.02999992e+01,3.8256013540554363e+01
226,"WB",2.57999992e+01,2.03999996e+01,3.8256013540554363e+01
226,"WB",3.00000000e+01,2.10000000e+01,2.8294145941204764e+01
226,"QA",3.77999992e+01,2.16000004e+01,1.7821962133635239e+01
226,"QA",4.47999992e+01,2.21000004e+01,1.2687705384251380e+01
226,"QA",5.05000000e+01,2.22000008e+01,9.9851902155021222e+00
226,"RM",1.75000000e+01,1.65000000e+01,8.3150143174152774e+01
226,"RM",1.81000004e+01,1.67999992e+01,7.7728794217855054e+01
226,"RM",1.82000008e+01,1.67999992e+01,7.6876975039651214e+01
226,"RM",1.90000000e+01,1.72000008e+01,7.0539422014083897e+01
226,"RM",2.00000000e+01,1.73999996e+01,6.3661828367710719e+01
226,"RM",2.03999996e+01,1.76000004e+01,6.1189764272009846e+01
226,"RM",2.08999996e+01,1.77999992e+01,5.8297045114937845e+01
226,"RM",2.10000000e+01,1.77999992e+01,5.7743154982050534e+01
226,"RM",2.16000004e+01,1.78999996e+01,5.4579754903201383e+01
226,"RM",2.20000000e+01,1.81000004e+01,5.2613081295628689e+01
226,"RM",2.25000000e+01,1.82000008e+01,5.0300703895475138e+01
226,"RM",2.26000004e+01,1.82000008e+01,4.9856548060608034e+01
226,"RM",2.31000004e+01,1.83999996e+01,4.7721614111510767e+01
226,"RM",2.32000008e+01,1.82999992e+01,4.7311105960635821e+01
226,"RM",2.40000000e+01,1.85000000e+01,4.4209603033132446e+01
226,"RM",2.52000008e+01,1.87999992e+01,4.0099410753930101e+01
226,"RM",2.61000004e+01,1.90000000e+01,3.7381615952077389e+01
226,"RM",2.67000008e+01,1.91000004e+01,3.5720419548317189e+01
226,"RM",2.77000008e+01,1.92000008e+01,3.3187881953807796e+01
226,"RM",2.91000004e+01,1.95000000e+01,3.0071362737159195e+01
226,"RM",2.93999996e+01,1.96000004e+01,2.9460794122706123e+01
226,"RM",3.15000000e+01,1.97999992e+01,2.5663624436466907e+01
226,"RM",3.35000000e+01,2.00000000e+01,2.2690783111681252e+01
226,"RS",1.06999998e+01,9.00000000e+00,2.2241883356570034e+02
226,"RS",1.48999996e+01,1.15000000e+01,1.1470083622800860e+02
226,"RS",1.63999996e+01,1.31000004e+01,9.4678511792539467e+01
226,"RS",1.75000000e+01,1.28000002e+01,8.3150143174152774e+01
226,"RS",1.80000000e+01,1.30000000e+01,7.8594849836679899e+01
226,"RS",1.96000004e+01,1.46999998e+01,6.6286782475680354e+01
226,"RS",2.17000008e+01,1.46000004e+01,5.4077872871542951e+01
226,"RS",2.52999992e+01,1.58999996e+01,3.9783050638032847e+01
226,"RS",2.55000000e+01,1.60000000e+01,3.9161447669487558e+01
226,"RS",2.57999992e+01,1.61000004e+01,3.8256013540554363e+01
226,"RS",2.92000008e+01,1.83999996e+01,2.9865746406919811e+01
226,"RS",3.13999996e+01,1.77999992e+01,2.5827347930759814e+01
226,"RS",3.42000008e+01,1.83999996e+01,2.1771425576195373e+01
226,"RS",3.77999992e+01,2.06000004e+01,1.7821962133635239e+01
226,"TL",2.37999992e+01,1.48999996e+01,4.4955746380364133e+01
226,"WP",3.47999992e+01,1.77999992e+01,2.1027160509676659e+01
226,"WP",3.57999992e+01,1.80000000e+01,1.9868865229276665e+01
226,"WP",3.85999985e+01,1.83999996e+01,1.7090883889737743e+01
4462,"WB",1.33000002e+01,1.45000000e+01,1.4395799998138136e+02
4462,"WB",1.86000004e+01,1.70000000e+01,7.3605995787274821e+01
4462,"WB",3.02999992e+01,1.91000004e+01,2.7736640884296477e+01
4462,"WB",3.06000004e+01,2.02000008e+01,2.7195449092422535e+01
4462,"QA",1.61000004e+01,1.58000002e+01,9.8239767525841046e+01
4462,"QA",1.95000000e+01,1.72000008e+01,6.6968392760247951e+01
4462,"RM",1.71000004e+01,1.58000002e+01,8.7085702304781492e+01
4462,"RM",2.30000000e+01,1.76000004e+01,4.8137488368779373e+01
4462,"RM",3.17000008e+01,1.91000004e+01,2.5340813543114137e+01
4462,"RS",1.30000000e+01,1.03999996e+01,1.5067888371055793e+02
4462,"RS",2.08999996e+01,1.48000002e+01,5.8297045114937845e+01
4462,"RS",2.85000000e+01,1.76000004e+01,3.1350854228481733e+01
4462,"RS",3.35000000e+01,1.90000000e+01,2.2690783111681252e+01
4462,"RS",3.70000000e+01,1.91000004e+01,1.8600972496044037e+01
4462,"RS",3.72999992e+01,1.97999992e+01,1.8302965153780104e+01
4462,"RS",4.12000008e+01,2.02000008e+01,1.5001844191238087e+01
4462,"RS",4.14000015e+01,1.98999996e+01,1.4857248401350256e+01
4462,"RS",4.17999992e+01,1.98999996e+01,1.4574261278734461e+01
4462,"RS",4.57000008e+01,2.08999996e+01,1.2192890795187671e+01
4462,"RS",4.59000015e+01,2.12999992e+01,1.2086865761036011e+01
4462,"WP",4.87000008e+01,2.02000008e+01,1.0736955735875199e+01
4659,"BS",1.21000004e+01,1.06999998e+01,1.7392753050652649e+02
4659,"BS",1.68999996e+01,1.35000000e+01,8.9159106812341918e+01
4659,"OH",2.05000000e+01,1.33000002e+01,6.0594244728338580e+01
4659,"WB",1.91000004e+01,1.56999998e+01,6.9802720128036569e+01
4659,"RS",1.15000000e+01,9.30000019e+00,1.9254995347511749e+02
4659,"RS",1.20000000e+01,9.60000038e+00,1.7683841213252978e+02
4659,"RS",1.43000002e+01,1.06999998e+01,1.2452799974464236e+02
4659,"RS",1.43000002e+01,1.08999996e+01,1.2452799974464236e+02
4659,"RS",1.48000002e+01,1.08000002e+01,1.1625607510377702e+02
4659,"RS",1.58000002e+01,1.13000002e+01,1.0200581129735878e+02
4659,"RS",1.67999992e+01,1.21999998e+01,9.0223687854121764e+01
4659,"RS",1.81000004e+01,1.23999996e+01,7.7728794217855054e+01
4659,"RS",1.90000000e+01,1.31999998e+01,7.0539422014083897e+01
4659,"RS",2.00000000e+01,1.36000004e+01,6.3661828367710719e+01
4659,"RS",2.27999992e+01,1.43000002e+01,4.8985713010347659e+01
4659,"RS",2.31000004e+01,1.45000000e+01,4.7721614111510767e+01
4659,"RS",2.53999996e+01,1.53000002e+01,3.9470413714377969e+01
4659,"RS",2.57000008e+01,1.53999996e+01,3.8554300345461684e+01
4659,"RS",2.92999992e+01,1.65000000e+01,2.9662235638424413e+01
4659,"RS",3.06000004e+01,1.67999992e+01,2.7195449092422535e+01
4659,"RS",3.06000004e+01,1.67999992e+01,2.7195449092422535e+01
4659,"RS",4.65000000e+01,1.97999992e+01,1.1776959809034242e+01
4659,"RS",4.67999992e+01,1.98999996e+01,1.1626457455503862e+01
4859,"BS",9.89999962e+00,1.03999996e+01,2.5981770543325695e+02
4859,"BS",1.11000004e+01,9.10000038e+00,2.0667745797264644e+02
4859,"BS",1.18999996e+01,9.60000038e+00,1.7982298552145653e+02
4859,"BS",1.28999996e+01,1.25000000e+01,1.5302405416221745e+02
4859,"BS",1.30000000e+01,1.25000000e+01,1.5067888371055793e+02
4859,"BS",1.36000004e+01,1.03999996e+01,1.3767695673957283e+02
4859,"BS",1.60000000e+01,1.30000000e+01,9.9471606824547990e+01
4859,"BS",1.61000004e+01,1.43000002e+01,9.8239767525841046e+01
4859,"BS",1.75000000e+01,1.48999996e+01,8.3150143174152774e+01
4859,"BS",1.78999996e+01,1.87999992e+01,7.9475460917106659e+01
4859,"BS",1.80000000e+01,1.51999998e+01,7.8594849836679899e+01
4859,"BS",1.85000000e+01,1.53999996e+01,7.4403889984176146e+01
4859,"BS",1.98999996e+01,1.40000000e+01,6.4303255784874480e+01
4859,"BS",2.52000008e+01,1.77999992e+01,4.0099410753930101e+01
4859,"BS",2.70000000e+01,1.82999992e+01,3.4931044371857737e+01
4859,"RS",1.16000004e+01,8.19999981e+00,1.8924442384254328e+02
4859,"RS",1.16999998e+01,8.30000019e+00,1.8602331928806180e+02
4859,"RS",1.20000000e+01,8.39999962e+00,1.7683841213252978e+02
4859,"RS",1.23999996e+01,9.30000019e+00,1.6561350750430827e+02
4859,"RS",1.31999998e+01,9.80000019e+00,1.4614745226696061e+02
4859,"RS",1.40000000e+01,1.01999998e+01,1.2992209870961372e+02
4859,"RS",1.61000004e+01,1.11999998e+01,9.8239767525841046e+01
4859,"WP",3.65000000e+01,2.05000000e+01,1.9114078699256360e+01
4866,"BF",2.30000000e+01,1.53999996e+01,4.8137488368779373e+01
4866,"BS",1.26000004e+01,1.21999998e+01,1.6039764301572040e+02
4866,"BS",1.38000002e+01,1.21000004e+01,1.3371524177257672e+02
4866,"BS",1.40000000e+01,1.30000000e+01,1.2992209870961372e+02
4866,"BS",1.51999998e+01,1.28000002e+01,1.1021784966310956e+02
4866,"BS",1.53999996e+01,1.38000002e+01,1.0737364061665502e+02
4866,"BS",1.65000000e+01,1.35000000e+01,9.3534366747784347e+01
4866,"BS",1.75000000e+01,1.48000002e+01,8.3150143174152774e+01
4866,"BS",1.82999992e+01,1.41999998e+01,7.6039097824265809e+01
4866,"BS",1.98999996e+01,1.58000002e+01,6.4303255784874480e+01
4866,"BS",2.01000004e+01,1.67000008e+01,6.3029950695563848e+01
4866,"BS",3.64000015e+01,2.07999992e+01,1.9219243759912803e+01
4866,"BS",3.77999992e+01,2.10000000e+01,1.7821962133635239e+01
4866,"BS",3.87999992e+01,1.90000000e+01,1.6915142648348723e+01
4866,"BS",3.89000015e+01,2.12000008e+01,1.6828285135137662e+01
4866,"BS",3.94000015e+01,2.12000008e+01,1.6403881428723828e+01
4866,"BS",4.20000000e+01,2.15000000e+01,1.4435788745512633e+01
4866,"BS",4.25999985e+01,2.16000004e+01,1.4032011489846738e+01
4866,"BS",4.40000000e+01,1.95000000e+01,1.3153270323907172e+01
4866,"WB",1.31000004e+01,1.38000002e+01,1.4838721440491366e+02
4866,"WB",2.00000000e+01,1.97000008e+01,6.3661828367710719e+01
4866,"RM",1.51999998e+01,1.41000004e+01,1.1021784966310956e+02
4866,"RM",1.97000008e+01,1.58000002e+01,6.5615525714895313e+01
4866,"RM",1.98999996e+01,1.82000008e+01,6.4303255784874480e+01
4866,"RM",2.27999992e+01,1.80000000e+01,4.8985713010347659e+01
4866,"RS",2.28999996e+01,1.58999996e+01,4.8558822668276143e+01
4866,"RS",3.34000015e+01,1.81000004e+01,2.2826857381379835e+01
4960,"BS",1.61000004e+01,1.35000000e+01,9.8239767525841046e+01
4960,"BS",1.71000004e+01,1.40000000e+01,8.7085702304781492e+01
4960,"BS",2.15000000e+01,1.56999998e+01,5.5088656240312147e+01
4960,"BS",2.26000004e+01,1.61000004e+01,4.9856548060608034e+01
4960,"BS",2.32999992e+01,1.62999992e+01,4.6905879671255668e+01
4960,"BS",2.50000000e+01,1.67999992e+01,4.0743570155334865e+01
4960,"BS",2.51000004e+01,1.67999992e+01,4.0419565678415388e+01
4960,"BS",2.52000008e+01,1.68999996e+01,4.0099410753930101e+01
4960,"BS",2.58999996e+01,1.70000000e+01,3.7961169477500327e+01
4960,"WB",2.45000000e+01,1.83999996e+01,4.2423542435792228e+01
4960,"RM",2.07000008e+01,1.65000000e+01,5.9428993605401025e+01
4960,"RM",2.12000008e+01,1.81000004e+01,5.6658796534019331e+01
4960,"RM",3.08999996e+01,1.83999996e+01,2.6669946875109943e+01
4960,"RM",3.20000000e+01,1.85000000e+01,2.4867901706136998e+01
4960,"RS",1.36999998e+01,1.18999996e+01,1.3567442088623343e+02
4960,"RS",1.43000002e+01,1.21999998e+01,1.2452799974464236e+02
4960,"RS",1.58000002e+01,1.31000004e+01,1.0200581129735878e+02
4960,"RS",2.22999992e+01,1.62999992e+01,5.1207008163265350e+01
4960,"RS",2.65000000e+01,1.78999996e+01,3.6261632391718457e+01
4960,"RS",2.77000008e+01,1.83999996e+01,3.3187881953807796e+01
4960,"RS",2.97000008e+01,1.87000008e+01,2.8868630229112973e+01
4960,"RS",3.70999985e+01,2.10000000e+01,1.8500834374752209e+01
4960,"RS",4.00999985e+01,2.12999992e+01,1.5836178434863164e+01
4960,"RS",4.44000015e+01,2.20000000e+01,1.2917341123290402e+01
5070,"BS",2.76000004e+01,1.87000008e+01,3.3428810443144179e+01
5070,"WB",1.75000000e+01,1.81000004e+01,8.3150143174152774e+01
5070,"WB",1.92000008e+01,1.87999992e+01,6.9077499249482926e+01
5070,"WB",2.50000000e+01,2.05000000e+01,4.0743570155334865e+01
5070,"WB",2.52000008e+01,1.82999992e+01,4.0099410753930101e+01
5070,"WB",2.78999996e+01,1.87000008e+01,3.2713778141891950e+01
5070,"WB",3.20999985e+01,1.92999992e+01,2.4713205197955226e+01
5070,"QA",3.12999992e+01,2.07000008e+01,2.5992643171302312e+01
5070,"QA",4.15000000e+01,2.17000008e+01,1.4785734560652802e+01
5070,"RM",1.30000000e+01,1.43000002e+01,1.5067888371055793e+02
5070,"RM",1.38999996e+01,1.51000004e+01,1.3179821305722092e+02
5070,"RM",1.53000002e+01,1.43000002e+01,1.0878179636969014e+02
5070,"RM",1.68999996e+01,1.62000008e+01,8.9159106812341918e+01
5070,"RM",1.80000000e+01,1.67000008e+01,7.8594849836679899e+01
5070,"RM",1.85000000e+01,1.67999992e+01,7.4403889984176146e+01
5070,"RM",1.86000004e+01,1.72000008e+01,7.3605995787274821e+01
5070,"RM",2.33999996e+01,1.68999996e+01,4.6505829822015450e+01
5070,"RM",2.35000000e+01,1.70000000e+01,4.6110876137771456e+01
5070,"RM",2.57999992e+01,1.73999996e+01,3.8256013540554363e+01
5070,"RM",2.73999996e+01,1.77000008e+01,3.3918605221558359e+01
5070,"RM",3.01000004e+01,1.81000004e+01,2.8106456553055917e+01
5070,"RM",3.02999992e+01,1.95000000e+01,2.7736640884296477e+01
5070,"RM",3.17000008e+01,1.82000008e+01,2.5340813543114137e+01
5070,"RM",3.72999992e+01,2.02000008e+01,1.8302965153780104e+01
5070,"RS",2.71000004e+01,1.78999996e+01,3.4673725344401838e+01
5070,"RS",2.80000000e+01,1.82000008e+01,3.2480524677403430e+01
5070,"RS",2.90000000e+01,1.71000004e+01,3.0279109806283333e+01
5070,"RS",3.03999996e+01,1.88999996e+01,2.7554462415777390e+01
5070,"RS",3.25000000e+01,1.95000000e+01,2.4108621393689265e+01
5070,"RS",3.52999992e+01,2.02000008e+01,2.0435708855559067e+01
5070,"RS",4.05999985e+01,2.12999992e+01,1.5448526572579906e+01
5090,"BF",1.41000004e+01,1.21000004e+01,1.2808576011874948e+02
5090,"BF",1.55000000e+01,1.28999996e+01,1.0599263828130816e+02
5090,"BF",1.70000000e+01,1.36999998e+01,8.8113257256347012e+01
5090,"BF",1.82000008e+01,1.43000002e+01,7.6876975039651214e+01
5090,"BF",1.92999992e+01,1.48000002e+01,6.8363535558950971e+01
5090,"BF",1.95000000e+01,1.48000002e+01,6.6968392760247951e+01
5090,"BF",2.08999996e+01,1.53999996e+01,5.8297045114937845e+01
5090,"BF",2.17000008e+01,1.56999998e+01,5.4077872871542951e+01
5090,"WB",2.52000008e+01,1.97999992e+01,4.0099410753930101e+01
5090,"QA",2.95000000e+01,2.20000000e+01,2.9261397698459394e+01
5090,"QA",4.15000000e+01,2.33999996e+01,1.4785734560652802e+01
5090,"RM",1.75000000e+01,1.75000000e+01,8.3150143174152774e+01
5090,"RM",1.75000000e+01,1.75000000e+01,8.3150143174152774e+01
5090,"RM",1.83999996e+01,1.78999996e+01,7.5214828694932976e+01
5090,"RM",1.88999996e+01,1.81000004e+01,7.1287848534540956e+01
5090,"RM",2.02000008e+01,1.85000000e+01,6.2407434132720489e+01
5090,"RM",2.12000008e+01,1.67000008e+01,5.6658796534019331e+01
5090,"RM",2.15000000e+01,1.76000004e+01,5.5088656240312147e+01
5090,"RM",2.25000000e+01,1.92000008e+01,5.0300703895475138e+01
5090,"RM",2.27999992e+01,1.92999992e+01,4.8985713010347659e+01
5090,"RM",2.31000004e+01,1.93999996e+01,4.7721614111510767e+01
5090,"RM",2.35000000e+01,1.95000000e+01,4.6110876137771456e+01
5090,"RM",2.36000004e+01,1.95000000e+01,4.5720932425779097e+01
5090,"RM",2.42000008e+01,1.97000008e+01,4.3481882626631624e+01
5090,"RM",2.43999996e+01,1.82999992e+01,4.2771990297157672e+01
5090,"RM",2.56000004e+01,1.86000004e+01,3.8856095257837175e+01
5090,"RM",2.72000008e+01,2.02999992e+01,3.4419239184893208e+01
5090,"RM",2.77999992e+01,1.90000000e+01,3.2949553264305230e+01
5090,"RM",2.90000000e+01,1.92000008e+01,3.0279109806283333e+01
5090,"RM",2.95000000e+01,1.82999992e+01,2.9261397698459394e+01
5090,"RM",2.96000004e+01,2.07000008e+01,2.9064018775944255e+01
5090,"RM",3.00000000e+01,2.07999992e+01,2.8294145941204764e+01
5090,"RS",1.11999998e+01,9.39999962e+00,2.0300328614802208e+02
5090,"RS",1.60000000e+01,1.21999998e+01,9.9471606824547990e+01
5090,"RS",1.75000000e+01,1.30000000e+01,8.3150143174152774e+01
5090,"RS",1.92999992e+01,1.38000002e+01,6.8363535558950971e+01
5090,"RS",2.02999992e+01,1.41999998e+01,6.1794106290319625e+01
5090,"RS",2.02999992e+01,1.41999998e+01,6.1794106290319625e+01
5090,"RS",2.25000000e+01,1.51000004e+01,5.0300703895475138e+01
5090,"RS",2.26000004e+01,1.58000002e+01,4.9856548060608034e+01
5090,"RS",2.40000000e+01,1.56999998e+01,4.4209603033132446e+01
5090,"RS",2.46000004e+01,1.58999996e+01,4.2079335311861740e+01
5090,"RS",2.56000004e+01,1.62999992e+01,3.8856095257837175e+01
5090,"RS",2.57999992e+01,1.62999992e+01,3.8256013540554363e+01
5090,"RS",2.85000000e+01,1.72000008e+01,3.1350854228481733e+01
5090,"RS",2.88999996e+01,1.72999992e+01,3.0489017156565538e+01
5090,"RS",2.92999992e+01,1.73999996e+01,2.9662235638424413e+01
5090,"RS",3.15000000e+01,1.80000000e+01,2.5663624436466907e+01
5090,"RS",3.55000000e+01,1.90000000e+01,2.0206095097864935e+01
5177,"BF",1.77999992e+01,1.28000002e+01,8.0370955466516833e+01
5177,"BF",1.90000000e+01,1.53000002e+01,7.0539422014083897e+01
5177,"BS",1.05000000e+01,9.00000000e+00,2.3097261992820214e+02
5177,"BS",1.13000002e+01,9.50000000e+00,1.9942619224243214e+02
5177,"BS",1.18000002e+01,9.80000019e+00,1.8288372970311639e+02
5177,"BS",1.28999996e+01,1.03999996e+01,1.5302405416221745e+02
5177,"BS",1.30000000e+01,1.38000002e+01,1.5067888371055793e+02
