"SurveyID","SurveyYear","Species","DBH","Stems"
701824903,2007,"WS",28,25
701824902,2007,"WS",20,25
700825403,2007,"WS",28,25
700811601,2007,"WS",24,25
700825403,2007,"WS",24,25
701824902,2007,"WS",14,25
700825403,2007,"WS",32,16
700816603,2007,"WS",20,25
700816603,2007,"WS",32,16
701824902,2007,"WS",24,25
700811601,2007,"WS",30,25
700825403,2007,"WS",28,25
701824902,2007,"WS",12,25
701824902,2007,"WS",10,25
700816603,2007,"WS",26,25
700816701,2007,"RS",18,25
700816701,2007,"RS",16,25
700816701,2007,"RS",10,25
700816701,2007,"RS",10,25
701821101,2007,"RS",22,25
700816701,2007,"RS",12,25
700816701,2007,"RS",16,25
700816701,2007,"RS",16,25
700816701,2007,"RS",16,25
700816701,2007,"RS",18,25
700816701,2007,"RS",16,25
701821101,2007,"RS",34,16
701821001,2007,"RS",32,16
700816701,2007,"RS",10,25
700816701,2007,"RS",12,25
701821001,2007,"RS",26,25
700816701,2007,"RS",16,25
700816701,2007,"RS",12,25
700816701,2007,"RS",21.2,25
700816701,2007,"RS",18,25
700816701,2007,"RS",10,25
700816701,2007,"RS",16,25
700816701,2007,"RS",16,25
700816701,2007,"RS",16,25
701824903,2007,"RS",22,25
700816701,2007,"RS",10,25
700816701,2007,"RS",20,25
700816701,2007,"RS",14,25
701821101,2007,"RS",20,25
701822405,2007,"RS",22,25
701822405,2007,"RS",24,25
700816701,2007,"RS",18,25
701821001,2007,"RS",42,16
700816701,2007,"RS",16,25
700816701,2007,"RS",14,25
701822404,2007,"RS",18,25
701821001,2007,"RS",18.3,25
700816701,2007,"RS",18,25
700816701,2007,"RS",14,25
700816701,2007,"RS",10,25
700816701,2007,"RS",16,25
701821001,2007,"RS",36,16
700816701,2007,"RS",10,25
700816701,2007,"RS",22,25
700816701,2007,"RS",18,25
701821001,2007,"RS",30,25
701824902,2007,"RS",10,25
701821001,2007,"RS",26,25
700816701,2007,"RS",20,25
701824903,2007,"RS",32,16
701821001,2007,"RS",32,16
701824903,2007,"RS",26,25
701822405,2007,"RS",22,25
700816701,2007,"RS",15.9,25
701821101,2007,"RS",24,25
701822405,2007,"RS",16,25
700816701,2007,"RS",14,25
700816701,2007,"RS",18,25
701824903,2007,"RS",32,16
701822405,2007,"RS",18,25
701820201,2007,"RS",20,25
701821101,2007,"RS",34,16
700816701,2007,"RS",20,25
701821001,2007,"RS",34,16
700816701,2007,"RS",14,25
700816701,2007,"RS",16,25
701821101,2007,"RS",26,25
701821101,2007,"RS",26,25
700816701,2007,"RS",22,25
701824903,2007,"RS",28,25
700816701,2007,"RS",18.1,25
700816701,2007,"RS",14,25
701824903,2007,"RS",30,25
700816701,2007,"RS",14,25
700816701,2007,"RS",24,25
700816701,2007,"RS",14,25
701820201,2007,"RS",14,25
700816701,2007,"RS",16,25
701822405,2007,"RS",22,25
701821001,2007,"RS",14,25
700816701,2007,"RS",10,25
701821001,2007,"MM",10,25
701820201,2007,"RM",16,25
701820201,2007,"RM",10,25
701824902,2007,"RM",18,25
701824903,2007,"RM",15.8,25
701824902,2007,"RM",16,25
701824902,2007,"RM",12,25
701820202,2007,"TL",22,25
701824902,2007,"BP",10,25
701824902,2007,"BP",14,25
701824902,2007,"BP",10,25
701824902,2007,"BP",28,25
701824902,2007,"BP",12,25
701824902,2007,"BP",14,25
701824902,2007,"BP",36,16
701821001,2007,"QA",36,16
701821001,2007,"QA",46,16
701821001,2007,"QA",44,16
701824902,2007,"PR",14,25
701824903,2007,"PR",16,25
701824902,2007,"PR",18,25
700811601,2007,"BF",27.3,25
700816701,2007,"BF",10,25
700816701,2007,"BF",12,25
700811601,2007,"BF",10,25
701821101,2007,"BF",10,25
700811601,2007,"BF",14,25
700811601,2007,"BF",28,25
700811601,2007,"BF",24,25
701821101,2007,"BF",26,25
700811601,2007,"BF",20,25
700811601,2007,"BF",12,25
700811601,2007,"BF",34,16
700816701,2007,"BF",10,25
701821101,2007,"BF",26,25
701820201,2007,"BF",32,16
700811601,2007,"BF",18,25
701820201,2007,"BF",16,25
700811601,2007,"BF",10,25
700811601,2007,"BF",20,25
701820201,2007,"BF",12,25
700811601,2007,"BF",14,25
700811601,2007,"BF",32,16
700816701,2007,"BF",14,25
700811601,2007,"BF",18,25
700811601,2007,"BF",20,25
700811601,2007,"BF",26,25
700811601,2007,"BF",34,16
700811601,2007,"BF",21.9,25
700811601,2007,"BF",34,16
700811601,2007,"BF",14,25
701820201,2007,"BF",16,25
701820201,2007,"BF",36,16
700811601,2007,"BF",24,25
700816701,2007,"BF",10,25
700811601,2007,"BF",26,25
700816701,2007,"BF",10,25
700811601,2007,"BF",34,16
700811601,2007,"BF",16,25
700811601,2007,"BF",20,25
700811601,2007,"BF",20,25
700816701,2007,"BF",12,25
700816701,2007,"BF",14,25
700811603,2007,"BF",28,25
700811603,2007,"BF",24,25
700811603,2007,"BF",26,25
700811603,2007,"BF",26,25
700811603,2007,"BF",20,25
700811603,2007,"BF",30.4,25
700811603,2007,"BF",22,25
700816701,2007,"BF",10,25
700811603,2007,"BF",14,25
700811603,2007,"BF",16,25
700811603,2007,"BF",22,25
700811603,2007,"BF",24,25
700811603,2007,"BF",18,25
700811603,2007,"BF",28,25
700811603,2007,"BF",16,25
700811603,2007,"BF",20,25
700811603,2007,"BF",22,25
700811603,2007,"BF",26,25
700811603,2007,"BF",20,25
700811603,2007,"BF",26,25
700811603,2007,"BF",24.3,25
700811603,2007,"BF",26,25
700811603,2007,"BF",26,25
700811603,2007,"BF",20,25
700811603,2007,"BF",26,25
700811603,2007,"BF",20,25
700816603,2007,"BF",22,25
701821102,2007,"BF",24,25
700816701,2007,"BF",12,25
700816603,2007,"BF",16,25
700825403,2007,"BF",20,25
700816603,2007,"BF",14,25
700816603,2007,"BF",22,25
700825403,2007,"BF",28,25
700816603,2007,"BF",14,25
700816603,2007,"BF",24,25
700816603,2007,"BF",18,25
700816603,2007,"BF",12,25
700825403,2007,"BF",20,25
700825403,2007,"BF",28,25
700825403,2007,"BF",18.2,25
700825403,2007,"BF",32,16
701821001,2007,"BF",22,25
700816603,2007,"BF",22,25
700816603,2007,"BF",12,25
700816603,2007,"BF",12,25
701821001,2007,"BF",18,25
701821001,2007,"BF",18,25
701821001,2007,"BF",18,25
700816603,2007,"BF",20,25
700816603,2007,"BF",24,25
700816603,2007,"BF",20,25
700825403,2007,"BF",34,16
700825403,2007,"BF",28,25
700816603,2007,"BF",12,25
700816603,2007,"BF",10,25
700816603,2007,"BF",16,25
701822404,2007,"BF",20,25
700816603,2007,"BF",20,25
700816603,2007,"BF",16,25
700825403,2007,"BF",16,25
700825403,2007,"BF",22,25
700816603,2007,"BF",22,25
701820201,2007,"BF",14,25
701820201,2007,"BF",12,25
701820201,2007,"BF",34,16
701821001,2007,"BF",14,25
701820201,2007,"BF",12,25
701820201,2007,"BF",10,25
701820201,2007,"BF",10,25
700816701,2007,"BF",14,25
700816701,2007,"BF",12,25
700816701,2007,"BF",14,25
700816701,2007,"BF",10,25
700816701,2007,"BF",12,25
700816701,2007,"BF",12,25
700816701,2007,"BF",14,25
701820201,2007,"BF",12,25
700816701,2007,"BF",12,25
701820201,2007,"BF",12,25
701820201,2007,"BF",22,25
701820201,2007,"BF",14,25
701820201,2007,"BF",16.3,25
701822404,2007,"BF",10,25
701820201,2007,"BF",22,25
701820201,2007,"BF",20,25
700816701,2007,"BF",10,25
701822404,2007,"BF",22,25
700816701,2007,"BF",12,25
701820201,2007,"BF",14,25
701822404,2007,"BF",16,25
701820201,2007,"BF",32,16
701822404,2007,"BF",20,25
701821101,2007,"BF",26.8,25
701820201,2007,"BF",10,25
701821101,2007,"BF",20,25
700816701,2007,"BF",12,25
701821101,2007,"BF",12,25
701821101,2007,"BF",22,25
700816701,2007,"BF",10,25
700816701,2007,"BF",12,25
701822404,2007,"BF",20.7,25
700816701,2007,"BF",14,25
701820201,2007,"BF",26,25
701821101,2007,"BF",30,25
701820202,2007,"BF",10,25
701821101,2007,"BF",24,25
701821101,2007,"BF",22,25
701821101,2007,"BF",18,25
701821101,2007,"BF",28,25
701821101,2007,"BF",16,25
700816701,2007,"BF",10,25
701820201,2007,"BF",10,25
700816701,2007,"BF",18,25
701821101,2007,"BF",23.7,25
701820201,2007,"BF",10,25
700816701,2007,"BF",12,25
700816701,2007,"BF",10,25
700816701,2007,"BF",12,25
701820202,2007,"BF",10,25
701822405,2007,"BF",24,25
700816701,2007,"BF",10,25
700816701,2007,"BF",10,25
700816701,2007,"BF",12,25
701820202,2007,"BF",10.6,25
701820202,2007,"BF",10,25
701821101,2007,"BF",12,25
700816701,2007,"BF",12,25
701820202,2007,"BF",10,25
701821102,2007,"BF",18,25
701820202,2007,"BF",10,25
701821102,2007,"BF",10,25
701822405,2007,"BF",14,25
701821102,2007,"BF",14,25
701821102,2007,"BF",22,25
701821102,2007,"BF",30,25
701821102,2007,"BF",10,25
700825403,2007,"BF",24,25
701821102,2007,"BF",22,25
701821102,2007,"BF",16,25
701820202,2007,"BF",18,25
701821102,2007,"BF",12,25
701821102,2007,"BF",24,25
701820202,2007,"BF",12,25
701820202,2007,"BF",12,25
701821001,2007,"BF",22,25
701820202,2007,"BF",10,25
701820202,2007,"BF",12,25
701822405,2007,"BF",14,25
701821102,2007,"BF",12,25
701821102,2007,"BF",20,25
701821001,2007,"BF",27.6,25
701821001,2007,"BF",10,25
701821001,2007,"BF",16,25
701821102,2007,"BF",16,25
700825403,2007,"BF",16,25
701821102,2007,"BF",26,25
700825403,2007,"BF",20,25
700825403,2007,"BF",14,25
701821001,2007,"BF",18,25
701821001,2007,"BF",24,25
701821001,2007,"BF",24,25
701821001,2007,"BF",28,25
701821102,2007,"BF",22,25
701821102,2007,"BF",24,25
700825403,2007,"BF",26,25
701821102,2007,"BF",18,25
701821102,2007,"BF",18,25
701824902,2007,"BF",32,16
701822404,2007,"BF",12,25
700825403,2007,"BF",26,25
701821001,2007,"BF",16,25
701821001,2007,"BF",32,16
701822404,2007,"BF",26,25
701821001,2007,"BF",36,16
700825403,2007,"BF",26,25
701821001,2007,"BF",32,16
701820201,2007,"BF",18.4,25
701822404,2007,"BF",26,25
701821001,2007,"BF",10,25
701822404,2007,"BF",18,25
701822404,2007,"BF",16,25
701821001,2007,"BF",21.2,25
701820201,2007,"BF",16,25
701821001,2007,"BF",12,25
701822405,2007,"BF",26,25
701821101,2007,"BF",18,25
701822404,2007,"BF",20,25
701824902,2007,"BF",12,25
701821001,2007,"BF",26,25
701821001,2007,"BF",16,25
701820201,2007,"BF",12,25
701820201,2007,"BF",10,25
701820201,2007,"BF",14,25
701820201,2007,"BF",14,25
701820201,2007,"BF",12,25
701820201,2007,"BF",12,25
701820201,2007,"BF",20,25
701822404,2007,"BF",18,25
701820201,2007,"BF",10,25
701821101,2007,"BF",26,25
701822404,2007,"BF",28,25
701821101,2007,"BF",20,25
701821101,2007,"BF",28,25
701821101,2007,"BF",14,25
701821101,2007,"BF",10,25
701821101,2007,"BF",10,25
701820201,2007,"BF",12,25
701821102,2007,"BF",14,25
701821101,2007,"BF",26,25
701822404,2007,"BF",12,25
701821102,2007,"BF",20,25
701822404,2007,"BF",22,25
701824902,2007,"BF",28,25
701822404,2007,"BF",16,25
701822404,2007,"BF",20,25
701822404,2007,"BF",18,25
701822405,2007,"BF",16,25
701821001,2007,"BF",40,16
701822404,2007,"BF",30,25
701821101,2007,"BF",22,25
701821102,2007,"BF",20,25
701822405,2007,"BF",16,25
701820201,2007,"BF",30,25
701821101,2007,"BF",14,25
701821102,2007,"BF",23.3,25
701821102,2007,"BF",20.1,25
701822405,2007,"BF",16,25
701822405,2007,"BF",20.3,25
701822405,2007,"BF",20.2,25
701822405,2007,"BF",30,25
701822405,2007,"BF",22,25
701820201,2007,"BF",22,25
701822405,2007,"BF",16,25
701820201,2007,"BF",17.2,25
701822405,2007,"BF",14,25
701821101,2007,"BF",28,25
701821101,2007,"BF",36,16
701820202,2007,"BF",14,25
701820202,2007,"BF",12,25
701822405,2007,"BF",20,25
701821102,2007,"BF",21.1,25
701820202,2007,"BF",10,25
701821102,2007,"BF",24,25
701822405,2007,"BF",12,25
701821101,2007,"BF",10,25
701821101,2007,"BF",29.7,25
701822404,2007,"BF",12,25
701824902,2007,"BF",24,25
701821102,2007,"BF",16,25
701824903,2007,"BF",24,25
701821001,2007,"BF",28,25
701822404,2007,"BF",28,25
701822405,2007,"BF",16,25
701822405,2007,"BF",20,25
701822405,2007,"BF",18,25
701822405,2007,"BF",14,25
701822405,2007,"BF",22,25
701821101,2007,"BF",34,16
701822405,2007,"BF",22,25
701822405,2007,"BF",20,25
701824902,2007,"BF",10,25
701824903,2007,"BF",26,25
701822405,2007,"BF",30,25
701821102,2007,"BF",16,25
701822404,2007,"BF",18,25
701821001,2007,"BF",22,25
701821102,2007,"BF",14,25
701821102,2007,"BF",22,25
701824903,2007,"BF",12,25
701822404,2007,"BF",10,25
701822405,2007,"BF",14,25
701821102,2007,"BF",20,25
701821102,2007,"BF",18,25
701821102,2007,"BF",30,25
701822404,2007,"BF",26,25
701821001,2007,"BF",22,25
701822405,2007,"BF",18,25
701821102,2007,"BF",20,25
701822405,2007,"BF",26,25
701821102,2007,"BF",22,25
701822405,2007,"BF",24,25
701821102,2007,"BF",18,25
701822404,2007,"BF",20,25
701824902,2007,"BF",22,25
701822405,2007,"BF",20.1,25
701821102,2007,"BF",14,25
701822405,2007,"BF",22,25
701821101,2007,"BF",10,25
701822405,2007,"BF",12,25
701822405,2007,"BF",16,25
701821101,2007,"BF",10,25
701822404,2007,"BF",22,25
701824902,2007,"BF",10,25
701822405,2007,"BF",22,25
701822404,2007,"BF",12,25
701824903,2007,"BF",26,25
701822404,2007,"BF",20,25
701822404,2007,"BF",16,25
701822404,2007,"BF",20,25
701822404,2007,"BF",26,25
701822404,2007,"BF",26,25
701821101,2007,"BF",10,25
701822404,2007,"BF",20,25
701821101,2007,"BF",12,25
701821101,2007,"BF",22,25
701822405,2007,"BF",18,25
701822404,2007,"BF",18,25
701824902,2007,"BF",24,25
701821102,2007,"BF",20,25
701821101,2007,"BF",20,25
701824902,2007,"BF",10,25
701821001,2007,"BF",26,25
701822404,2007,"BF",20,25
701822404,2007,"BF",20,25
701824903,2007,"BF",12,25
701821001,2007,"BF",28,25
701822405,2007,"BF",22,25
701824902,2007,"BF",18,25
701822404,2007,"BF",34,16
701824903,2007,"BF",12,25
701822405,2007,"BF",24,25
701822404,2007,"BF",14,25
701824902,2007,"BF",30,25
701824903,2007,"BF",16,25
701824903,2007,"BF",14,25
701824902,2007,"BF",10,25
701821101,2007,"BF",22,25
701824903,2007,"BF",10,25
701822404,2007,"BF",14,25
701824903,2007,"BF",28,25
701822405,2007,"BF",12,25
701822404,2007,"BF",12,25
701822405,2007,"BF",10,25
701822405,2007,"BF",18,25
701822404,2007,"BF",24,25
701822405,2007,"BF",26,25
701822405,2007,"BF",30,25
701824902,2007,"BF",20,25
701822405,2007,"BF",16,25
701822405,2007,"BF",14,25
701821102,2007,"BF",18,25
701822405,2007,"BF",14,25
701824902,2007,"BF",12,25
701822405,2007,"BF",22,25
701824903,2007,"BF",28,25
701822404,2007,"BF",10,25
701824903,2007,"BF",10,25
701822404,2007,"BF",12,25
701824902,2007,"WL",12,25
701824902,2007,"WL",12,25
701824902,2007,"WL",12,25
700816603,2007,"MA",14,25
701820202,2007,"WC",28.5,25
700816603,2007,"WC",42,16
701820202,2007,"WC",24,25
700816603,2007,"WC",42,16
701820202,2007,"WC",30,25
701820202,2007,"WC",30,25
701820202,2007,"WC",32,16
701820202,2007,"WC",30,25
701820202,2007,"WC",24,25
701820202,2007,"WC",32,16
700816603,2007,"WC",14,25
700825403,2007,"WC",52,16
701820202,2007,"WC",32,16
700816603,2007,"WC",50,16
701820202,2007,"WC",30,25
701820202,2007,"WC",28,25
701820202,2007,"WC",22,25
701820202,2007,"WC",20,25
701820202,2007,"WC",26,25
701820202,2007,"WC",34,16
701820202,2007,"WC",32,16
700825403,2007,"WC",32,16
