"SurveyID","Plots","Zone","Management","BGI","PoorSite","Species","DBH","HT","Stems"
18,3,"NB","None",3000,"false","RM",16.3999996,15.8999996,94.6785117925395
18,3,"NB","None",3000,"false","RM",19.2000008,16.7000008,69.0774992494829
18,3,"NB","None",3000,"false","RM",22.5,17.6000004,50.3007038954751
18,3,"NB","None",3000,"false","RM",27,18.6000004,34.9310443718577
18,3,"NB","None",3000,"false","RM",27,16.6000004,34.9310443718577
18,3,"NB","None",3000,"false","RS",12.8000002,10.8999996,155.424381031349
18,3,"NB","None",3000,"false","RS",19,14.1999998,70.5394220140839
18,3,"NB","None",3000,"false","RS",21.2000008,15.1999998,56.6587965340193
18,3,"NB","None",3000,"false","RS",21.7999992,15.5,53.5828910223763
18,3,"NB","None",3000,"false","RS",25.7000008,17,38.5543003454617
18,3,"NB","None",3000,"false","RS",26.7999992,17.3999996,35.454350630623
18,3,"NB","None",3000,"false","RS",31.7999992,18.8999996,25.1816903692241
18,3,"NB","None",3000,"false","WP",30.8999996,15.5,26.6699468751099
18,3,"NB","None",3000,"false","WP",64,18.6000004,6.21697542653425
18,3,"NB","None",3000,"false","WP",67.4000015,18.7000008,5.60556362081299
