"SurveyID","Plots","Zone","Management","BGI","PoorSite","Species","DBH","HT","Stems"
18,3,"NB","None",3000,"false","RM",16.3999996,15.8999996,94.6785117925395
18,3,"NB","None",3000,"false","RM",19.2000008,16.7000008,69.0774992494829
18,3,"NB","None",3000,"false","RM",22.5,17.6000004,50.3007038954751
18,3,"NB","None",3000,"false","RM",27,18.6000004,34.9310443718577
18,3,"NB","None",3000,"false","RM",27,16.6000004,34.9310443718577
18,3,"NB","None",3000,"false","RS",12.8000002,10.8999996,155.424381031349
18,3,"NB","None",3000,"false","RS",19,14.1999998,70.5394220140839
18,3,"NB","None",3000,"false","RS",21.2000008,15.1999998,56.6587965340193
18,3,"NB","None",3000,"false","RS",21.7999992,15.5,53.5828910223763
18,3,"NB","None",3000,"false","RS",25.7000008,17,38.5543003454617
18,3,"NB","None",3000,"false","RS",26.7999992,17.3999996,35.454350630623
18,3,"NB","None",3000,"false","RS",31.7999992,18.8999996,25.1816903692241
18,3,"NB","None",3000,"false","WP",30.8999996,15.5,26.6699468751099
18,3,"NB","None",3000,"false","WP",64,18.6000004,6.21697542653425
18,3,"NB","None",3000,"false","WP",67.4000015,18.7000008,5.60556362081299
21,3,"NB","None",3000,"false","BS",11.3999996,10.8999996,195.942852041391
21,3,"NB","None",3000,"false","BS",11.6999998,12.3999996,186.023319288062
21,3,"NB","None",3000,"false","BS",13,12.1000004,150.678883710558
21,3,"NB","None",3000,"false","BS",13.1999998,12.1999998,146.147452266961
21,3,"NB","None",3000,"false","BS",14,12.6999998,129.922098709614
21,3,"NB","None",3000,"false","BS",17,14.1999998,88.113257256347
21,3,"NB","None",3000,"false","BS",17.2000008,15.6999998,86.0760177393492
21,3,"NB","None",3000,"false","BS",17.2000008,14.3000002,86.0760177393492
21,3,"NB","None",3000,"false","BS",17.2000008,14.1000004,86.0760177393492
21,3,"NB","None",3000,"false","BS",18,16.1000004,78.5948498366799
21,3,"NB","None",3000,"false","BS",18,14.3999996,78.5948498366799
21,3,"NB","None",3000,"false","BS",18.7000008,15,72.8208678235531
21,3,"NB","None",3000,"false","BS",18.7000008,16.3999996,72.8208678235531
21,3,"NB","None",3000,"false","BS",20,15.5,63.6618283677107
21,3,"NB","None",3000,"false","BS",20.3999996,17.2000008,61.1897642720098
21,3,"NB","None",3000,"false","BS",21.3999996,15.6999998,55.6047083914251
21,3,"NB","None",3000,"false","BS",21.3999996,16,55.6047083914251
21,3,"NB","None",3000,"false","BS",21.5,15.8000002,55.0886562403121
21,3,"NB","None",3000,"false","BS",22,16.2000008,52.6130812956287
21,3,"NB","None",3000,"false","BS",22,16.2000008,52.6130812956287
21,3,"NB","None",3000,"false","BS",23.1000004,18.2000008,47.7216141115108
21,3,"NB","None",3000,"false","BS",23.2999992,18.2999992,46.9058796712557
21,3,"NB","None",3000,"false","BS",26.5,19.2999992,36.2616323917185
21,3,"NB","None",3000,"false","WB",12.6000004,16.6000004,160.39764301572
21,3,"NB","None",3000,"false","RS",12,10.1000004,176.83841213253
21,3,"NB","None",3000,"false","RS",17.6000004,16.8999996,82.2079359608017
21,3,"NB","None",3000,"false","RS",21.2000008,16.2999992,56.6587965340193
21,3,"NB","None",3000,"false","RS",22.6000004,15.1000004,49.856548060608
21,3,"NB","None",3000,"false","RS",23.3999996,15.3999996,46.5058298220154
21,3,"NB","None",3000,"false","RS",26,18.2999992,37.6697209276395
21,3,"NB","None",3000,"false","RS",26.3999996,16.5,36.5368630667402
21,3,"NB","None",3000,"false","RS",36.2000008,21.3999996,19.4321985544638
21,3,"NB","None",3000,"false","WP",37.5999985,19.2999992,18.0120624532439
21,3,"NB","None",3000,"false","WP",45,19.6000004,12.5751759738688
21,3,"NB","None",3000,"false","WP",49,25,10.6058856089481
21,3,"NB","None",3000,"false","WP",50.5,25.2000008,9.98519021550212
226,3,"NB","None",3000,"false","BF",10.5,9.5,230.972619928202
226,3,"NB","None",3000,"false","BF",12.8000002,10.8999996,155.424381031349
226,3,"NB","None",3000,"false","BF",13.3000002,11.1999998,143.957999981381
226,3,"NB","None",3000,"false","BF",15.3999996,12.3999996,107.373640616655
226,3,"NB","None",3000,"false","BF",15.3999996,12.3999996,107.373640616655
226,3,"NB","None",3000,"false","BF",15.6000004,12.5,104.638108570417
226,3,"NB","None",3000,"false","BF",18,13.6000004,78.5948498366799
226,3,"NB","None",3000,"false","BF",18.1000004,13.6999998,77.7287942178551
226,3,"NB","None",3000,"false","BF",20.5,14.6999998,60.5942447283386
226,3,"NB","None",3000,"false","BF",21,14.8999996,57.7431549820505
226,3,"NB","None",3000,"false","BF",23.1000004,15.6000004,47.7216141115108
226,3,"NB","None",3000,"false","BF",24,15.8999996,44.2096030331324
226,3,"NB","None",3000,"false","BF",24.5,16.1000004,42.4235424357922
226,3,"NB","None",3000,"false","BS",11.8000002,11.1000004,182.883729703116
226,3,"NB","None",3000,"false","WB",11,12.6999998,210.452325182515
226,3,"NB","None",3000,"false","WB",14.6999998,16.3999996,117.843176490824
226,3,"NB","None",3000,"false","WB",20.5,19,60.5942447283386
226,3,"NB","None",3000,"false","WB",25.7999992,20.2999992,38.2560135405544
226,3,"NB","None",3000,"false","WB",25.7999992,20.3999996,38.2560135405544
226,3,"NB","None",3000,"false","WB",30,21,28.2941459412048
226,3,"NB","None",3000,"false","QA",37.7999992,21.6000004,17.8219621336352
226,3,"NB","None",3000,"false","QA",44.7999992,22.1000004,12.6877053842514
226,3,"NB","None",3000,"false","QA",50.5,22.2000008,9.98519021550212
226,3,"NB","None",3000,"false","RM",17.5,16.5,83.1501431741528
226,3,"NB","None",3000,"false","RM",18.1000004,16.7999992,77.7287942178551
226,3,"NB","None",3000,"false","RM",18.2000008,16.7999992,76.8769750396512
226,3,"NB","None",3000,"false","RM",19,17.2000008,70.5394220140839
226,3,"NB","None",3000,"false","RM",20,17.3999996,63.6618283677107
226,3,"NB","None",3000,"false","RM",20.3999996,17.6000004,61.1897642720098
226,3,"NB","None",3000,"false","RM",20.8999996,17.7999992,58.2970451149378
226,3,"NB","None",3000,"false","RM",21,17.7999992,57.7431549820505
226,3,"NB","None",3000,"false","RM",21.6000004,17.8999996,54.5797549032014
226,3,"NB","None",3000,"false","RM",22,18.1000004,52.6130812956287
226,3,"NB","None",3000,"false","RM",22.5,18.2000008,50.3007038954751
226,3,"NB","None",3000,"false","RM",22.6000004,18.2000008,49.856548060608
226,3,"NB","None",3000,"false","RM",23.1000004,18.3999996,47.7216141115108
226,3,"NB","None",3000,"false","RM",23.2000008,18.2999992,47.3111059606358
226,3,"NB","None",3000,"false","RM",24,18.5,44.2096030331324
226,3,"NB","None",3000,"false","RM",25.2000008,18.7999992,40.0994107539301
226,3,"NB","None",3000,"false","RM",26.1000004,19,37.3816159520774
226,3,"NB","None",3000,"false","RM",26.7000008,19.1000004,35.7204195483172
226,3,"NB","None",3000,"false","RM",27.7000008,19.2000008,33.1878819538078
226,3,"NB","None",3000,"false","RM",29.1000004,19.5,30.0713627371592
226,3,"NB","None",3000,"false","RM",29.3999996,19.6000004,29.4607941227061
226,3,"NB","None",3000,"false","RM",31.5,19.7999992,25.6636244364669
226,3,"NB","None",3000,"false","RM",33.5,20,22.6907831116813
226,3,"NB","None",3000,"false","RS",10.6999998,9,222.4188335657
226,3,"NB","None",3000,"false","RS",14.8999996,11.5,114.700836228009
226,3,"NB","None",3000,"false","RS",16.3999996,13.1000004,94.6785117925395
226,3,"NB","None",3000,"false","RS",17.5,12.8000002,83.1501431741528
226,3,"NB","None",3000,"false","RS",18,13,78.5948498366799
226,3,"NB","None",3000,"false","RS",19.6000004,14.6999998,66.2867824756804
226,3,"NB","None",3000,"false","RS",21.7000008,14.6000004,54.077872871543
226,3,"NB","None",3000,"false","RS",25.2999992,15.8999996,39.7830506380328
226,3,"NB","None",3000,"false","RS",25.5,16,39.1614476694876
226,3,"NB","None",3000,"false","RS",25.7999992,16.1000004,38.2560135405544
226,3,"NB","None",3000,"false","RS",29.2000008,18.3999996,29.8657464069198
226,3,"NB","None",3000,"false","RS",31.3999996,17.7999992,25.8273479307598
226,3,"NB","None",3000,"false","RS",34.2000008,18.3999996,21.7714255761954
226,3,"NB","None",3000,"false","RS",37.7999992,20.6000004,17.8219621336352
226,3,"NB","None",3000,"false","TL",23.7999992,14.8999996,44.9557463803641
226,3,"NB","None",3000,"false","WP",34.7999992,17.7999992,21.0271605096767
226,3,"NB","None",3000,"false","WP",35.7999992,18,19.8688652292767
226,3,"NB","None",3000,"false","WP",38.5999985,18.3999996,17.0908838897377
4462,3,"NB","None",3000,"false","WB",13.3000002,14.5,143.957999981381
4462,3,"NB","None",3000,"false","WB",18.6000004,17,73.6059957872748
4462,3,"NB","None",3000,"false","WB",30.2999992,19.1000004,27.7366408842965
4462,3,"NB","None",3000,"false","WB",30.6000004,20.2000008,27.1954490924225
4462,3,"NB","None",3000,"false","QA",16.1000004,15.8000002,98.239767525841
4462,3,"NB","None",3000,"false","QA",19.5,17.2000008,66.968392760248
4462,3,"NB","None",3000,"false","RM",17.1000004,15.8000002,87.0857023047815
4462,3,"NB","None",3000,"false","RM",23,17.6000004,48.1374883687794
4462,3,"NB","None",3000,"false","RM",31.7000008,19.1000004,25.3408135431141
4462,3,"NB","None",3000,"false","RS",13,10.3999996,150.678883710558
4462,3,"NB","None",3000,"false","RS",20.8999996,14.8000002,58.2970451149378
4462,3,"NB","None",3000,"false","RS",28.5,17.6000004,31.3508542284817
4462,3,"NB","None",3000,"false","RS",33.5,19,22.6907831116813
4462,3,"NB","None",3000,"false","RS",37,19.1000004,18.600972496044
4462,3,"NB","None",3000,"false","RS",37.2999992,19.7999992,18.3029651537801
4462,3,"NB","None",3000,"false","RS",41.2000008,20.2000008,15.0018441912381
4462,3,"NB","None",3000,"false","RS",41.4000015,19.8999996,14.8572484013503
4462,3,"NB","None",3000,"false","RS",41.7999992,19.8999996,14.5742612787345
4462,3,"NB","None",3000,"false","RS",45.7000008,20.8999996,12.1928907951877
4462,3,"NB","None",3000,"false","RS",45.9000015,21.2999992,12.086865761036
4462,3,"NB","None",3000,"false","WP",48.7000008,20.2000008,10.7369557358752
4659,3,"NB","None",3000,"false","BS",12.1000004,10.6999998,173.927530506526
4659,3,"NB","None",3000,"false","BS",16.8999996,13.5,89.1591068123419
4659,3,"NB","None",3000,"false","OH",20.5,13.3000002,60.5942447283386
4659,3,"NB","None",3000,"false","WB",19.1000004,15.6999998,69.8027201280366
4659,3,"NB","None",3000,"false","RS",11.5,9.30000019,192.549953475117
4659,3,"NB","None",3000,"false","RS",12,9.60000038,176.83841213253
4659,3,"NB","None",3000,"false","RS",14.3000002,10.6999998,124.527999744642
4659,3,"NB","None",3000,"false","RS",14.3000002,10.8999996,124.527999744642
4659,3,"NB","None",3000,"false","RS",14.8000002,10.8000002,116.256075103777
4659,3,"NB","None",3000,"false","RS",15.8000002,11.3000002,102.005811297359
4659,3,"NB","None",3000,"false","RS",16.7999992,12.1999998,90.2236878541218
4659,3,"NB","None",3000,"false","RS",18.1000004,12.3999996,77.7287942178551
4659,3,"NB","None",3000,"false","RS",19,13.1999998,70.5394220140839
4659,3,"NB","None",3000,"false","RS",20,13.6000004,63.6618283677107
4659,3,"NB","None",3000,"false","RS",22.7999992,14.3000002,48.9857130103477
4659,3,"NB","None",3000,"false","RS",23.1000004,14.5,47.7216141115108
4659,3,"NB","None",3000,"false","RS",25.3999996,15.3000002,39.470413714378
4659,3,"NB","None",3000,"false","RS",25.7000008,15.3999996,38.5543003454617
4659,3,"NB","None",3000,"false","RS",29.2999992,16.5,29.6622356384244
4659,3,"NB","None",3000,"false","RS",30.6000004,16.7999992,27.1954490924225
4659,3,"NB","None",3000,"false","RS",30.6000004,16.7999992,27.1954490924225
4659,3,"NB","None",3000,"false","RS",46.5,19.7999992,11.7769598090342
4659,3,"NB","None",3000,"false","RS",46.7999992,19.8999996,11.6264574555039
4859,3,"NB","None",3000,"false","BS",9.89999962,10.3999996,259.817705433257
4859,3,"NB","None",3000,"false","BS",11.1000004,9.10000038,206.677457972646
4859,3,"NB","None",3000,"false","BS",11.8999996,9.60000038,179.822985521457
4859,3,"NB","None",3000,"false","BS",12.8999996,12.5,153.024054162217
4859,3,"NB","None",3000,"false","BS",13,12.5,150.678883710558
4859,3,"NB","None",3000,"false","BS",13.6000004,10.3999996,137.676956739573
4859,3,"NB","None",3000,"false","BS",16,13,99.471606824548
4859,3,"NB","None",3000,"false","BS",16.1000004,14.3000002,98.239767525841
4859,3,"NB","None",3000,"false","BS",17.5,14.8999996,83.1501431741528
4859,3,"NB","None",3000,"false","BS",17.8999996,18.7999992,79.4754609171067
4859,3,"NB","None",3000,"false","BS",18,15.1999998,78.5948498366799
4859,3,"NB","None",3000,"false","BS",18.5,15.3999996,74.4038899841761
4859,3,"NB","None",3000,"false","BS",19.8999996,14,64.3032557848745
4859,3,"NB","None",3000,"false","BS",25.2000008,17.7999992,40.0994107539301
4859,3,"NB","None",3000,"false","BS",27,18.2999992,34.9310443718577
4859,3,"NB","None",3000,"false","RS",11.6000004,8.19999981,189.244423842543
4859,3,"NB","None",3000,"false","RS",11.6999998,8.30000019,186.023319288062
4859,3,"NB","None",3000,"false","RS",12,8.39999962,176.83841213253
4859,3,"NB","None",3000,"false","RS",12.3999996,9.30000019,165.613507504308
4859,3,"NB","None",3000,"false","RS",13.1999998,9.80000019,146.147452266961
4859,3,"NB","None",3000,"false","RS",14,10.1999998,129.922098709614
4859,3,"NB","None",3000,"false","RS",16.1000004,11.1999998,98.239767525841
4859,3,"NB","None",3000,"false","WP",36.5,20.5,19.1140786992564
4866,3,"NB","None",3000,"false","BF",23,15.3999996,48.1374883687794
4866,3,"NB","None",3000,"false","BS",12.6000004,12.1999998,160.39764301572
4866,3,"NB","None",3000,"false","BS",13.8000002,12.1000004,133.715241772577
4866,3,"NB","None",3000,"false","BS",14,13,129.922098709614
4866,3,"NB","None",3000,"false","BS",15.1999998,12.8000002,110.21784966311
4866,3,"NB","None",3000,"false","BS",15.3999996,13.8000002,107.373640616655
4866,3,"NB","None",3000,"false","BS",16.5,13.5,93.5343667477843
4866,3,"NB","None",3000,"false","BS",17.5,14.8000002,83.1501431741528
4866,3,"NB","None",3000,"false","BS",18.2999992,14.1999998,76.0390978242658
4866,3,"NB","None",3000,"false","BS",19.8999996,15.8000002,64.3032557848745
4866,3,"NB","None",3000,"false","BS",20.1000004,16.7000008,63.0299506955638
4866,3,"NB","None",3000,"false","BS",36.4000015,20.7999992,19.2192437599128
4866,3,"NB","None",3000,"false","BS",37.7999992,21,17.8219621336352
4866,3,"NB","None",3000,"false","BS",38.7999992,19,16.9151426483487
4866,3,"NB","None",3000,"false","BS",38.9000015,21.2000008,16.8282851351377
4866,3,"NB","None",3000,"false","BS",39.4000015,21.2000008,16.4038814287238
4866,3,"NB","None",3000,"false","BS",42,21.5,14.4357887455126
4866,3,"NB","None",3000,"false","BS",42.5999985,21.6000004,14.0320114898467
4866,3,"NB","None",3000,"false","BS",44,19.5,13.1532703239072
4866,3,"NB","None",3000,"false","WB",13.1000004,13.8000002,148.387214404914
4866,3,"NB","None",3000,"false","WB",20,19.7000008,63.6618283677107
4866,3,"NB","None",3000,"false","RM",15.1999998,14.1000004,110.21784966311
4866,3,"NB","None",3000,"false","RM",19.7000008,15.8000002,65.6155257148953
4866,3,"NB","None",3000,"false","RM",19.8999996,18.2000008,64.3032557848745
4866,3,"NB","None",3000,"false","RM",22.7999992,18,48.9857130103477
4866,3,"NB","None",3000,"false","RS",22.8999996,15.8999996,48.5588226682761
4866,3,"NB","None",3000,"false","RS",33.4000015,18.1000004,22.8268573813798
4960,3,"NB","None",3000,"false","BS",16.1000004,13.5,98.239767525841
4960,3,"NB","None",3000,"false","BS",17.1000004,14,87.0857023047815
4960,3,"NB","None",3000,"false","BS",21.5,15.6999998,55.0886562403121
4960,3,"NB","None",3000,"false","BS",22.6000004,16.1000004,49.856548060608
4960,3,"NB","None",3000,"false","BS",23.2999992,16.2999992,46.9058796712557
4960,3,"NB","None",3000,"false","BS",25,16.7999992,40.7435701553349
4960,3,"NB","None",3000,"false","BS",25.1000004,16.7999992,40.4195656784154
4960,3,"NB","None",3000,"false","BS",25.2000008,16.8999996,40.0994107539301
4960,3,"NB","None",3000,"false","BS",25.8999996,17,37.9611694775003
4960,3,"NB","None",3000,"false","WB",24.5,18.3999996,42.4235424357922
4960,3,"NB","None",3000,"false","RM",20.7000008,16.5,59.428993605401
4960,3,"NB","None",3000,"false","RM",21.2000008,18.1000004,56.6587965340193
4960,3,"NB","None",3000,"false","RM",30.8999996,18.3999996,26.6699468751099
4960,3,"NB","None",3000,"false","RM",32,18.5,24.867901706137
4960,3,"NB","None",3000,"false","RS",13.6999998,11.8999996,135.674420886233
4960,3,"NB","None",3000,"false","RS",14.3000002,12.1999998,124.527999744642
4960,3,"NB","None",3000,"false","RS",15.8000002,13.1000004,102.005811297359
4960,3,"NB","None",3000,"false","RS",22.2999992,16.2999992,51.2070081632653
4960,3,"NB","None",3000,"false","RS",26.5,17.8999996,36.2616323917185
4960,3,"NB","None",3000,"false","RS",27.7000008,18.3999996,33.1878819538078
4960,3,"NB","None",3000,"false","RS",29.7000008,18.7000008,28.868630229113
4960,3,"NB","None",3000,"false","RS",37.0999985,21,18.5008343747522
4960,3,"NB","None",3000,"false","RS",40.0999985,21.2999992,15.8361784348632
4960,3,"NB","None",3000,"false","RS",44.4000015,22,12.9173411232904
5070,3,"NB","None",3000,"false","BS",27.6000004,18.7000008,33.4288104431442
5070,3,"NB","None",3000,"false","WB",17.5,18.1000004,83.1501431741528
5070,3,"NB","None",3000,"false","WB",19.2000008,18.7999992,69.0774992494829
5070,3,"NB","None",3000,"false","WB",25,20.5,40.7435701553349
5070,3,"NB","None",3000,"false","WB",25.2000008,18.2999992,40.0994107539301
5070,3,"NB","None",3000,"false","WB",27.8999996,18.7000008,32.713778141892
5070,3,"NB","None",3000,"false","WB",32.0999985,19.2999992,24.7132051979552
5070,3,"NB","None",3000,"false","QA",31.2999992,20.7000008,25.9926431713023
5070,3,"NB","None",3000,"false","QA",41.5,21.7000008,14.7857345606528
5070,3,"NB","None",3000,"false","RM",13,14.3000002,150.678883710558
5070,3,"NB","None",3000,"false","RM",13.8999996,15.1000004,131.798213057221
5070,3,"NB","None",3000,"false","RM",15.3000002,14.3000002,108.78179636969
5070,3,"NB","None",3000,"false","RM",16.8999996,16.2000008,89.1591068123419
5070,3,"NB","None",3000,"false","RM",18,16.7000008,78.5948498366799
5070,3,"NB","None",3000,"false","RM",18.5,16.7999992,74.4038899841761
5070,3,"NB","None",3000,"false","RM",18.6000004,17.2000008,73.6059957872748
5070,3,"NB","None",3000,"false","RM",23.3999996,16.8999996,46.5058298220154
5070,3,"NB","None",3000,"false","RM",23.5,17,46.1108761377715
5070,3,"NB","None",3000,"false","RM",25.7999992,17.3999996,38.2560135405544
5070,3,"NB","None",3000,"false","RM",27.3999996,17.7000008,33.9186052215584
5070,3,"NB","None",3000,"false","RM",30.1000004,18.1000004,28.1064565530559
5070,3,"NB","None",3000,"false","RM",30.2999992,19.5,27.7366408842965
5070,3,"NB","None",3000,"false","RM",31.7000008,18.2000008,25.3408135431141
5070,3,"NB","None",3000,"false","RM",37.2999992,20.2000008,18.3029651537801
5070,3,"NB","None",3000,"false","RS",27.1000004,17.8999996,34.6737253444018
5070,3,"NB","None",3000,"false","RS",28,18.2000008,32.4805246774034
5070,3,"NB","None",3000,"false","RS",29,17.1000004,30.2791098062833
5070,3,"NB","None",3000,"false","RS",30.3999996,18.8999996,27.5544624157774
5070,3,"NB","None",3000,"false","RS",32.5,19.5,24.1086213936893
5070,3,"NB","None",3000,"false","RS",35.2999992,20.2000008,20.4357088555591
5070,3,"NB","None",3000,"false","RS",40.5999985,21.2999992,15.4485265725799
5090,3,"NB","None",3000,"false","BF",14.1000004,12.1000004,128.085760118749
5090,3,"NB","None",3000,"false","BF",15.5,12.8999996,105.992638281308
5090,3,"NB","None",3000,"false","BF",17,13.6999998,88.113257256347
5090,3,"NB","None",3000,"false","BF",18.2000008,14.3000002,76.8769750396512
5090,3,"NB","None",3000,"false","BF",19.2999992,14.8000002,68.363535558951
5090,3,"NB","None",3000,"false","BF",19.5,14.8000002,66.968392760248
5090,3,"NB","None",3000,"false","BF",20.8999996,15.3999996,58.2970451149378
5090,3,"NB","None",3000,"false","BF",21.7000008,15.6999998,54.077872871543
5090,3,"NB","None",3000,"false","WB",25.2000008,19.7999992,40.0994107539301
5090,3,"NB","None",3000,"false","QA",29.5,22,29.2613976984594
5090,3,"NB","None",3000,"false","QA",41.5,23.3999996,14.7857345606528
5090,3,"NB","None",3000,"false","RM",17.5,17.5,83.1501431741528
5090,3,"NB","None",3000,"false","RM",17.5,17.5,83.1501431741528
5090,3,"NB","None",3000,"false","RM",18.3999996,17.8999996,75.214828694933
5090,3,"NB","None",3000,"false","RM",18.8999996,18.1000004,71.287848534541
5090,3,"NB","None",3000,"false","RM",20.2000008,18.5,62.4074341327205
5090,3,"NB","None",3000,"false","RM",21.2000008,16.7000008,56.6587965340193
5090,3,"NB","None",3000,"false","RM",21.5,17.6000004,55.0886562403121
5090,3,"NB","None",3000,"false","RM",22.5,19.2000008,50.3007038954751
5090,3,"NB","None",3000,"false","RM",22.7999992,19.2999992,48.9857130103477
5090,3,"NB","None",3000,"false","RM",23.1000004,19.3999996,47.7216141115108
5090,3,"NB","None",3000,"false","RM",23.5,19.5,46.1108761377715
5090,3,"NB","None",3000,"false","RM",23.6000004,19.5,45.7209324257791
5090,3,"NB","None",3000,"false","RM",24.2000008,19.7000008,43.4818826266316
5090,3,"NB","None",3000,"false","RM",24.3999996,18.2999992,42.7719902971577
5090,3,"NB","None",3000,"false","RM",25.6000004,18.6000004,38.8560952578372
5090,3,"NB","None",3000,"false","RM",27.2000008,20.2999992,34.4192391848932
5090,3,"NB","None",3000,"false","RM",27.7999992,19,32.9495532643052
5090,3,"NB","None",3000,"false","RM",29,19.2000008,30.2791098062833
5090,3,"NB","None",3000,"false","RM",29.5,18.2999992,29.2613976984594
5090,3,"NB","None",3000,"false","RM",29.6000004,20.7000008,29.0640187759443
5090,3,"NB","None",3000,"false","RM",30,20.7999992,28.2941459412048
5090,3,"NB","None",3000,"false","RS",11.1999998,9.39999962,203.003286148022
5090,3,"NB","None",3000,"false","RS",16,12.1999998,99.471606824548
5090,3,"NB","None",3000,"false","RS",17.5,13,83.1501431741528
5090,3,"NB","None",3000,"false","RS",19.2999992,13.8000002,68.363535558951
5090,3,"NB","None",3000,"false","RS",20.2999992,14.1999998,61.7941062903196
5090,3,"NB","None",3000,"false","RS",20.2999992,14.1999998,61.7941062903196
5090,3,"NB","None",3000,"false","RS",22.5,15.1000004,50.3007038954751
5090,3,"NB","None",3000,"false","RS",22.6000004,15.8000002,49.856548060608
5090,3,"NB","None",3000,"false","RS",24,15.6999998,44.2096030331324
5090,3,"NB","None",3000,"false","RS",24.6000004,15.8999996,42.0793353118617
5090,3,"NB","None",3000,"false","RS",25.6000004,16.2999992,38.8560952578372
